visit_id	wifi_id	date	indices
v67228	2	17416	1659104;1659242
v67291	456	17456	1881362;1881367;1881378;1881380;1881384
v67399	1280	17444	1810614;1810617;1810619;1810621;1810661;1810665
v67492	1809	17417	1666940;1666945;1666951;1666952;1666958;1666959;1666962;1666966
v67510	2008	17475	2006144;2006151;2006152;2006155
v67518	2036	17453	1866949;1866962;1866966;1866967;1866969;1866972;1866979;1866994;1867009;1867044;1867057;1867064;1867093;1867105;1867110;1867113;1867118;1867120;1867122;1867129;1867546;1867548;1867571;1867574;1867583;1867590;1867597;1867607;1867622;1867623;1867626;1867629;1867644;1867659;1867664;1867666
v67647	2922	17433	1752153;1752456
v67687	3131	17456	1884416;1884417
v67714	3251	17463	1919599;1919612;1919613;1919616;1919619;1919622;1919626;1919628;1919636;1919638;1919640;1919656;1919663;1919664;1919666;1919668;1919669;1919672;1920049;1920055;1920057;1920058;1920064;1920068;1920092;1920102;1920118;1920212;1920224;1920252;1920255;1920257;1920258;1920259;1920261;1920538
v67773	3632	17457	1888807;1888814;1888826;1888854;1888861;1888862
v67817	3922	17411	1638291
v67847	4123	17462	1916600;1916806;1916812;1916815;1916819;1916821;1916823;1916836;1916842;1916850;1916851;1916852;1916854;1916863;1916868;1916869;1916871;1916875;1916888;1916889;1916890;1916917;1916928;1916929;1916931
v67890	4419	17456	1882145;1882181
v67913	4597	17437	1772439;1772441;1772460;1772465
v67992	5112	17421	1684460
v68009	5207	17429	1727983;1728005;1728057;1728065
v68088	5818	17424	1702101;1702104
v68111	6014	17442	1804573;1804575
v68176	6485	17454	1871136;1871161
v68217	6702	17417	1663784;1663826;1663834;1663836;1663842;1663923
v68309	7279	17453	1866232
v68387	7797	17455	1878762;1878767;1878769;1878770;1878773;1878774;1878777;1878779;1878781;1878783;1878785;1878787
v68403	7887	17441	1797453;1797455;1797457;1797463;1797464;1797466;1797478
v68469	8269	17467	1941805
v68479	8369	17438	1778245
v68490	8445	17444	1814258;1814265;1814267;1814363
v68495	8480	17419	1674964;1674967;1674974;1674989;1674998;1675000
v68588	9053	17474	1998475;1998485;1998489
v68633	9391	17408	1617796;1617808;1617822;1617833;1617834;1617837;1617838;1617840;1617842;1617844
v68802	10381	17458	1891309;1891310;1891313;1891317;1891318;1891325;1891327;1891328
v68845	10695	17478	2013477
v68899	11080	17438	1778716;1778725;1778734;1778736;1778744;1778752;1778753;1778803;1778804;1778808;1778809
v68983	11567	17471	1970759;1970766;1970778;1970782;1970784;1970792;1970798
v68992	11652	17434	1754877;1754881;1754947;1754952;1754955;1754961
v69028	11868	17410	1629025;1629042
v69123	12494	17440	1793082
v69129	12523	17448	1839554;1839566;1839568
v69139	12591	17448	1839943
v69171	12776	17450	1846293;1846329;1846334;1846337;1846342;1846346;1846352;1846353;1846360;1846369;1846382;1846392;1846393;1846396;1846452;1846456;1846460;1846461;1846474;1846480;1846483
v69270	13389	17478	2015446;2015451;2015453;2015471;2015472;2015475;2015493;2015499
v69300	13600	17425	1706595;1706596;1706597;1706611;1706613;1706618;1706621;1706631;1706633;1706636;1706637;1706638;1706641;1706658;1706659;1706727;1706759;1706766;1706794;1706809;1706829;1706833;1706835;1706837;1706849;1706900;1706901;1706902;1706905;1706914;1706915;1706927;1707033;1707064
v69356	13999	17450	1845998;1846002;1846005;1846007;1846008
v69398	14298	17478	2013548;2013551
v69427	14448	17436	1766135;1766146
v69541	15147	17462	1913567;1913591;1913593;1913595;1913596;1913600;1913601
v69564	15344	17414	1648353
v69581	15454	17419	1675809;1675813;1675821;1675828
v69617	15704	17414	1649900;1649936;1649941;1649946
v69625	15767	17438	1776714;1776722
v69647	15884	17450	1847117;1847119;1847130
v69656	15933	17429	1727068;1727073;1727076;1727077
v69686	16151	17478	2016786;2016794;2016805;2016807
v69771	16718	17411	1637037;1637040;1637043;1637044;1637047;1637049;1637052;1637056;1637057;1637062;1637066;1637072
v69850	17266	17416	1657556;1657559;1657561;1657563;1657565;1657568;1657578;1657588;1657589;1657593;1657594;1657604;1657608;1657609;1657610;1657618;1657622;1657626;1657642;1657646;1657648;1657650;1657651;1657652;1657654;1657656;1657657
v69878	17473	17418	1669448;1669454;1669462;1669463;1669473;1669474;1669478;1669479
v69890	17534	17437	1771774;1771777;1771778;1771783;1771786
v70007	18352	17420	1680439;1680445;1680448;1680456;1680460;1680461;1680463;1680546
v70032	18540	17467	1946042;1946049;1946061
v70082	18903	17441	1796697;1796706;1796707;1796754
v70093	18968	17426	1713586;1713601
v70141	19357	17462	1913894;1913898;1913909;1913911;1913925
v70156	19448	17471	1973765;1973862;1973867;1973876;1973883;1973887;1973890
v70295	20376	17473	1988080;1988094;1988111;1988122;1988131;1988209;1988443;1988445;1988446
v70339	20671	17450	1848290
v70342	20682	17473	1983506;1983508;1983518;1983519;1983530;1983560
v70347	20721	17453	1865509;1865521;1865522;1865531;1865546
v70420	21238	17408	1621105;1621109;1621111;1621119;1621137
v70489	21716	17473	1983694;1983721;1983758;1983761;1983784;1984049;1984053
