visit_id	revisit_interval	revisit_intention
v67228		0
v67291		0
v67399		0
v67492		0
v67510		0
v67518	18.93	1
v67647	4.12	1
v67687		0
v67714		0
v67773		0
v67817		0
v67847		0
v67890	21.07	1
v67913		0
v67992		0
v68009		0
v68088		0
v68111		0
v68176		0
v68217		0
v68309		0
v68387		0
v68403		0
v68469		0
v68479		0
v68490		0
v68495		0
v68588		0
v68633		0
v68802		0
v68845		0
v68899		0
v68983		0
v68992		0
v69028	68.1	1
v69123		0
v69129	2.08	1
v69139	5.95	1
v69171		0
v69270		0
v69300	50.11	1
v69356		0
v69398		0
v69427		0
v69541		0
v69564		0
v69581		0
v69617		0
v69625		0
v69647		0
v69656	21.02	1
v69686		0
v69771	31.12	1
v69850		0
v69878		0
v69890		0
v70007		0
v70032		0
v70082		0
v70093		0
v70141		0
v70156		0
v70295	4.78	1
v70339		0
v70342		0
v70347		0
v70420		0
v70489		0
v70654		0
v70659		0
v70703		0
v70734		0
v70808		0
v70892		0
v71005		0
v71026	6.65	1
v71033		0
v71048		0
v71050		0
v71160		0
v71242	1.93	1
v71262		0
v71287		0
v71369		0
v71416		0
v71459		0
v71470		0
v71473	25.33	1
v71546		0
v71565		0
v71581	8.27	1
v71600		0
v71712		0
v71716		0
v71793		0
v71840		0
v71888		0
v71950		0
v72009		0
v72140		0
v72150		0
v72282		0
v72321		0
v72423		0
v72427		0
v72479		0
v72591		0
v72595		0
v72659		0
v72663		0
v72709		0
v72743		0
v72749	27.75	1
v72805	33.66	1
v72837		0
v72913		0
v72982		0
v73010		0
v73016		0
v73089		0
v73090		0
v73139		0
v73233		0
v73258		0
v73275		0
v73324		0
v73359		0
v73435		0
v73461	25.07	1
v73505		0
v73524		0
v73593		0
v73675		0
v73697		0
v73736		0
v73769		0
v73797		0
v73800		0
v73806		0
v73911		0
v73966		0
v74010		0
v74029		0
v74056		0
v74182		0
v74209		0
v74245	9.96	1
v74260		0
v74278		0
v74296	2.86	1
v74404	6.96	1
v74429		0
v74470		0
v74507		0
v74652		0
