visit_id	wifi_id	date	indices
v19165	8	17525	904596;904597;904598;904599;904631;904632
v19177	22	17271	396442;396443;396444;396445;396456;396458;396460;396462;396472;396545;396546;396556
v19183	30	17376	594616;594700
v19191	40	17407	665613;665624;665627;665779
v19200	59	17427	708904;708906;708916;708922;708946;708947;708950;708955;708958;708991;709011;709017;709068;709069;709219;709221;709228;709266;709268;709269;709270;709272
v19217	87	17373	588360;588374;588376;588396;588423;588795
v19253	138	17367	576101;576102;576146;576147;576241
v19271	169	17256	370964;370973;370978;370983;371002;371039;371042;371043;371044
v19272	170	17250	351991;352030;352031;352043
v19290	203	17289	429844;429845;429846;429851;429863;429864;429866;429867;429872;429876
v19292	206	17357	556012;556714;556715;556727;556728;556731
v19296	211	17475	812096;812098;812104;812141;812161;812178;812180;812217
v19300	216	17372	587339;587340;587343;587345;587346;587347;587348;587355;587359
v19306	224	17346	535243;535258;535306;535314;535332;535333;535334;535340
v19307	226	17271	396351;396353;396365;396386;396388;396413;396416;396424;396426;396459;396474;396475;396480
v19329	259	17373	588849;588876;588877;588878;588918;588937;589038
v19337	269	17460	778976;778985;778990;779051;779055
v19344	289	17256	368794;368795
v19353	306	17527	908873;908876;908877;908895;908897;908927;908928;908929
v19360	315	17316	477789
v19373	336	17363	568514;568563;568606;568614;568635;568636
v19386	353	17518	889827;889828;889842;889843;889844;889854;889855
v19389	357	17333	508426;508427;508428;508503;508504;508518;508531;508532;508537;508538
v19394	365	17490	839455;839459;839462;839497
v19395	366	17467	793476;793481;793486;793531;793548;793574;793598;793600;793609;793885
v19396	367	17445	751187;751189;751206;751217;751531;751541;751563;751672;751673;751779;751787;751788
v19397	368	17259	382598;382600;382608;382617
v19417	399	17339	521531;521532;521549
v19430	419	17245	336117;336122;336123;336129;336153
v19434	423	17251	357350;357352;357399;357401;357402;357454
v19435	425	17249	349342;349345
v19445	444	17246	337737;337743;337755;337760;337761;337762;337763;337765;337766
v19460	462	17529	913262;913272;913363;913530;913548;913549;913629
v19470	476	17462	784142;784284;784454;784455;784614;784616
v19474	482	17402	653166;653168;653173;653180
v19489	509	17354	549984;549986;549998;550056;550057;550082
v19509	548	17444	745747;745778;745851;745853;745856;746133;746134;746155;746172;746201;746278;747165;747167
v19530	579	17248	347001;347002;347003;347011
v19533	582	17454	767527;767533;767794;767798
v19553	614	17482	823855;823867;823872;823884;823955;823956;823957;824035
v19556	617	17423	701294;701297;701311;701312;701313;701317;701331
v19567	637	17522	895616;895617;895625;895633;895647;895659
v19580	654	17232	288244;288246;288248;288249
v19588	665	17523	898686;898698;898718;898879;898933;899064
v19594	673	17392	628394;628632
v19606	688	17359	560365;560379;560419;560420;560427;560428;560462;560463;560470;560478;560514;560539;560549;560552
v19614	702	17525	905410;905413;905422
v19617	706	17503	862539;862541;862548;862556;862570;862571;862681
v19636	729	17487	831794;831796;831797
v19638	732	17274	402986;402993;403004;403007;403100;403101;403102;403106;403107;403143
v19652	754	17402	653321;653322;653323;653324
v19658	765	17457	773467;773470
v19661	768	17358	557400;557431;557439;557443;557566;557568
v19680	797	17245	336472;336475;336483;336486;336487;336494
v19694	828	17398	645371;645376;645444
v19711	847	17233	290992;290997;290999;291023;291025;291066
v19758	919	17504	863991;863994;864041;864045;864046;864050
v19767	931	17407	665696;665698;665704;665708;665741;665750;665755
v19776	944	17489	836945;836946;836949;836988;836996;837006;837008;837009;837013
v19846	1056	17529	914462;914466;914475;914479;914497;914500;914509;914510;914533
v19909	1139	17326	494788;494805;494814;494873;494895;494918;494942
v19926	1162	17439	731095;731102;731112;731113;731137
v19927	1164	17254	364228;364231;364240;364293;364295;364297;364302
v19929	1169	17377	595413;595414;595438;595480;595481;595482;595496;595504;595527;595570
v19934	1176	17431	717384;717386;717398;717400
v19939	1184	17411	674416;674417;674419;674464;674465
