visit_id	revisit_interval	revisit_intention
v51308		0
v51309		0
v51311		0
v51330		0
v51333	46.85	1
v51336		0
v51345		0
v51368		0
v51389		0
v51390		0
v51395		0
v51420		0
v51427		0
v51445		0
v51463		0
v51470		0
v51490		0
v51492		0
v51499		0
v51501		0
v51505		0
v51522		0
v51527		0
v51534		0
v51539		0
v51551		0
v51562		0
v51565		0
v51571		0
v51580		0
v51586		0
v51595		0
v51612		0
v51613		0
v51642	55.96	1
v51655		0
v51662		0
v51675		0
v51682	35.94	1
v51693		0
v51702		0
v51703	63.94	1
v51705		0
v51710	2.67	1
v51726		0
v51731		0
v51746		0
v51754		0
v51775		0
v51779		0
v51796		0
v51799		0
v51813		0
v51814		0
v51816		0
v51840	7.22	1
v51851		0
v51855		0
v51878		0
v51880		0
v51899	78.05	1
v51916		0
v51919		0
v51938		0
v51972	6.73	1
v51976		0
v51981		0
v52000		0
v52023		0
v52029		0
v52036	4.2	1
v52037		0
v52038	5.82	1
v52051		0
v52058		0
v52061		0
v52075	117.89	1
v52079		0
v52084		0
v52089		0
v52102	3.86	1
v52109		0
v52114	104.97	1
v52123		0
v52137		0
v52144		0
v52151		0
v52166		0
v52177		0
v52182		0
v52207		0
v52213		0
v52218		0
v52236		0
v52242		0
v52246		0
v52254	31.11	1
v52266		0
v52273		0
v52285		0
v52291		0
v52298	8.11	1
v52303		0
v52330		0
v52344		0
v52345		0
v52346		0
v52359		0
v52366		0
v52373	30.99	1
v52406	4.3	1
v52416		0
v52419		0
v52439		0
v52441		0
v52447	7.97	1
v52457		0
v52467		0
v52471		0
v52472		0
v52474		0
v52517	0.62	1
v52524		0
v52531		0
v52533	20.07	1
v52555		0
v52559		0
v52583		0
v52589		0
v52591		0
v52593	3.9	1
v52603		0
v52623		0
v52628		0
v52630		0
v52638		0
v52641		0
v52667		0
v52671	9.05	1
v52679		0
v52686		0
v52703		0
v52711		0
v52722		0
v52724		0
v52742		0
v52750		0
v52751		0
v52765		0
v52774		0
v52779		0
v52796		0
v52804	5.11	1
v52805	8.98	1
v52830		0
v52836		0
v52838		0
v52840		0
v52871		0
v52886		0
v52905		0
v52911		0
v52927		0
v52949		0
v52950		0
v52972		0
v52978	44.96	1
v52984		0
v52993		0
v52996	0.97	1
v53015	1.93	1
v53021		0
v53036		0
v53040		0
v53049		0
v53069		0
v53076		0
v53080		0
v53096		0
v53101		0
v53108		0
v53110	13.8	1
v53135		0
v53140		0
v53147		0
v53149		0
v53153		0
v53163	9.84	1
v53200		0
v53204		0
v53220		0
v53221		0
v53224		0
v53237		0
v53246		0
v53248		0
v53267		0
v53274		0
v53292		0
v53293		0
v53302	7.04	1
v53307	3.14	1
v53318		0
v53339		0
v53348		0
v53355		0
v53364	7.98	1
v53373		0
v53375		0
v53379		0
v53382		0
v53406		0
v53407	9.1	1
v53410		0
v53416		0
v53417		0
v53418		0
v53423		0
v53435		0
v53443		0
v53451		0
v53459		0
v53473		0
v53490		0
v53497	13.05	1
v53500		0
v53511		0
