visit_id	wifi_id	date	indices
v51308	103	17359	1320462;1320488;1321011;1321013;1321017;1321022
v51309	106	17419	1695926;1695930;1695941;1695970;1696036;1696052;1696079
v51311	111	17415	1672647;1672650;1672659
v51330	164	17390	1528473;1528483;1528489;1528495
v51333	189	17372	1413636;1413639;1413642;1413643;1413644;1413648;1413654;1413655;1413661;1413666;1413672;1413673;1413679;1413683;1413685;1413687;1413689;1413936;1413939;1413944;1413946;1413950;1413951
v51336	194	17367	1376906;1376910;1376911;1376913;1376915;1376920
v51345	225	17411	1655571;1655586;1655605;1655618;1655649;1655663;1655665;1655668;1655672;1655683
v51368	288	17419	1693820;1693832;1693850;1693863;1693875
v51389	365	17359	1323712;1323716;1323720;1323752;1323754;1323755
v51390	375	17367	1380783;1380834;1380991;1381054;1381085;1381108;1381167
v51395	388	17457	1907483;1907494
v51420	462	17425	1725790;1726567
v51427	483	17434	1775373;1775460;1775461;1775462;1775468;1775470;1775478;1775495;1775498;1775503
v51445	541	17446	1847118;1847123;1847125;1847126;1847127;1848433
v51463	594	17367	1379650;1379658;1379726
v51470	614	17372	1409538;1409575;1409580;1409581;1409583;1409587;1409588;1409591;1409592;1409593;1409594;1409597;1409598
v51490	674	17453	1886445;1886520;1886564;1886624;1886659
v51492	680	17365	1362721;1362728;1362734;1362746;1362759;1362767;1362781;1362796;1362800;1362801;1362803
v51499	699	17384	1493220;1493224;1493226;1493238;1493240;1493242
v51501	707	17424	1721676;1721680;1721682;1721685;1721694;1721696
v51505	724	17433	1769955;1769957;1769959;1769972;1769981;1770015;1770070
v51522	770	17430	1755540;1755583;1755638;1755657
v51527	781	17475	2026741;2026744;2026748;2026753;2026754;2026756;2026760;2026762;2026767;2026779;2026780;2026783;2026784;2026787
v51534	798	17386	1502524;1502535;1502543;1502615;1502629;1502647;1502649;1502655
v51539	821	17447	1854112;1854113;1854128
v51551	850	17464	1950053;1950060;1950065;1950070
v51562	890	17411	1655196;1655197;1655201;1655210;1655215
v51565	898	17361	1334549;1334554;1334569;1334571;1334574;1334578;1334582;1334627;1334643;1334646;1334657;1334658;1334670;1334679;1334686;1334689;1334706;1334714
v51571	910	17406	1623418;1623426;1623608;1623860;1623892;1623897;1623906;1623920
v51580	944	17348	1245283;1245287;1245303;1245313;1245324;1245340;1245351;1245355;1245357;1245358
v51586	954	17397	1570143;1570150
v51595	979	17388	1512151;1512162;1512210
v51612	1038	17405	1618419;1618445
v51613	1039	17360	1324985;1324995;1324997
v51642	1143	17406	1625909;1625912;1625914;1625915;1625919;1625924;1625929;1625937;1625943;1625944;1625945;1625948;1625949
v51655	1193	17441	1817587;1817625
v51662	1217	17401	1594793;1594803;1594829;1594831;1594875;1594918;1594933;1594949;1594950
v51675	1259	17469	1984684;1985214;1985222;1985230;1985238;1985275;1985283;1985303;1985307;1985338;1985384;1985387
v51682	1284	17431	1761520;1761528;1761532;1761554;1761555
v51693	1317	17436	1785066;1785067;1785069;1785077;1785082;1785088;1785089;1785091;1785095
v51702	1339	17389	1521444;1521508;1521674;1521772;1521814;1522420;1522424;1522430;1522433;1522434;1522438;1522439;1522441;1522442
v51703	1342	17387	1510223
