visit_id	wifi_id	date	indices
v22898	40	17361	1261534
v23170	524	17453	1898166;1898208;1898212;1898216;1898218;1898224;1898227;1898229;1898233;1898234;1898236;1898240;1898254
v23203	589	17421	1691463;1691472;1691478;1691480;1691487;1691498;1691507;1691518
v23207	594	17478	2061800;2061815;2061830
v23215	607	17401	1577091;1577092;1577095;1577096;1577099;1577101;1577107;1577108
v23219	613	17380	1431337;1431343;1431347
v23264	693	17412	1645506;1645542
v23417	987	17418	1679170;1679172;1679174;1679175;1679179;1679181;1679187;1679188
v23465	1064	17369	1336455;1336510;1336577;1336910
v23497	1129	17382	1449363
v23584	1309	17333	1049037;1049059;1049091
v23587	1313	17359	1243735;1243751;1243783;1243797;1243798;1243803;1243825;1243840;1243858;1243869;1243924;1243934;1243939;1243941;1243944;1243945;1243948;1243949;1243961;1243970;1243971;1243986;1244007;1244020;1244031;1244058;1244061;1244063;1244064;1244066;1244068;1244072;1244080;1244092;1244095;1244125;1244190
v23653	1453	17468	1995429;1995543;1995592;1995607;1995629
v23695	1543	17343	1093086;1093096;1093099;1093119;1093126
v23830	1792	17408	1621161
v23872	1873	17313	909559;909575;909590;909613;909635;909661
v23893	1911	17438	1798110;1798115;1798137;1798142;1798178
v23914	1946	17344	1107626;1107695;1107952;1108064;1108129;1108170;1108191
v23917	1951	17424	1710078;1710085;1710088;1710089;1711190;1711200;1711217;1711382;1711423;1711505;1711510;1711515;1711581;1711624;1711671;1711689
v23922	1958	17411	1639044;1639052;1639054;1639055;1639062
v23967	2047	17367	1320007;1320021
v24038	2192	17457	1921614
v24075	2250	17348	1141963;1141983;1142016;1142039;1142191;1142318;1142378;1142417;1142517;1142545;1142740;1142824;1142828;1142923;1142955;1142980;1143012;1143086;1143101;1143270;1143392;1143489;1143528;1143650;1143669;1143687;1143787;1143791;1143794;1143880;1143911;1143917;1144189;1144261;1144295;1144301;1144328
v24169	2409	17326	996819;996829;996984
v24192	2450	17386	1478106;1478171
v24228	2519	17474	2033583;2033584;2033653
v24349	2753	17316	926784;926798;926837;926865;926907;926915
v24408	2854	17468	1998496
v24498	3018	17379	1420119;1420132;1422423;1422427;1422444;1422497;1422520
v24534	3088	17344	1104722;1104777;1104827;1104829
v24694	3389	17336	1082478;1082481
v24707	3409	17453	1903249
v24869	3710	17390	1512912;1512927;1512929;1512936;1512943;1512949;1512955;1512962;1512967;1512971;1512973;1512975;1512976;1512978;1512984;1512987;1512989;1512992;1512995;1512998;1513000;1513003;1513173;1513192;1513194;1513204;1513209
v24874	3722	17309	878198;878204;878206
v24931	3826	17367	1316482;1316498;1316500;1316531;1316590;1316612;1316615;1316618;1316687;1316718;1316728;1317039;1317057;1317149;1317224;1317287
v24956	3874	17332	1037630;1044531;1044546;1044578
v25042	4035	17375	1382206;1382226;1382233;1382234;1382253;1382260
v25046	4045	17459	1936307;1936359;1936360;1936438;1936589
v25052	4059	17444	1847212;1847224;1847240;1847248;1847284;1847291;1847297;1847303;1847308;1847316;1847335;1847345;1847359;1847384;1847396
v25078	4095	17430	1748919;1748926;1748945;1748970;1749016;1749029;1749045;1749075;1749150;1749176
v25171	4271	17428	1738179;1738185;1738188;1738197;1738199;1738210
v25201	4323	17407	1613439;1613479;1613500;1613586;1613674;1613715
v25258	4431	17343	1096158;1096258
v25364	4630	17391	1518061;1518068;1518081;1518085;1518087;1518098;1518102;1518117;1518123;1518129;1518132;1518149;1518150;1518160;1518161;1518163;1518165
v25439	4768	17359	1242285
v25507	4893	17353	1186583;1186586;1186656
v25625	5097	17348	1140381;1140415;1140425;1140432;1140440;1140460;1140482;1140533
v25673	5193	17363	1279865;1279882;1279883;1279897;1279900;1279924;1279930;1279933;1279960;1279962;1279976;1279978;1279979
v25693	5235	17441	1831450;1831453;1831454;1831459;1831460;1831461;1831463
v25703	5263	17451	1885621;1885634;1885635
v25715	5287	17313	910401;910414;910417;910418;910419
v25727	5306	17300	811948;811982;812064;812089;812124;812263
v25741	5330	17468	1996912
v25784	5399	17328	1016002;1016007;1016014;1016025;1016028;1016030;1016036;1016037;1016046;1016056;1016073;1016076;1016078;1016079;1016090;1016098;1016103;1016111;1016119;1016120;1016124;1016129;1016131;1016132;1016137;1016138;1016161;1016176
v25895	5629	17320	959843;959862;959886;960019;960060;960097;960100;960118;960167;960182;960191;960197;960206
v25924	5682	17365	1299310;1299318;1299337;1299344;1299346;1299357;1299358;1299359;1299384;1299388;1299401;1299403;1299415;1299417;1299420;1299431;1299433;1299435;1299443;1299510;1299512;1299513;1299576;1299593;1299595;1299596;1299597;1299602;1299603
v26078	5973	17365	1299719;1299754
v26101	6024	17389	1501397;1501399;1501400;1501409;1501421;1501428;1501430;1501438;1501441;1501457;1501460
v26294	6407	17403	1589742;1589748;1589758;1589820;1589824;1589940;1589956;1589978;1590023;1590030
v26453	6707	17430	1747415
v26479	6749	17473	2028924;2028937;2028940;2028967;2028978;2029047;2029050;2029060;2029071;2029077
v26530	6835	17326	998381;998386;998388;998391;998440;998474;998488;998521
v26559	6893	17348	1146389
v26624	7022	17355	1203251;1203311;1203315;1203341;1203345;1203354;1203356;1203365;1203368
v26633	7044	17355	1199568;1199569;1199571;1199573;1199574;1199578;1199580;1199582;1199584;1199585;1199587;1199588;1199589
v26634	7045	17404	1598440;1598476
v26636	7052	17361	1265592;1265608;1265611
v26672	7120	17436	1788001;1788006;1788054;1788069;1788081;1788084;1788101;1788136;1788137;1788145;1788149;1788161;1788174;1788177
v26699	7179	17349	1150342;1150346;1150348;1150352;1150357;1150358;1150361
v26712	7201	17465	1975378
v26748	7270	17368	1323371;1323398;1323442;1323557
v26784	7320	17465	1975963;1975966;1975968;1975973
v26796	7345	17438	1805308;1805313;1805314;1805325;1805327;1805336;1805337;1805361;1805383
v26807	7362	17471	2016980;2017013
v26898	7542	17361	1257854;1257889
v26907	7553	17388	1494135;1494147;1494196
v26930	7589	17325	991404;991406;991410;991412;991416;991422;991440;991448;991457;991461;991463;991464;991471;991482
v26988	7710	17476	2050630;2050632;2050636;2050638;2050639;2050641;2050645;2050655;2050657;2050658;2050659;2050660;2050663;2050666;2050672;2050683;2050693;2050694;2050699;2050701;2050705;2050709
v27055	7841	17390	1511210;1511220;1511229
v27062	7854	17310	886287
v27090	7896	17439	1812501
v27092	7900	17348	1142432;1142451
v27156	8019	17354	1192923;1192963;1192998;1193046
v27167	8038	17402	1580027;1580036
v27212	8112	17332	1041060;1041119;1041158;1041231;1041297
v27345	8348	17432	1764398;1764412;1764460;1764499;1764518;1764523;1764527;1764600;1764616;1764639;1764678;1764733;1764749
v27388	8432	17460	1938786;1938811;1938827;1938858;1938874;1938882;1938894;1938907;1938914;1938915;1939005
v27392	8440	17387	1484780;1484849;1484885;1484887;1484888;1484901;1484903;1484911;1484912;1484914;1484920;1484924
v27420	8501	17350	1159138;1159167
v27462	8577	17403	1586544;1586559;1586578;1586611
v27492	8629	17348	1137620;1137623
v27528	8687	17376	1393256;1393257;1393261;1393264;1393300;1393317;1393319;1393368
v27531	8698	17403	1585966;1585984;1585985
v27601	8835	17315	920596;920599;920603;920615;920632;920666;920674;920675;920692;920694;920698;920704;920705;920707;920752
v27602	8836	17400	1566483;1566486;1566494;1566496;1566501;1566504;1566537;1566539;1566547;1566562;1566564;1566580;1566585;1566589;1566601;1566620;1566627;1566628;1566630;1566638;1566647;1566662
v27633	8896	17389	1500575;1500617;1500627;1500637
v27652	8932	17306	855770;855875;855959;855967;856046
v27697	9019	17393	1529186;1529189
v27719	9063	17454	1907672;1907678
v27795	9189	17309	879597;879606;879620;879642;879695;879715;879716;879724;879751;879755;879762
v27800	9197	17352	1173999;1174079;1174134;1174142
v27867	9343	17352	1176014;1176016;1176026;1176033;1176045;1176048
v27906	9419	17376	1392323;1392332;1392336
v27964	9516	17344	1100559
v27988	9558	17345	1110794
v28075	9728	17334	1064309;1064313;1064323;1064332;1064342
v28104	9773	17414	1658147;1658152;1658154;1658188;1658189;1658217;1658230;1658232
v28157	9880	17416	1666581
v28166	9903	17360	1250351;1250397;1250422;1250467;1250546
v28169	9906	17460	1941099;1941136;1941229;1941249;1943542
v28290	10119	17451	1886760;1886762;1886772
v28308	10153	17369	1335070;1335086;1335115;1335129;1335143;1335164;1335175;1335184;1335264;1335292;1335308;1335325;1335336;1335388;1335466;1335497;1335543;1335549;1335572;1335582;1335629;1335663;1335776;1335875;1335945;1335972;1335995;1336021;1336142;1336194;1336265;1336277
v28326	10183	17320	953020;953030
v28344	10223	17328	1012269
v28388	10299	17404	1591783;1591785;1591791;1591799;1591813;1591838;1591855;1591881;1591886;1591889;1591890;1591891;1591893;1591897;1591908;1591920;1591938
v28413	10344	17406	1605262;1605281
v28457	10437	17396	1550642;1550652;1550664;1550685;1550703;1550714;1550721
v28465	10453	17413	1649572;1649587;1649590;1649611;1649636;1649639;1649655
v28488	10509	17415	1661442;1661467;1661569;1661709;1661792;1661794;1661803
v28515	10570	17388	1494912;1494919;1494985
v28528	10592	17384	1462057;1462062;1462075;1462082;1462086;1462096
v28602	10726	17412	1647312;1647317;1647322;1647427
v28680	10884	17300	814923;815004;815014;815021;815100;815154;815181;815235;815287;815322;815369;815375;815378;815423
v28703	10921	17354	1198496;1198498;1198500;1198501;1198526
v28766	11041	17314	915345;915353;915355;915360;915377;915380;915411;915442;915497;915527;915543;915558
v28774	11062	17416	1665160;1665163;1665166;1665171;1665176;1665195;1665207;1665213;1665218;1665233;1665293;1665300;1665321;1665328
v28784	11089	17352	1177716;1177793;1177806;1177821;1177873;1177948;1178012;1178084;1178106;1178194;1178274;1178329;1178371;1178379;1178426;1178482;1178495;1178507;1178525;1178534;1178543;1178545;1178557;1178559;1178565;1178569;1178614;1178620
v28804	11118	17433	1769930;1769965
v28879	11240	17453	1902542;1902601;1902634
v28898	11265	17335	1072232;1072235;1072236;1072238;1072241;1072251;1072252;1072255;1072265;1072267;1072269;1072273;1072278;1072280;1072286;1072294;1072319;1072408;1072431;1072435
v28901	11269	17314	918042;918049;918081;918084;918087
v28943	11341	17394	1534052
v28947	11349	17477	2054726;2054779;2054789;2054794
v28956	11369	17391	1520312;1520313;1520314;1520317;1520319
v28989	11435	17414	1655029;1655032
v29073	11571	17417	1674225;1674328
v29147	11707	17375	1384941;1384957;1384972;1385019;1385020;1385029
v29273	11960	17388	1492581;1492585
v29299	12009	17356	1216530;1216583;1216611;1216636;1216648;1216659;1216698;1216732;1216756;1216796;1216851;1216899;1216960;1217026;1217082;1217141;1217176;1217238;1217322;1217349;1217401
v29580	12521	17403	1584058;1584114
v29622	12597	17350	1157333;1157336;1157338;1157345;1157365;1157450;1157456;1157459;1157468
v29629	12610	17335	1080027;1080076;1080078;1080086
v29637	12623	17390	1508322;1508420
v29734	12795	17391	1518879;1518949;1518964;1518976
v29751	12834	17454	1906215;1906232;1906257;1906273;1906308;1906314;1906420;1906462;1906593;1906664;1906695
v29755	12842	17345	1115353;1115365;1115403;1115477;1115497;1115498;1115506;1115538
v29887	13088	17466	1982392;1982407;1982451
v29928	13161	17371	1349680
v29941	13183	17376	1394605;1395304;1395306;1395311;1395313;1395315;1395583
v29988	13270	17428	1737671;1737704
v30171	13596	17476	2052204;2052225;2052238;2052242;2052261;2052268;2052271;2052281;2052293;2052348;2052359;2052361;2052390;2052441;2052448;2052460;2052493;2052496;2052505;2052548;2052562;2052582;2052626;2052661;2052678;2052683;2052694;2052697
v30231	13692	17374	1372466;1372470;1372473;1372476;1372480
v30256	13752	17427	1733886;1733900
v30263	13764	17309	879741;879777;879826;879845;879865;879892;880040;880099;880124;880165;880192;880196;880208;880219;880223;880237;880267;880275;880282;880301;880364
v30281	13801	17390	1513825;1513827;1513830;1513841;1513842;1513843;1513850;1513876;1513877;1513885;1513886;1513916;1513918;1513919;1513921;1513923;1513929
v30300	13831	17326	1001681;1001682;1001714;1001738;1001765;1001766;1001780;1001787;1001792;1001794;1001801
v30355	13942	17333	1058872
v30367	13961	17385	1473987;1474021;1474165;1474210;1474227;1474284;1474365;1474473;1474512;1474552;1474565
v30388	13999	17350	1157369;1157381;1157388;1157446;1157449;1157470;1157515;1157518;1157550;1157559;1157601
v30405	14030	17383	1457465;1457528
v30429	14074	17421	1693231;1693242;1693258
v30585	14359	17300	810711;810717;810734;810760;810766;810813;810815;810822;810825;810832;810853;810859;810861;810926;810963;810965;810969;810970;810972;810977
v30596	14382	17469	2001504
v30615	14413	17464	1966347
v30641	14459	17366	1310235;1310239;1310262
v30645	14465	17400	1566934
v30647	14467	17422	1698733;1698764;1698766;1698797
v30660	14496	17359	1243877;1243892;1243902;1243935
v30661	14497	17445	1852972;1852990
v30766	14681	17322	974995
v30788	14735	17351	1170439;1170452;1170460
v30809	14765	17410	1627702
v30864	14873	17314	918742;918752;918787
v30868	14880	17439	1808799;1808813;1808815;1808827;1808884;1808913;1808914
v30871	14889	17439	1807535;1807542;1807545;1807548;1807567;1807599;1807621;1807625;1807626
v30927	14991	17461	1953507;1953511;1953512;1953514;1953517;1953524;1953528;1953538;1953540;1953544;1953550;1953551;1953555;1953560;1953602;1953611;1953646;1953653;1953663;1953665;1953666
v31044	15240	17364	1292211;1292224;1292282
v31071	15287	17305	850704;850958
v31137	15402	17406	1606243;1606690;1606697;1608557;1608939;1608944
v31222	15560	17330	1025602;1025623;1025628;1025629
v31234	15588	17311	891221;891224;891225;891229;891243;891247;891262;891267;891271;891287;891290;891309
v31239	15600	17318	942827;942852;942856;942951
v31291	15701	17460	1943343;1943344;1943379
v31299	15715	17313	911294;911296;911300
v31425	15979	17455	1910850;1910866;1910873;1910902;1910903;1910912;1910914;1910921;1910922;1910925;1910926;1910927;1910930;1910938;1910943;1910953;1910954;1910969
v31472	16059	17362	1266617;1266700;1266704;1266708
v31509	16122	17457	1923157
v31519	16139	17432	1766057;1766068;1766071;1766098;1766102;1766106;1766108;1766117;1766118;1766119
v31685	16441	17353	1183917
v31750	16551	17400	1568597;1568598;1568630;1568633;1568634;1568635
v31831	16703	17398	1559829;1559842;1559856
v31838	16716	17315	922890
v31903	16850	17334	1065767;1065773;1065774;1065820
v31915	16874	17397	1556662;1556674;1556677;1556681;1556682;1556695;1556697;1556699;1556712;1556715;1556717;1556718;1556720;1556878;1556880;1556892
v31949	16939	17351	1162959
v31962	16958	17434	1776159
v31968	16966	17308	869310
v31989	17001	17313	912496
v32141	17276	17408	1618358;1618364;1618367;1618372
v32518	17969	17420	1689633;1689634;1689636;1689644
v32539	18004	17409	1622656;1622660;1622663;1622669;1622670;1622673;1622674;1622694;1622696;1622697;1622699;1622702;1622704;1622706;1622708;1622709;1622717;1622730;1622731;1622733;1622734;1622735;1622736
v32631	18191	17475	2042827
v32651	18238	17412	1642877;1642882
v32719	18361	17328	1011756;1011788
v32748	18409	17335	1077369
v32792	18501	17463	1962207;1962218;1962228;1962229;1962252;1962253;1962261;1962264;1962267;1962268;1962269;1962273;1962364;1962442
v32797	18511	17357	1224336;1224360;1224362;1224363;1224372
v32817	18556	17463	1964657;1964664;1964677;1964684;1964685;1964687;1964692;1964704;1964718;1964723;1964727;1964730;1964733;1964738;1964752;1964768;1964774;1964780
v32897	18713	17333	1058970;1058980;1058981;1059017;1059030;1059032;1059040;1059050;1059059;1059065;1059069
v32959	18835	17305	850004;850073
v32972	18861	17453	1901735;1901926;1901932;1901939;1901956;1901963
v33005	18927	17472	2021853
v33127	19184	17321	963846
v33131	19194	17363	1280952;1280979;1281065;1281141;1281169;1281170;1281313;1281368
v33138	19208	17380	1428624;1428627;1428635;1428640;1428644;1428688;1428693;1428702;1428716;1428719;1428727;1428735;1428752;1428755;1428772;1428932;1428940;1428947;1428951;1428953
v33160	19248	17414	1655903
v33188	19305	17400	1567743;1567748
