visit_id	revisit_interval	revisit_intention
v22898		0
v23170		0
v23203		0
v23207		0
v23215		0
v23219		0
v23264	48.14	1
v23417		0
v23465		0
v23497		0
v23584		0
v23587	27.98	1
v23653		0
v23695		0
v23830		0
v23872		0
v23893		0
v23914		0
v23917		0
v23922		0
v23967		0
v24038	11.11	1
v24075		0
v24169		0
v24192		0
v24228		0
v24349		0
v24408		0
v24498		0
v24534		0
v24694		0
v24707		0
v24869		0
v24874		0
v24931		0
v24956		0
v25042		0
v25046		0
v25052		0
v25078		0
v25171		0
v25201		0
v25258		0
v25364		0
v25439	14.05	1
v25507		0
v25625		0
v25673		0
v25693		0
v25703		0
v25715		0
v25727		0
v25741		0
v25784		0
v25895	23.85	1
v25924		0
v26078	84.0	1
v26101		0
v26294		0
v26453	34.97	1
v26479		0
v26530		0
v26559		0
v26624		0
v26633		0
v26634		0
v26636		0
v26672		0
v26699		0
v26712		0
v26748		0
v26784		0
v26796		0
v26807		0
v26898		0
v26907		0
v26930		0
v26988		0
v27055		0
v27062		0
v27090		0
v27092		0
v27156		0
v27167		0
v27212	2.2	1
v27345		0
v27388		0
v27392		0
v27420		0
v27462	4.89	1
v27492		0
v27528		0
v27531		0
v27601		0
v27602		0
v27633		0
v27652		0
v27697		0
v27719		0
v27795		0
v27800		0
v27867	43.85	1
v27906		0
v27964		0
v27988		0
v28075		0
v28104		0
v28157		0
v28166		0
v28169	0.9	1
v28290		0
v28308		0
v28326		0
v28344		0
v28388		0
v28413		0
v28457		0
v28465		0
v28488		0
v28515		0
v28528		0
v28602		0
v28680		0
v28703	8.72	1
v28766	76.09	1
v28774		0
v28784	64.67	1
v28804		0
v28879		0
v28898		0
v28901		0
v28943		0
v28947		0
v28956	45.75	1
v28989		0
v29073		0
v29147	7.99	1
v29273		0
v29299		0
v29580		0
v29622		0
v29629		0
v29637	66.13	1
v29734		0
v29751		0
v29755	9.69	1
v29887		0
v29928		0
v29941		0
v29988		0
v30171		0
v30231		0
v30256		0
v30263		0
v30281		0
v30300	28.91	1
v30355		0
v30367		0
v30388		0
v30405		0
v30429		0
v30585		0
v30596		0
v30615		0
v30641		0
v30645		0
v30647		0
v30660		0
v30661		0
v30766		0
v30788		0
v30809		0
v30864		0
v30868		0
v30871		0
v30927		0
v31044		0
v31071		0
v31137		0
v31222		0
v31234	143.02	1
v31239		0
v31291		0
v31299		0
v31425		0
v31472		0
v31509	16.89	1
v31519		0
v31685		0
v31750		0
v31831		0
v31838		0
v31903		0
v31915		0
v31949		0
v31962		0
v31968	5.01	1
v31989		0
v32141		0
v32518		0
v32539		0
v32631		0
v32651		0
v32719		0
v32748		0
v32792		0
v32797		0
v32817		0
v32897		0
v32959	31.03	1
v32972		0
v33005		0
v33127		0
v33131		0
v33138		0
v33160		0
v33188		0
v33312		0
v33314		0
v33391		0
v33392		0
v33413		0
v33490		0
v33523		0
v33547		0
v33616	19.93	1
v33675		0
v33809		0
v33853		0
v33901	48.0	1
v33931		0
v33950		0
v33976		0
v33995		0
v34017		0
v34040		0
v34106		0
v34113		0
v34138		0
v34187		0
v34199		0
v34232		0
v34261		0
v34341		0
v34411		0
v34421		0
v34483		0
v34594		0
v34600		0
v34648		0
v34672		0
v34769		0
v34864		0
v34867	5.8	1
v34872		0
v34873		0
v34944		0
v35029		0
v35052		0
v35064		0
v35070		0
v35117		0
v35127		0
v35140		0
v35176		0
v35201		0
v35205		0
v35224	0.7	1
v35281		0
v35340		0
v35374		0
v35488		0
v35496		0
v35584		0
v35613		0
v35620	67.99	1
v35636		0
v35679		0
v35699		0
v35726		0
v35775		0
v35848	87.15	1
v35916		0
v35923		0
v35938		0
v35951		0
v35956		0
v35988		0
v36003		0
v36021		0
v36086		0
v36159		0
v36233		0
v36235		0
v36348		0
v36366		0
v36409		0
v36462		0
v36488		0
v36524		0
v36613		0
v36685		0
v36727	0.91	1
v36772		0
v36897		0
v36914		0
v36933		0
v36951		0
v37051		0
v37115		0
v37193		0
v37198	2.05	1
v37216		0
v37223	15.74	1
v37292		0
v37305		0
v37329		0
v37360		0
v37440		0
v37448	9.0	1
v37508		0
v37544	35.64	1
v37549		0
v37607		0
v37610		0
v37659		0
v37715		0
v37742		0
v37760		0
v37777		0
v37806		0
v37848		0
v37893		0
v37950		0
v37974		0
v38101		0
v38136		0
v38172		0
v38200		0
v38231		0
v38277		0
v38284		0
v38412		0
v38451		0
v38723		0
v38768	27.99	1
v38933		0
v38951		0
v38955		0
v39085		0
v39104	5.72	1
v39113		0
v39118		0
v39121	9.79	1
v39131		0
v39191		0
v39224		0
v39227		0
v39273		0
v39357		0
v39375		0
v39377		0
v39393		0
v39425		0
v39480		0
v39512		0
v39535		0
v39549		0
v39568		0
v39654		0
v39660		0
v39674		0
v39720		0
v39891		0
v39927	16.0	1
v39981		0
v39985		0
v40000		0
v40003		0
v40020		0
v40090		0
v40124	23.94	1
v40158		0
v40189		0
v40210		0
v40228		0
v40286		0
v40488		0
v40489		0
v40493		0
v40502		0
v40567		0
v40579		0
v40586		0
v40624		0
v40681		0
v40706	96.02	1
v40715	55.97	1
v40779	77.03	1
v40809		0
v40810		0
v40941		0
v40960		0
v41003		0
v41018	111.94	1
v41030		0
v41036		0
v41180	30.1	1
v41295		0
v41405		0
v41410		0
v41412		0
v41467		0
v41666		0
v41710		0
v41791		0
v41807		0
v41869		0
v41872		0
v41893	96.7	1
v41903		0
v41934		0
v41949		0
v41957		0
v41963		0
v41966		0
v41993		0
v42000		0
v42126		0
v42209		0
v42231	3.88	1
v42233		0
v42313		0
v42363		0
v42382	9.06	1
v42401		0
v42457		0
v42626		0
v42643		0
v42680		0
v42734		0
v42750	133.95	1
v42758		0
v42799		0
v42817		0
v42845	13.9	1
v42989		0
v43045		0
v43191		0
v43194		0
v43239	30.17	1
v43257		0
v43265		0
v43400		0
v43481		0
v43486		0
v43702		0
v43772		0
v43774	14.01	1
v43830	15.9	1
v43835		0
v43903	21.94	1
v43931		0
v43944		0
v43965		0
v44075		0
v44079		0
v44082	1.0	1
v44132		0
v44147		0
v44149		0
v44155		0
v44214		0
v44269		0
v44389		0
v44452		0
v44619		0
v44620		0
v44736		0
v44759		0
v44817		0
v44843		0
v44919		0
v44920		0
v44921		0
v44960		0
v44962		0
v45025		0
v45073	20.01	1
v45114		0
v45122		0
v45177		0
v45289		0
v45316		0
v45336		0
v45352		0
v45508		0
v45600		0
v45713		0
v45787	7.93	1
v45792		0
v45829		0
v45910		0
v45956		0
v45957	32.98	1
v45987		0
v46016		0
v46081		0
v46085		0
v46122		0
v46184		0
v46204		0
v46223		0
v46312		0
v46388		0
v46394		0
v46395		0
v46436		0
v46481		0
v46557		0
v46602		0
v46673		0
v46716		0
v46759		0
v46767		0
v46775		0
v46806		0
v46868		0
v46891		0
v46903		0
v46913		0
v46924		0
v46931		0
v46961		0
v46962		0
v47010		0
v47040		0
v47098	62.03	1
v47174		0
v47252		0
v47262		0
v47447		0
v47456		0
v47535		0
v47629	125.06	1
v47665		0
v47683		0
v47709		0
v47943		0
v48032		0
v48035		0
v48096		0
v48192		0
v48368		0
v48392		0
v48409		0
v48415		0
v48487		0
v48555		0
v48581		0
v48583		0
v48647		0
v48668		0
v48687		0
v48748		0
v48779		0
v48839		0
v48853		0
v48871		0
v48875		0
v48877		0
v48898	1.91	1
v48927		0
v48986		0
v49025		0
v49114		0
v49141		0
v49179	11.0	1
v49287		0
v49305		0
v49313		0
v49346		0
v49359		0
v49390		0
v49455		0
v49479		0
v49539	31.94	1
v49571		0
v49585		0
v49632	70.94	1
v49634		0
