visit_id	revisit_interval	revisit_intention
v22878		0
v22883		0
v22898		0
v22922		0
v22926		0
v22932		0
v22933		0
v22953		0
v22973		0
v22975		0
v22978		0
v22983	15.63	1
v22984	2.88	1
v22996		0
v22997		0
v23021		0
v23053		0
v23059		0
v23063		0
v23064		0
v23076	70.66	1
v23083		0
v23090		0
v23102		0
v23108		0
v23119		0
v23129		0
v23131		0
v23143		0
v23170		0
v23189		0
v23194		0
v23201		0
v23203		0
v23205		0
v23207		0
v23208		0
v23209		0
v23215		0
v23219		0
v23224		0
v23255		0
v23264	48.14	1
v23271		0
v23275	80.01	1
v23296		0
v23302		0
v23337		0
v23348		0
v23368		0
v23370		0
v23372		0
v23383		0
v23402		0
v23405		0
v23406		0
v23414		0
v23417		0
v23425		0
v23442		0
v23450		0
v23451		0
v23452	3.05	1
v23453		0
v23460		0
v23465		0
v23481		0
v23482	0.59	1
v23497		0
v23504		0
v23522		0
v23530		0
v23540		0
v23544		0
v23546		0
v23548		0
v23553		0
v23555		0
v23565		0
v23578		0
v23584		0
v23587	27.98	1
v23613	13.99	1
v23618	28.09	1
v23624		0
v23629		0
v23634		0
v23651		0
v23653		0
v23662		0
v23673		0
v23677		0
v23680		0
v23682	21.13	1
v23683		0
v23695		0
v23714		0
v23717		0
v23723		0
v23737		0
v23747		0
v23756		0
v23764		0
v23768		0
v23812		0
v23822		0
v23830		0
v23835		0
v23846		0
v23871		0
v23872		0
v23881		0
v23893		0
v23905	7.15	1
v23914		0
v23917		0
v23920		0
v23922		0
v23930	6.99	1
v23939		0
v23963		0
v23967		0
v23972		0
v23981		0
v23988		0
v24015		0
v24021		0
v24038	11.11	1
v24040	118.02	1
v24066		0
v24075		0
v24076		0
v24077		0
v24094		0
v24125		0
v24133	6.98	1
v24142		0
v24144		0
v24148		0
v24152	85.12	1
v24153		0
v24154		0
v24157		0
v24167		0
v24168		0
v24169		0
v24177		0
v24182		0
v24192		0
v24201		0
v24214		0
v24227		0
v24228		0
v24238		0
v24247		0
v24252		0
v24260		0
v24270		0
v24297	7.04	1
v24298		0
v24326		0
v24339		0
v24349		0
v24360		0
v24367		0
v24370		0
v24385		0
v24388		0
v24394		0
v24398	32.02	1
v24407		0
v24408		0
v24448		0
v24451		0
v24460		0
v24465		0
v24476		0
v24497		0
v24498		0
v24507	138.16	1
v24519		0
v24522		0
v24534		0
v24551		0
v24567		0
v24568		0
v24587		0
v24599		0
v24621		0
v24625		0
v24645		0
v24648		0
v24674		0
v24676		0
v24677		0
v24678		0
v24688		0
v24690		0
v24693		0
v24694		0
v24700	20.99	1
v24705		0
v24707		0
v24708	2.05	1
v24713		0
v24715		0
v24731		0
v24733	59.25	1
v24752		0
v24759		0
v24780		0
v24791		0
v24798		0
v24809		0
v24811		0
v24815		0
v24821		0
v24834		0
v24836	5.97	1
v24843		0
v24848		0
v24865		0
v24869		0
v24874		0
v24907		0
v24927	42.0	1
v24929		0
v24931		0
v24949		0
v24953		0
v24956		0
v24964		0
v24978		0
v24990		0
v24994		0
v25006		0
v25025		0
v25042		0
v25046		0
v25052		0
v25065		0
v25078		0
v25114		0
v25132	33.92	1
v25151		0
v25171		0
v25173	63.68	1
v25178		0
v25190		0
v25196		0
v25201		0
v25223	19.05	1
v25225		0
v25235		0
v25237		0
v25246		0
v25248		0
v25258		0
v25259		0
v25260		0
v25266		0
v25281		0
v25283		0
v25320		0
v25357		0
v25360		0
v25364		0
v25367		0
v25377		0
v25384	7.92	1
