visit_id	wifi_id	date	indices
v22878	3	17438	1800874;1800899;1800918;1800939;1800944;1800953;1800959;1800964;1800968;1800979;1801024;1801067;1801074
v22883	13	17439	1813722;1813740;1813777;1813786;1813827;1813833;1813930;1813969;1813998;1814012
v22898	40	17361	1261534
v22922	89	17450	1880328;1880350;1880355;1880388;1880408;1880410
v22926	96	17343	1094103;1094129;1094130;1094141;1094149;1094150
v22932	103	17464	1969801;1969820
v22933	104	17376	1398255;1398270;1398276;1398277;1398287;1398315;1398394;1398403;1398412;1398415;1398418;1398424;1398430;1398434;1398440;1398441
v22953	137	17427	1729405;1729411;1729413;1729415;1729417;1729426;1729428;1729431;1729433;1729438;1729439;1729440;1729447;1729454;1729459
v22973	173	17386	1482782;1482808;1482842;1482885;1482903
v22975	175	17445	1851630;1851634;1851663;1851677;1851684;1851727;1851734;1851743;1851745;1851746;1851753;1851755;1851756;1851758;1851759;1851760;1851768;1851769;1851772;1851774;1851791;1851792;1851799;1851800;1851801;1851802;1851816;1851912;1851916;1851920;1851925;1851938;1851964;1851979;1851980
v22978	178	17310	887216;887275;887277;887294
v22983	187	17334	1069359;1069363;1069365;1069452;1069755;1069808;1069867;1069895;1069922;1069934;1070003;1070134;1070142;1070402;1070592
v22984	188	17377	1403934;1403936;1403940;1403957;1403966;1403973
v22996	216	17363	1281100;1281106;1281110;1281114;1281115;1281118
v22997	218	17380	1429546;1429556;1429560;1429620;1429632;1429637;1429641
v23021	275	17438	1803989;1804110;1804170;1804182;1804196;1804199
v23053	324	17366	1303337;1303349;1303352;1303356;1303358;1303396;1303397;1303438;1303479;1303509;1303531;1303539;1303545;1303556;1303565;1303568;1303572;1303583;1303585;1303596;1303601;1303603;1303604
v23059	336	17444	1845985;1846028;1846080;1846128;1846147
v23063	345	17344	1105127;1105382
v23064	348	17418	1681054;1681058
v23076	366	17334	1069039
v23083	376	17361	1260294;1260316;1260322;1260323;1260330;1260335;1260337;1260384;1260389
v23090	383	17470	2011238;2011260;2011272;2011287;2011379;2011469;2011473;2011475;2011490;2011506;2011538
v23102	400	17331	1034568;1034612;1034695;1034698;1034728;1034745;1034753;1034758;1034920;1034982;1035013;1035053;1035108;1035111;1035211;1035218;1035332;1035363;1035366;1035367
v23108	409	17419	1682665;1682681;1682684
v23119	430	17307	862635;862695;862750;862826;862851;862853;862874;862887;862890;862917;862922;862929;862933;862948;862961;862972;862979
v23129	445	17440	1820940;1820952;1820954;1820957;1820991;1821016;1821020;1821026;1821065;1821118;1821119;1821126;1821135;1821193;1821196;1821201;1821234;1821240;1821241;1821245
v23131	447	17467	1986124;1986126;1986128;1986130;1986141;1986147;1986148;1986154;1986155;1986194;1986200;1986212;1986213;1986220;1986227;1986228;1986230;1986236;1986240;1986910;1986917;1986929;1986961;1987137
v23143	473	17445	1853219
v23170	524	17453	1898166;1898208;1898212;1898216;1898218;1898224;1898227;1898229;1898233;1898234;1898236;1898240;1898254
v23189	567	17460	1941467
v23194	573	17335	1078696;1078804;1078880;1078885;1078904
v23201	582	17353	1184386;1184397
v23203	589	17421	1691463;1691472;1691478;1691480;1691487;1691498;1691507;1691518
v23205	592	17411	1635399;1635406;1635415;1635421;1635426
v23207	594	17478	2061800;2061815;2061830
v23208	595	17356	1215584
