visit_id	wifi_id	date	indices
v33361	10	17470	1118201
v33362	13	17499	1214115;1214207
v33372	39	17292	543704;543705;543707;543709;543710;543711;543715;543716;543717;543718
v33375	43	17337	681906;681909;681910;681911;681912;681916;681922;681924;681925
v33376	48	17293	546235;546236;546237;546239
v33382	61	17433	1000291;1000292;1000293;1000295;1000297;1000300;1000301
v33383	63	17522	1289759;1289776;1289777;1289782;1289783;1289844;1289849;1289850;1289862;1289898
v33389	76	17321	629866;629870;629872;629874;629877;629878;629886;629889;629890;629891
v33396	92	17407	912637;912639;912642;912643;912786;912787;912788;912797
v33401	101	17289	532806;532808;532809;532876
v33402	103	17331	660760
v33420	152	17528	1312985;1312990;1312991;1313001;1313007
v33425	159	17461	1086112;1086114;1086160;1086215;1086216
v33451	221	17348	713449;713450;713451;713455;713477;713478;713481;713482;713483;713485
v33455	228	17397	874772;874773;874776;874777;874785;874786;874789;874794;874795
v33459	240	17413	931809;931811;931812;931813;931818;931828;931879;931883;931885;931886;931888
v33469	255	17447	1044218;1044219;1044220;1044221;1044223;1044224
v33472	262	17402	892791;892802;892808
v33473	263	17433	999371;999399;999400
v33476	268	17430	988084;988086;988087;988088;988102
v33482	283	17397	871012;871014;871015;871016;871017;871020;871024;871025;871026;871027;871028
v33484	289	17517	1271384;1271406;1271440;1271451;1271453;1271488;1271495;1271515;1271527
v33504	338	17288	527840;527841;527842;527844;527845;527846;527847;527848;527849
v33505	339	17361	753847;753848;753849;753850;753859;753866
v33521	372	17407	910937;910939;910940;910941;910966;910967
v33537	404	17289	530303;530305;530306;530317
v33556	434	17495	1199941;1199942;1199943;1199948;1199949;1199970;1199975;1199985
v33568	459	17348	713994
v33570	462	17300	562298;562300;562313;562328;562334;562354;562358;562373
v33580	484	17438	1010471;1010474;1010475
v33591	506	17495	1200907;1200909;1200913;1200931
v33594	510	17323	635207;635221;635222;635223;635226
v33597	516	17455	1065814;1065818;1065829;1065837;1065838;1065849;1065865;1065866;1065890
v33602	521	17441	1019067;1019068;1019069;1019070;1019078;1019079;1019099;1019102;1019121;1019129;1019204;1019215;1019236;1019237;1019258;1019391;1019399;1019413
v33619	553	17430	986046;986059
v33623	565	17442	1024736;1024739;1024741;1024783;1024785
v33627	571	17515	1264639;1264642;1264643;1264644;1264646;1264647;1264685;1264694;1264696;1264697;1264703
v33638	594	17397	870552;870564;870569;870570;870593;870604;870615;870639;870641;870649;870665
v33643	602	17407	911651;911652;911656;911657;911666;911698
v33646	608	17509	1245945;1245946;1245950
v33651	617	17481	1153445;1153452;1153453;1153464;1153467;1153471;1153472;1153497;1153517
v33652	618	17457	1071808;1071809;1071811;1071812;1071813;1071819
v33660	635	17512	1253936;1253938;1253939;1253940;1253945;1253946;1253951;1253953;1253954;1253956
v33663	638	17480	1151054;1151055;1151056;1151060;1151064;1151065;1151067;1151075
v33667	646	17314	606333;606340;606356;606358;606359;606360
v33687	681	17392	852840;852855;852856;852860;852862;852865;852866;852867;852868
v33697	703	17488	1178986;1178987;1179003;1179004;1179016;1179017
v33718	744	17490	1184840;1184842;1184843;1184848;1184851;1185723;1185727;1185732;1185733;1185761;1185771
v33726	758	17351	722490;722491;722492;722493;722500;722505;722511;722517;722518;722519
v33732	766	17501	1220767;1220770;1220771
v33736	774	17331	662028;662069;662108;662109
v33740	784	17426	975415;975416;975442;975443
v33742	789	17471	1121110;1121112;1121157;1121159;1121162;1121165
v33750	802	17516	1268752;1268754;1268755;1268756;1268760;1268763
v33769	842	17435	1005492;1005495
v33771	847	17351	725180;725183;725185;725198;725207;725221
v33776	855	17508	1239607;1239609;1239610;1239611;1239623;1239625;1239637;1239638;1239644
v33781	861	17411	925150;925164;925172;925175;925177;925179;925214;925219;925238
v33804	901	17333	668452;668500;668524;668534;668576
v33806	903	17370	783692;783694;783695;783697;783702;783704;783713;783720;783723;783724;783726
v33813	919	17336	677925;677929;677932;677971;677987;677999;678004;678006;678037;678052;678053;678054;678073;678077;678079;678164;678167;678182;678261;678264;678265;678268
v33828	951	17443	1031124;1031127;1031135;1031136;1031141;1031156;1031161;1031175
v33870	1034	17390	844284;844285;844286;844287;844294;844297;844299;844303;844308;844310;844322;844454;844821;844822
v33879	1050	17469	1114776;1114780;1114789;1114790;1114792;1114798;1114800;1114802;1114803;1114825
v33888	1065	17315	611689;611701;611705;611706;611718
v33913	1119	17321	629030;629032;629038;629060;629061;629063;629079
v33931	1157	17514	1259705;1259706;1259715;1259735;1259736;1259749
v33933	1160	17486	1171003;1171004;1171016;1171082;1171085;1171088;1171089;1171098;1171106;1171117
v33935	1169	17445	1037650;1037651;1037652;1037658;1037664;1037667;1037668
v33939	1177	17467	1106561;1106564;1106565;1106568;1106572;1106575;1106576;1106577;1106578
v33950	1203	17400	884284;884287;884293;884295;884299
v33951	1208	17360	751729;751731;751733;751734;751736;751739;751740
v33959	1223	17342	695878;695880;695882;695884;695901;695903;695906;695910;695911
v33986	1280	17407	909861;909863;909865
v33990	1285	17444	1034514;1034561;1034583;1034586;1034589;1034592
v33996	1295	17455	1066126;1066139
v34004	1313	17345	706441;706444;706445;706448;706449;706453;706460
v34008	1325	17459	1076306;1076317;1076321;1076323;1076333;1076334
v34014	1337	17529	1314981;1314983;1314984;1314985;1314992;1315005;1315024;1315027;1315030
v34023	1356	17516	1266453;1266454;1266456;1266457;1266458;1266459;1266465;1266466;1266468;1266471;1266511
