visit_id	revisit_interval	revisit_intention
v33361		0
v33362	3.14	1
v33372		0
v33375		0
v33376		0
v33382		0
v33383		0
v33389		0
v33396		0
v33401		0
v33402	137.04	1
v33420		0
v33425		0
v33451		0
v33455	0.92	1
v33459	52.7	1
v33469		0
v33472	98.69	1
v33473		0
v33476		0
v33482		0
v33484		0
v33504	56.16	1
v33505	133.15	1
v33521		0
v33537	1.17	1
v33556	22.15	1
v33568	4.97	1
v33570		0
v33580	57.84	1
v33591		0
v33594		0
v33597		0
v33602		0
v33619		0
v33623		0
v33627		0
v33638	32.17	1
v33643		0
v33646		0
v33651		0
v33652	1.96	1
v33660		0
v33663		0
v33667		0
v33687		0
v33697		0
v33718		0
v33726	4.35	1
v33732	1.54	1
v33736	184.74	1
v33740		0
v33742		0
v33750		0
v33769	16.7	1
v33771		0
v33776		0
v33781		0
v33804	1.69	1
v33806		0
v33813		0
v33828		0
v33870		0
v33879		0
v33888		0
v33913		0
v33931		0
v33933		0
v33935		0
v33939		0
v33950	11.12	1
v33951		0
v33959		0
v33986		0
v33990		0
v33996	10.56	1
v34004		0
v34008	3.2	1
v34014		0
v34023		0
v34030		0
v34031		0
v34061		0
v34068		0
v34079	0.59	1
v34083	4.77	1
v34087		0
v34091	74.23	1
v34092	2.05	1
v34096	2.85	1
v34100	57.7	1
v34123	76.83	1
v34140		0
v34142	1.1	1
v34143		0
v34150		0
v34155		0
v34161	1.71	1
v34223		0
v34226		0
v34236		0
v34238		0
v34253		0
v34286		0
v34298		0
v34307		0
v34320		0
v34337		0
v34338		0
v34363		0
v34382		0
v34403	0.79	1
v34405		0
v34416		0
v34427		0
v34439		0
v34443		0
v34445		0
v34467	21.88	1
v34500		0
v34505		0
v34522		0
v34524		0
v34525		0
v34534		0
v34551	1.97	1
v34563		0
v34566		0
v34569	1.06	1
v34590	63.9	1
v34591		0
v34606	0.99	1
v34616		0
v34624		0
v34634		0
v34637		0
v34651		0
v34655		0
v34664		0
v34685		0
v34695		0
v34717		0
v34724		0
v34732	17.79	1
v34740	101.96	1
v34744		0
v34756		0
v34757		0
v34772		0
v34773		0
v34784	1.1	1
v34788		0
v34794		0
v34800		0
v34823		0
v34824		0
v34841		0
v34851		0
v34858		0
v34872		0
v34880		0
v34892		0
v34898		0
v34907	3.07	1
v34916		0
v34924		0
v34932		0
v34943	2.75	1
v34948		0
v34988		0
v34993	1.08	1
v35016		0
v35025		0
v35027		0
v35031		0
v35052		0
v35055		0
v35057		0
v35067		0
v35099	19.8	1
v35107		0
v35123		0
v35125		0
v35128		0
v35151		0
v35153		0
v35157	5.14	1
v35171	1.59	1
v35178		0
v35180		0
v35181		0
v35203		0
v35207		0
v35227		0
v35233		0
v35238	111.87	1
v35247		0
v35248		0
v35253		0
v35259		0
v35263		0
v35265	0.57	1
v35271		0
v35315		0
v35319		0
v35326		0
v35356		0
v35359		0
v35368	2.94	1
v35404		0
v35405		0
v35421	1.9	1
v35435		0
v35475		0
v35486		0
v35504		0
v35511		0
v35521		0
v35522		0
v35526		0
v35548		0
v35563		0
v35572		0
v35597		0
v35598		0
v35633	1.03	1
v35636		0
v35637	65.19	1
v35638		0
v35639		0
v35653	116.0	1
v35661		0
v35669	1.18	1
v35681		0
v35714	18.7	1
v35724		0
v35799		0
v35814		0
v35816		0
v35842		0
v35889		0
v35893		0
v35904	2.92	1
v35936	15.51	1
v35940		0
v35952		0
v35964		0
v35971		0
v35978		0
v36017		0
v36018		0
v36024	13.43	1
v36058		0
v36083		0
v36091		0
v36097		0
v36102		0
v36109		0
v36125	4.32	1
v36126		0
v36130	208.13	1
v36133		0
v36167		0
v36173		0
v36174		0
v36175		0
v36179		0
v36181		0
v36184		0
v36200	48.94	1
v36207		0
v36221		0
v36257		0
v36274		0
v36284		0
v36322		0
v36329		0
v36336		0
v36337		0
v36354	50.02	1
v36365		0
v36372		0
v36380	9.67	1
v36389		0
v36392		0
v36402		0
v36415	0.81	1
v36445		0
v36452		0
v36468		0
v36480		0
v36482	2.36	1
v36483		0
v36489		0
v36490		0
v36492		0
v36497		0
v36499		0
v36502	0.64	1
v36514		0
v36527		0
v36546		0
v36566		0
v36570		0
v36576		0
v36601		0
v36606	35.96	1
v36640		0
v36652		0
v36658	3.01	1
v36676		0
v36686		0
v36687		0
v36697		0
v36702		0
v36714		0
v36722		0
v36735		0
v36736		0
v36741		0
v36752		0
v36767	0.65	1
v36771		0
v36781		0
v36786		0
v36791		0
v36804		0
v36837		0
v36841		0
v36855		0
v36857		0
v36873		0
v36935	4.26	1
v36944		0
v36956		0
v36996		0
v37000	3.7	1
v37017	1.84	1
v37057		0
v37070		0
v37072		0
v37085		0
v37086		0
v37116		0
v37138		0
v37157		0
v37183	0.72	1
v37185	1.94	1
v37190		0
v37191		0
v37213		0
v37240		0
v37246		0
v37247		0
v37250	137.58	1
v37264		0
v37265		0
v37273	69.08	1
v37282		0
v37283		0
v37304	3.15	1
v37311		0
v37323	5.99	1
v37328		0
v37337		0
v37349		0
v37357		0
v37380	211.93	1
v37394		0
v37399		0
v37412		0
v37414		0
v37424		0
v37436		0
v37465		0
v37476		0
v37481		0
v37489		0
v37490		0
v37495		0
v37538	22.14	1
v37544	7.9	1
v37554	5.89	1
v37555	7.03	1
v37563	3.0	1
v37565	0.93	1
v37566	2.66	1
v37571		0
v37572	62.78	1
v37610		0
v37611	0.65	1
v37645		0
v37647		0
v37649		0
v37660	83.83	1
v37670		0
v37679		0
v37700		0
v37716		0
v37735	0.82	1
v37748		0
v37750		0
v37759	176.88	1
v37782		0
v37798		0
v37847		0
v37856		0
v37871	1.22	1
v37883		0
v37886		0
v37888	1.0	1
v37889		0
v37905		0
v37906		0
v37912		0
v37914	1.87	1
v37916		0
v37921		0
v37928		0
v37942		0
v37953	142.91	1
v37954	86.21	1
v37958		0
v37982		0
v37984		0
v37990		0
v37993	3.0	1
v38000		0
v38013		0
v38052	0.81	1
v38065		0
v38066		0
v38069	18.92	1
v38075	4.8	1
v38080		0
v38084		0
v38085	6.98	1
v38095	24.57	1
v38101		0
v38105		0
v38135		0
v38153		0
v38154		0
v38155	53.79	1
v38171		0
v38188		0
v38191	18.96	1
v38198	29.95	1
v38201		0
v38230		0
v38256		0
v38270		0
v38282		0
v38289		0
v38294	137.21	1
v38296	20.84	1
v38298		0
v38304		0
v38312	37.22	1
v38325	62.21	1
v38348	3.03	1
v38373		0
v38374		0
v38384		0
v38400		0
v38433	8.92	1
v38436		0
v38445		0
v38446		0
v38453		0
v38460	16.7	1
v38465		0
v38485	14.23	1
v38486		0
v38520		0
v38547	39.03	1
v38570		0
v38574		0
v38577	30.96	1
v38580		0
v38585		0
v38596		0
v38599	0.6	1
v38600		0
v38609	2.45	1
v38617		0
v38628		0
v38640		0
v38645	9.1	1
v38646		0
v38649	2.11	1
v38657	85.87	1
v38670		0
v38675		0
v38680	33.98	1
v38688		0
v38690	4.01	1
v38693		0
v38710		0
v38728		0
v38733		0
v38735		0
v38753		0
v38755		0
v38832		0
v38850		0
v38851		0
v38854		0
v38855		0
v38861		0
v38867		0
v38877		0
v38884		0
v38895		0
v38914		0
v38949		0
v38954	36.84	1
v38972		0
v38985	79.79	1
v39004		0
v39013	10.38	1
v39027	0.57	1
v39040	5.84	1
v39051		0
v39061		0
v39080	20.83	1
v39095		0
v39097		0
v39106		0
v39116		0
v39119		0
v39120		0
v39157		0
v39164	1.9	1
v39169		0
v39171		0
v39175		0
v39180		0
v39212	149.1	1
v39214		0
v39221		0
v39226		0
v39229		0
v39232		0
v39235		0
v39244		0
v39262	154.79	1
v39264		0
v39286		0
v39295		0
v39310	79.08	1
v39326		0
v39337		0
v39342		0
v39362		0
v39366	0.61	1
v39369		0
v39370	15.0	1
v39384		0
v39402		0
v39404		0
v39406		0
v39431		0
v39450	4.85	1
v39454		0
v39469		0
v39472		0
v39473		0
v39484		0
v39495		0
v39496	1.01	1
v39497		0
v39498		0
v39517		0
v39527		0
v39538	1.83	1
v39546		0
v39553		0
v39565		0
v39572		0
v39579		0
v39583		0
v39596		0
v39609		0
v39626		0
v39664	0.89	1
v39666	2.3	1
v39673		0
v39678		0
v39683		0
v39685		0
v39697		0
v39720	2.35	1
v39730		0
v39749		0
v39750		0
v39761		0
v39766		0
v39767		0
v39777		0
v39787	4.23	1
v39793		0
v39794		0
v39799	3.0	1
v39813		0
v39818		0
v39819	7.23	1
v39823		0
v39834		0
v39845	56.13	1
v39879		0
v39887		0
v39899		0
v39902		0
v39932		0
v39935		0
v39951		0
v39960		0
v39963		0
v39986		0
v39988		0
v39989		0
v39993		0
v40011	3.98	1
v40022		0
v40028	1.04	1
v40029		0
v40061	0.7	1
v40069		0
v40074		0
v40094	30.0	1
v40097		0
v40109		0
v40111		0
v40116		0
v40117		0
v40125		0
v40127		0
v40128		0
v40149		0
