visit_id	wifi_id	date	indices
v49633	258	17425	1590965;1590968;1591030;1591036;1591289;1591302;1591303;1591305;1591360;1591362;1591380;1591433;1591437;1591471
v49667	340	17356	1222757;1222791;1222792;1222793;1222837
v49685	382	17370	1293503;1293506;1293509;1293527
v49699	416	17342	1146188;1146263;1146264;1146314;1146428
v49788	697	17379	1335851;1335852;1335869;1335870;1335871;1335873;1335875;1335876
v49842	818	17354	1211633;1211658;1211664;1211669;1211672;1211680;1211682;1211683;1211722;1211755;1211798;1211809
v49852	854	17333	1095116;1095117;1095118;1095119;1095125;1095128;1095129;1095132;1095604;1095606;1095614;1095616;1095619;1095620;1095623;1095625;1095639;1095640;1095649;1095670;1095671;1095672;1095678;1095717;1095722;1095727;1095728
v49860	871	17293	880472;880474;880478;880479;880481;880483;880501;880503;880504;880505;880506;880571;880577;880578;880583;880586;880592;880595;880596;880598;880626;880628;880643;880644;880671;880672;880673;880679;880691
v49922	1039	17387	1373226;1373229;1373230;1373234;1373243;1373246;1373252;1373270;1373367;1373448
v49948	1105	17328	1071043;1071066;1071078;1071129;1071135;1071200;1071224;1071252;1071351
v50085	1462	17393	1404319;1404324;1404386;1404403
v50108	1514	17406	1479872;1479878;1479880;1479882;1479883;1479887;1479889;1479898;1479900
v50259	1857	17400	1443140;1443153;1443203;1443228;1443311;1443312;1443342;1443407;1443432;1443442;1443454;1443482;1443484
v50262	1864	17366	1274120;1274138;1274140;1274146
v50285	1925	17426	1595105;1595147
v50324	2037	17342	1144656;1144666;1144709;1144757;1144785;1144790;1144791;1144820;1144832;1144834;1144839;1144980
v50375	2160	17295	887536;887537
v50411	2240	17307	943471;943474;943480;943551;943566;943652;943730
v50446	2336	17343	1154395;1154412;1154529;1154750;1154751;1154853;1154859;1154873;1154899;1154901;1154906
v50462	2376	17362	1250550;1250554;1250555;1250556;1250575;1250578;1250579;1250609
v50482	2434	17442	1682827;1682927;1683013;1683017;1683154
v50529	2548	17383	1354157;1354164;1354295;1354381;1354395
v50606	2779	17325	1049320
v50657	2890	17447	1708717;1708836;1708867;1709786;1709794
v50672	2921	17394	1409333;1409345;1409415;1409422
v50725	3052	17328	1070410;1070415;1070416;1070421;1070423;1070429;1070430;1070431;1070432;1070448;1070455;1070456;1070459
v50756	3136	17433	1641355;1641581;1641582
v50873	3383	17317	1003665;1003676;1003680;1003690
v50896	3435	17292	874515;874517;874581;874587;874591;874700;874738;874770
v50913	3468	17356	1222283;1222287;1222299;1222312;1222316;1222337;1222422
v50925	3497	17351	1197258;1197259;1197264;1197269;1197270;1197307;1197329;1197348;1197389;1197415;1197422;1197434;1197518
