visit_id	revisit_interval	revisit_intention
v49633	0.8	1
v49667		0
v49685	71.05	1
v49699		0
v49788		0
v49842		0
v49852		0
v49860	28.06	1
v49922		0
v49948	17.01	1
v50085		0
v50108	30.1	1
v50259	0.89	1
v50262	16.16	1
v50285		0
v50324		0
v50375		0
v50411		0
v50446		0
v50462	97.04	1
v50482		0
v50529		0
v50606	46.27	1
v50657		0
v50672	25.14	1
v50725		0
v50756		0
v50873		0
v50896		0
v50913		0
v50925		0
v50927	43.11	1
v50956	1.83	1
v50973	96.04	1
v50976		0
v50987		0
v50988		0
v51074		0
v51097		0
v51128		0
v51140		0
v51159		0
v51328		0
v51503		0
v51513		0
v51540	2.96	1
v51560		0
v51616		0
v51630		0
v51698		0
v51736	11.65	1
v51783	0.87	1
v51859	16.78	1
v51880		0
v51928		0
v51982	67.0	1
v52004	0.83	1
v52028		0
v52040	17.14	1
v52077	103.97	1
v52092	43.02	1
v52102	1.98	1
v52146		0
v52161	3.41	1
v52242	0.62	1
v52279		0
v52333		0
v52402		0
v52452	4.84	1
v52507		0
v52520		0
v52529		0
v52557		0
v52693		0
v52803		0
v52882		0
v52914	34.99	1
v52980		0
v52998		0
v53020	74.95	1
v53047		0
v53125	101.24	1
v53196		0
v53241		0
v53250		0
v53410	31.22	1
v53439	1.01	1
v53441	12.83	1
v53547	1.13	1
v53606		0
v53683	1.45	1
v53736		0
v53738	34.99	1
v53790		0
v53812		0
v53908		0
v53952	0.87	1
v54009		0
v54066		0
v54088		0
v54193		0
v54246	28.07	1
v54407	1.69	1
v54474		0
v54536	7.01	1
v54576		0
v54620		0
v54662		0
v54729		0
v54834		0
v54850		0
v54870	65.04	1
v54892	3.34	1
v54898		0
v54981		0
v55027	58.14	1
v55043		0
v55062		0
v55090		0
v55113	2.06	1
v55177		0
v55223	1.66	1
v55248		0
v55299		0
v55359		0
v55365	1.93	1
v55384		0
v55403	3.02	1
v55438		0
v55474	34.93	1
v55531		0
v55539		0
v55574	1.97	1
v55593		0
v55607		0
v55657	1.19	1
v55781		0
v55792		0
v55799	53.03	1
v55858		0
v55897	2.13	1
v55909		0
v55928	2.14	1
v55976		0
v55992	0.96	1
v56020		0
v56081		0
v56097	0.95	1
v56121		0
v56132		0
v56135		0
v56208		0
v56386		0
v56464	75.13	1
v56590		0
v56606		0
v56635	1.18	1
v56703	2.18	1
v56816		0
v56817		0
v56972		0
v57016		0
v57053	3.03	1
v57209	121.83	1
v57236		0
v57355	24.98	1
v57415	22.02	1
v57433		0
v57452	1.87	1
v57485		0
v57506		0
v57539		0
v57611		0
v57618		0
v57669		0
v57700	0.93	1
v57714		0
v57769	6.8	1
v57882	1.07	1
v57922	0.51	1
v58009	1.18	1
v58019	17.84	1
v58101		0
v58113		0
v58443	76.93	1
v58478		0
v58486		0
v58551		0
v58572		0
v58639		0
v58745		0
v58746	1.02	1
v58754	0.66	1
v58819	2.22	1
v58850		0
v58861	34.83	1
v58890		0
v58897		0
v58930	2.61	1
v58939	65.12	1
v58953		0
v58964		0
v59006	47.19	1
v59007		0
v59017	98.09	1
v59048		0
v59118		0
v59205	4.93	1
