visit_id	revisit_interval	revisit_intention
v17750		0
v17768		0
v17821		0
v17822		0
v17842		0
v17908		0
v17924	23.06	1
v17961		0
v17984	65.25	1
v18032	10.03	1
v18046	48.28	1
v18101		0
v18152	104.95	1
v18206		0
v18229		0
v18267		0
v18279	2.95	1
v18396		0
v18499	98.02	1
v18508	1.86	1
v18599		0
v18618		0
v18646		0
v18704		0
v18721	119.97	1
v18749		0
v18839	23.01	1
v18850		0
v18997		0
v19070		0
v19140		0
v19169		0
v19213		0
v19279		0
v19284		0
v19417		0
v19486	21.72	1
v19506		0
v19511	74.97	1
v19527		0
v19585		0
v19603	7.13	1
v19604		0
v19612		0
v19650	169.0	1
v19667	6.11	1
v19704		0
v19764		0
v19768	173.35	1
v19786		0
v19824		0
v19839		0
v19862		0
v19891		0
v19944		0
v19970		0
v20020		0
v20036		0
v20041	12.01	1
v20135		0
v20177		0
v20232		0
v20245		0
v20252		0
v20317		0
v20334		0
v20393		0
v20409	5.99	1
v20502		0
v20578		0
v20583		0
v20684	61.01	1
v20748		0
v20758		0
v20827		0
v20929		0
v20987	30.01	1
v21022	24.95	1
v21023	0.82	1
v21055		0
v21060		0
v21197	5.01	1
v21306		0
v21346		0
v21367	83.86	1
v21448	1.05	1
v21473	111.93	1
v21599		0
v21648		0
v21735		0
v21742		0
v21752		0
v21822		0
v21830		0
v21857		0
v21953		0
v21979		0
v22004		0
v22037	20.99	1
v22074		0
v22120		0
v22137		0
v22202		0
v22205	21.09	1
v22302		0
v22320	20.02	1
v22327		0
v22363		0
v22398		0
v22457		0
v22486		0
v22602		0
v22633		0
v22652		0
v22696		0
v22704		0
v22765		0
v22813		0
v22866	56.02	1
v22923		0
v22953	28.15	1
v22956		0
v23006		0
v23010		0
v23040		0
v23057		0
v23062		0
v23088		0
v23139		0
v23213		0
v23254		0
v23266		0
v23286	78.91	1
v23314	5.0	1
v23331		0
v23503		0
v23542		0
v23600		0
v23689	125.09	1
v23726		0
v23727		0
v23751	25.13	1
v23769		0
v23848	20.86	1
v23876	19.77	1
v23893	57.9	1
v23911		0
v23968		0
v24026	45.01	1
v24060	39.1	1
v24096		0
v24119		0
v24152		0
v24225		0
v24257		0
v24366		0
v24457		0
v24486		0
v24576		0
v24587		0
v24592		0
v24629	133.0	1
v24753	2.01	1
v24767		0
v24827		0
v24836	74.94	1
v24867		0
v24872		0
v24943		0
v24962	7.08	1
v25002		0
v25045		0
v25146		0
v25177		0
v25202		0
v25256	12.2	1
v25280		0
v25293		0
v25305		0
v25415		0
v25425		0
v25480		0
v25510		0
v25514		0
v25682		0
v25708		0
v25725		0
v25819		0
v25894	10.81	1
v25952		0
v25962		0
v26037		0
v26137		0
v26158	14.94	1
v26204		0
v26257	32.13	1
v26291	30.75	1
v26309		0
v26363		0
v26418		0
v26489		0
v26497		0
v26631		0
v26671		0
v26677		0
v26678	29.95	1
v26824		0
v26827	27.08	1
v26835	0.89	1
v26873		0
v26900		0
v26905		0
v27137		0
v27142		0
v27270		0
v27311	69.06	1
v27355	3.88	1
v27558		0
v27577	15.17	1
v27606		0
v27775		0
v27831		0
v27835		0
v28003		0
v28018		0
v28071	10.17	1
v28109	145.06	1
v28117		0
v28155		0
v28160		0
v28256		0
v28343		0
v28424		0
v28428		0
v28647		0
v28707		0
v28750		0
v28817	6.99	1
v28832		0
v28860		0
v28930		0
v28943		0
v28970	27.93	1
v29001		0
v29029		0
v29057		0
v29105		0
v29133	10.87	1
v29178		0
v29201		0
v29237	12.8	1
v29245	83.8	1
v29251		0
v29286		0
v29305		0
v29306		0
v29363	6.98	1
v29367		0
v29393		0
v29410		0
v29476		0
v29543	11.91	1
v29613		0
v29634		0
v29720	112.05	1
v29738		0
v29792	17.19	1
v29802		0
v29867		0
v29946		0
v30076		0
v30171		0
v30257		0
v30284	160.94	1
v30324	152.05	1
v30422		0
v30473	6.14	1
v30487		0
v30513		0
v30548		0
v30558		0
v30562		0
v30582		0
v30587		0
v30598		0
v30617		0
v30625		0
v30631	56.88	1
v30705		0
v30706		0
v30710	11.03	1
v30746	102.07	1
v30779		0
v30802		0
v30807	17.65	1
v30929		0
v30933		0
v30949		0
v31088	7.04	1
v31160		0
v31180	2.95	1
v31261	145.97	1
v31271		0
v31313		0
v31347		0
