visit_id	wifi_id	date	indices
v35329	48	17364	1287187;1287238;1287333;1287362;1287564;1287591;1287613;1287631;1287653
v35336	69	17460	1943413;1943446;1943452;1943478;1943545;1943552;1943612;1943630;1943686;1943825
v35342	89	17450	1880328;1880350;1880355;1880388;1880408;1880410
v35343	90	17381	1441493;1441502;1441556;1441567;1441579;1441610;1441616;1441648;1441650;1441653;1441680
v35374	168	17382	1444984;1445011;1445072;1445091;1445107;1445171;1445180;1445182;1445207
v35375	169	17369	1340754;1340760;1340770
v35381	181	17369	1333853
v35389	205	17423	1706112
v35419	290	17417	1673251;1673257;1673259
v35439	336	17444	1845985;1846028;1846080;1846128;1846147
v35450	364	17413	1653208;1653211;1653212;1653222;1653225;1653228;1653239;1653244;1653255;1653257;1653258;1653259;1653261;1653263;1653264;1653269;1653271;1653273;1653277
v35465	386	17445	1852043;1852090;1852154;1852156;1852200;1852229;1852257;1852336;1852358;1852526;1852529;1852572;1852578;1852582;1852602;1852618;1852637;1852657;1852658;1852671;1852727;1852732;1852794;1852855;1852857;1852864;1852871;1852873;1852881
v35468	389	17438	1802960;1802966;1802967
v35475	419	17429	1743308;1743319;1743335;1743343;1743362;1743392;1743398;1743493;1743500;1743501
v35482	438	17360	1253330;1253355;1253487;1253522;1253635;1253703;1253778;1253809;1253810;1253880
v35483	439	17372	1360818;1360822
v35498	483	17383	1460012;1460021;1460025;1460028;1460029;1460030;1460035;1460047;1460048;1460050;1460059;1460061;1460068;1460069;1460070;1460084
v35503	489	17461	1952906;1952908
v35507	504	17392	1524790;1524796;1524815;1524825;1524841
v35539	589	17421	1691463;1691472;1691478;1691480;1691487;1691498;1691507;1691518
v35558	630	17396	1546299;1546301;1546341;1546345;1546358;1546371;1546383;1546404;1546439;1546453;1546465;1546511;1546518;1546521;1546544;1546549;1546550;1546553;1546581;1546587;1546591;1546598;1546681;1546694
v35559	634	17474	2040687;2040688
v35569	657	17441	1826137;1826142;1826146;1826150;1826153;1826159;1826162;1826163;1826174;1826181;1826183;1826184;1826194;1826197;1826206;1826207;1826209;1826211;1826216;1826244;1826247;1826252;1826255;1826259;1826266;1826268;1826270;1826275;1826276;1826282;1826297;1826298;1826299
v35576	672	17366	1303902;1303910;1303917;1303919
v35579	678	17376	1390906;1390997;1391000;1391025;1391231;1391232;1391328;1391435
v35581	682	17406	1606368;1606386
v35596	744	17454	1907927;1907932;1907934;1907947;1908911
v35610	786	17362	1271455;1271547;1271651;1271657;1272016;1272059
v35615	804	17416	1667629;1667653;1667829
v35629	840	17441	1825761;1825765;1825776;1825788;1825799;1825801;1825806;1825809
v35632	847	17390	1514636;1514727;1514728
v35633	852	17374	1374929;1374930;1374932;1374937
v35652	919	17448	1871467;1871479;1871481;1871485;1871490;1871499;1871502
v35661	943	17381	1439086;1439106;1439231;1439299;1439370;1439443;1439550
v35671	976	17362	1267781;1267824
v35679	993	17427	1733256;1733260;1733262;1733270;1733274;1733286;1733309;1733316;1733349;1733374;1733401;1733428
v35693	1033	17438	1798020
v35699	1050	17433	1771132;1771135;1771136;1771137;1771138;1771143;1771144;1771145;1771147;1771149;1771151;1771152;1771154;1771155;1771156;1771158;1771159;1771160;1771162
v35704	1067	17391	1518268
v35720	1108	17363	1278329;1278416;1278582
v35723	1111	17441	1826173;1826179;1826223
v35727	1130	17472	2023715;2023770
v35743	1174	17408	1618499;1618509
v35748	1190	17449	1878823;1878831;1878842;1878858;1878864
v35749	1191	17363	1278040;1278099;1278107;1278117
v35758	1222	17454	1905152;1905153;1905154;1905160;1905163;1905179;1905202;1905204;1905208
v35784	1322	17445	1849196;1849203;1849204;1849206;1849209;1849213;1849215;1849245;1849256;1849267;1849389;1849420;1849460;1849463;1849465
v35788	1336	17444	1845826;1845830;1845849;1845853;1845869
v35813	1398	17373	1366756;1366777
v35823	1442	17460	1943480;1943537;1943548;1943565;1943616;1943617;1943628;1943639;1943657;1943659;1943676;1943688;1943693;1943721;1943722
v35829	1468	17382	1449629
v35830	1473	17363	1277338;1277536
v35833	1479	17372	1359050;1359063;1359067;1359072;1359077;1359080;1359093;1359111;1359121;1359136;1359187;1359229
v35837	1489	17370	1342213;1342215
v35848	1520	17473	2025297;2025312;2025329;2025394;2025416;2025434;2025482;2025557
v35856	1545	17412	1642895
v35860	1561	17424	1710675;1710690;1710730;1710735;1710736;1710748;1710762
