visit_id	revisit_interval	revisit_intention
v35329	5.08	1
v35336		0
v35342		0
v35343		0
v35374		0
v35375		0
v35381	4.24	1
v35389		0
v35419		0
v35439		0
v35450		0
v35465	0.96	1
v35468		0
v35475		0
v35482		0
v35483		0
v35498		0
v35503		0
v35507		0
v35539		0
v35558		0
v35559		0
v35569		0
v35576		0
v35579		0
v35581		0
v35596		0
v35610		0
v35615		0
v35629		0
v35632		0
v35633		0
v35652		0
v35661		0
v35671		0
v35679	38.01	1
v35693		0
v35699		0
v35704		0
v35720		0
v35723		0
v35727		0
v35743		0
v35748		0
v35749		0
v35758		0
v35784		0
v35788		0
v35813		0
v35823		0
v35829		0
v35830		0
v35833		0
v35837		0
v35848		0
v35856		0
v35860		0
v35861		0
v35866		0
v35894		0
v35905		0
v35911		0
v35929		0
v35933		0
v35938		0
v35946		0
v35947		0
v35958		0
v35963		0
v35964		0
v35970	21.96	1
v35990		0
v36018		0
v36027		0
v36040		0
v36053		0
v36055		0
v36060		0
v36070		0
v36073		0
v36078		0
v36109		0
v36114		0
v36127		0
v36131		0
v36133		0
v36139		0
v36141		0
v36161		0
v36165		0
v36172	2.06	1
v36191		0
v36193		0
v36200		0
v36201	12.09	1
v36206		0
v36223		0
v36250		0
v36280		0
v36300		0
v36339		0
v36340		0
v36353		0
v36360		0
v36370		0
v36373		0
v36379		0
v36391		0
v36394		0
v36398		0
v36403	20.01	1
v36404		0
v36405		0
v36414		0
v36427		0
v36433		0
v36435		0
v36438		0
v36444		0
v36459		0
v36460		0
v36463		0
v36486		0
v36489		0
v36492		0
v36494		0
v36497	42.03	1
v36503		0
v36506		0
v36512		0
v36517	0.68	1
v36523		0
v36527		0
v36529		0
v36534		0
v36544		0
v36546		0
v36554		0
v36567		0
v36569		0
v36572		0
v36595		0
v36607		0
v36619		0
v36626		0
v36645		0
v36664		0
v36667		0
v36691		0
v36706		0
v36708		0
v36711		0
v36719		0
v36724		0
v36726		0
v36729		0
v36734		0
v36736		0
v36737		0
v36749		0
v36754	15.96	1
v36789		0
v36790		0
v36793	5.81	1
v36798		0
v36814		0
v36815		0
v36825		0
v36842		0
v36843		0
v36856		0
v36864		0
v36867		0
v36870		0
v36871		0
v36874		0
v36877		0
v36893		0
v36902		0
v36906		0
v36907		0
v36910		0
v36930		0
v36934	1.73	1
v36939		0
v36950		0
v36954		0
v36955		0
v36961		0
v36964		0
v36996		0
v37003		0
v37004		0
v37022	48.73	1
v37042		0
v37052		0
v37067		0
v37086		0
v37089		0
v37109		0
v37123	0.62	1
v37125		0
v37129		0
v37132		0
v37134		0
v37151		0
v37164		0
v37176		0
v37185		0
v37187		0
v37189	39.12	1
v37200	5.93	1
v37203		0
v37204	26.74	1
v37210		0
v37226		0
v37230	0.83	1
v37233		0
v37234		0
v37238		0
v37241		0
v37255		0
