visit_id	revisit_interval	revisit_intention
v35343		0
v35375		0
v35381	4.24	1
v35482		0
v35507		0
v35579		0
v36018		0
v36070		0
v36114		0
v36127		0
v36161		0
v36191		0
v36193		0
v36200		0
v36353		0
v36427		0
v36460		0
v36492		0
v36527		0
v36554		0
v36572		0
v36595		0
v36726		0
v36729		0
v36877		0
v36893		0
v36954		0
v36955		0
v37052		0
v37109		0
v37132		0
v37200	5.93	1
v37204	26.74	1
v37282		0
v37295		0
v37328		0
v37345	5.04	1
v37500		0
v37527		0
v37531		0
v37543		0
v37553		0
v37636		0
v37694		0
v37749	2.92	1
v37901		0
v37910		0
v37938	2.11	1
v37956		0
v37984	1.88	1
v37995		0
v38032		0
v38040		0
v38132		0
v38144		0
v38168		0
v38179		0
v38183		0
v38226		0
v38250		0
v38276		0
v38350		0
v38361	52.23	1
v38384		0
v38390		0
v38421		0
v38481		0
v38502		0
v38556		0
v38612		0
v38665		0
v38721		0
v38768		0
v38802		0
v38811		0
v38816		0
v38821		0
v38938	1.05	1
v38941		0
v38970		0
v38977		0
v39022		0
v39107		0
v39124		0
v39195		0
v39198	18.06	1
v39201		0
v39223	14.88	1
v39233		0
v39375		0
v39468		0
v39562		0
v39602		0
v39634		0
v39651		0
v39657		0
v39665		0
v39703		0
v39711		0
v39740		0
v39862		0
v39876		0
v39939		0
v40084		0
v40091		0
v40139		0
v40149		0
v40268		0
v40302		0
v40312		0
v40323		0
v40362		0
v40367		0
v40414		0
v40462		0
v40544		0
v40550		0
v40566		0
v40629		0
v40750		0
v40780		0
v40951		0
v40987		0
v41005		0
v41061		0
v41086		0
v41158		0
v41290		0
v41314		0
v41315		0
v41378		0
v41454		0
v41503		0
v41528		0
v41641		0
v41650		0
v41692		0
v41789		0
v41867		0
v41892		0
v41915	60.93	1
v41933		0
v42013		0
v42021		0
v42087		0
v42092		0
v42128		0
v42157		0
v42178		0
v42295		0
v42359		0
v42367		0
v42385		0
v42388		0
v42562		0
v42621		0
v42673	7.14	1
v42793		0
v42812		0
v42864		0
v42887		0
v42919		0
v42957		0
v43023		0
v43115		0
v43177		0
v43182		0
v43275		0
v43323		0
v43332		0
v43355		0
v43387		0
v43400		0
v43453		0
v43487		0
v43510		0
v43560		0
v43570		0
v43595		0
v43639		0
v43649		0
v43655		0
v43731		0
v43785	81.79	1
v43798		0
v43802		0
v43823		0
v43835		0
v43869		0
v43911		0
v43965		0
v43981		0
v44091		0
v44142		0
v44151		0
v44198		0
v44205		0
v44254		0
v44319		0
v44373		0
v44415		0
v44416		0
v44462		0
v44475		0
v44484		0
v44661		0
v44752		0
v44803		0
v44820		0
v44837		0
v44894		0
v44896		0
v45016		0
v45070		0
v45081		0
v45102		0
v45268		0
v45321	45.01	1
v45335		0
v45359		0
v45376		0
v45470	28.8	1
v45582		0
v45594		0
v45624		0
v45629		0
v45647		0
v45657		0
v45676		0
v45691	24.92	1
v45698		0
v45764		0
v45800		0
v45824		0
v45871		0
v45880		0
v45881	27.18	1
v46006	13.88	1
v46010		0
v46041		0
v46046		0
v46117		0
v46213		0
v46351		0
v46397		0
v46418		0
v46425		0
v46500		0
v46523		0
v46564		0
v46638		0
v46770	2.91	1
v46858		0
v46918		0
v46985		0
v46993		0
v47147		0
v47182		0
v47264		0
v47308		0
v47316		0
v47393		0
v47454		0
v47487		0
v47571		0
v47573		0
v47601		0
v47685		0
v47738		0
v47771		0
v47776		0
v47808		0
v47813		0
v47854		0
v47872		0
v47895		0
v47967		0
v47968		0
v48022		0
v48035		0
v48059		0
v48077		0
v48084	1.13	1
v48245		0
v48399		0
v48422		0
v48423		0
v48458		0
v48473		0
v48511		0
v48513		0
v48657		0
v48659		0
v48713		0
v48714		0
v48806		0
v48828		0
v48854		0
v48949		0
v48986	3.91	1
v48995		0
v49013		0
v49056	12.09	1
v49179		0
v49216		0
v49248		0
v49252		0
v49451		0
v49457	51.17	1
v49466		0
v49490	14.53	1
v49603		0
v49611		0
v49658	49.73	1
v49701		0
v49740		0
v49830		0
v49832		0
v49860		0
v49880		0
v49945		0
v49965		0
v49981		0
v50047		0
v50180		0
v50242		0
v50270		0
v50273		0
v50305		0
v50306		0
v50346		0
v50377		0
v50443		0
v50524		0
v50527		0
v50534	32.98	1
v50538		0
v50622		0
v50725		0
v50735		0
v50789		0
v50868	6.82	1
v50878		0
v50896		0
v50960		0
v50973		0
v51012		0
v51031		0
v51079		0
v51205	27.04	1
v51250		0
v51264		0
v51372		0
v51399		0
v51479		0
v51480		0
v51512		0
v51515		0
v51553		0
v51621	89.88	1
v51637		0
v51655		0
v51659		0
v51661		0
v51677		0
v51697		0
v51701		0
v51713		0
v51759		0
v51760		0
v51802		0
v51805		0
v51809		0
v51818		0
v51869		0
v51896		0
v51930		0
v51964		0
v52006		0
v52037	2.99	1
v52086		0
v52089		0
v52096		0
v52123		0
v52237		0
v52281		0
v52323		0
v52399		0
v52434		0
v52468		0
v52479	35.86	1
v52539		0
v52540		0
v52644		0
v52654	27.83	1
v52671	48.16	1
v52702		0
v52804		0
v52818		0
v52844		0
v52845		0
v52864		0
v52904		0
v52912	54.99	1
v52956		0
