visit_id	wifi_id	date	indices
v19165	8	17525	904596;904597;904598;904599;904631;904632
v19217	87	17373	588360;588374;588376;588396;588423;588795
v19290	203	17289	429844;429845;429846;429851;429863;429864;429866;429867;429872;429876
v19344	289	17256	368794;368795
v19395	366	17467	793476;793481;793486;793531;793548;793574;793598;793600;793609;793885
v19430	419	17245	336117;336122;336123;336129;336153
v19435	425	17249	349342;349345
v19533	582	17454	767527;767533;767794;767798
v19580	654	17232	288244;288246;288248;288249
v19588	665	17523	898686;898698;898718;898879;898933;899064
v19652	754	17402	653321;653322;653323;653324
v19758	919	17504	863991;863994;864041;864045;864046;864050
v19939	1184	17411	674416;674417;674419;674464;674465
v20101	1422	17230	281713;281715;281716;281717
v20215	1589	17383	610317;610318;610328;610329;610346;610348;610351;610354;610362;610364
v20220	1600	17348	539105;539142;539143;539169;539170;539176
v20429	1940	17353	547710;547711;547713;547729;547735;547827;547829
v20435	1949	17353	548037;548051;548094;548095;548098;548112
v20451	1974	17332	507281;507283
v20452	1975	17245	335606;335622;335640;335643;335647;335652;335680
v20468	1995	17327	496731;496784;496827;496900;496933;496935
v20501	2037	17286	422512;422513;422583;422632;422682;422684;422687
v20547	2102	17241	323656;323660;323687;323688;323689;323701;323717
v20650	2262	17361	563318;563319;563325;563330;563384;563387;563399;563400;563401;563402;563403;563429
v20678	2303	17531	921474;921475;921488;921490;921548;921550;921558;921565;921647;921693;921694
v20680	2308	17506	866322;866334;866335;866336;866450;866479
v20687	2324	17383	609063;609066;609081;609089;609149;609152
v20703	2352	17505	865228;865270;865273;865274;865290
v20726	2393	17320	485659;485661;485814;485823
v20736	2408	17389	622737;622738
v20751	2431	17493	844432;844435;844495;844501;844514;844526;844571
v20756	2441	17245	335449;335450;335453;335457
v20798	2503	17250	350901;350908;350927;350954;350980;350983;350985;350989;351011;351068;351083;351145;351146
v20833	2564	17270	392491;392493;392496
v20889	2648	17514	879735;879736;879737;879739;879741
v20943	2721	17527	909769;909772;909773;909825;909855
v20990	2796	17524	900368;900378;900386;900389;900456;900461;900497;900521;900545;900547;900549;900552
v21015	2832	17285	419601;419602;419603;419604;419636;419638;419639
v21099	2961	17276	405518;405520;405562;405565;405569
v21200	3122	17377	596266;596267;596332;596333;596336;596343;596346;596453
v21227	3164	17321	486306;486325;486364
v21324	3324	17370	583610;583635;583982;583984
v21365	3377	17527	910475;910487;910488;910511;910526
v21372	3385	17325	493073;493076;493077;493078;493081;493086
v21461	3520	17389	622712;622713;622714;622716;622729;622730;622732;622733;622776;622777;622787
v21510	3601	17344	530569;530570;530585;530636;530749
v21528	3625	17370	583042;583043;583044;583048;583049;583143;583153;583160;583161;583164;583222;583228;583274;583286
v21588	3723	17478	817323;817324;817325;817338;817339;817340;817341;817345;817371;817392;817393;817400;817401;817409;817417;817418;817441
v21591	3727	17328	498826;498831;498851;498853;498870;498876;498877
v21602	3740	17281	414542;414547;414564;414565;414605;414608;414609;414634
v21639	3800	17397	641866;641867;641873;641878;641879;641917;641921;641923;641924;642094;642106;642118;642154;642187;642228;642230;642319
v21710	3911	17304	452419;452420;452440;452441;452443;452444;452483;452487;452492;452493
v21719	3923	17303	450984;451021;451022;451023
v21753	3971	17331	504702;504737;504739;504741
v21763	3986	17420	695329;695330
v21837	4095	17338	520181;520183;520191;520194;520195;520196;520204;520212;520499;520500;520503;520504;520505
v21850	4116	17410	671129;671132;671133;671157;671158;671159;671888;671889;671905;671933;671936
v21990	4322	17481	822022;822026;822028;822034;822049;822050;822051;822053;822058
v22018	4377	17289	428996;428997;429133;429135;429155;429157
v22116	4516	17262	386313;386314;386315;386318;386321
v22150	4579	17518	888044;888054;888063;888079;888096;888100;888115
v22155	4585	17268	389775
v22171	4603	17499	855495;855496
v22295	4794	17395	638020;638021;638042;638072;638073;638090
v22316	4822	17380	603120;603121;603123;603124;603184
v22358	4885	17316	478664;478668;478671;478672;478674;478675;478676;478677;478680;478740;478741;478742
v22456	5046	17417	686683;686684;686685;686688;686699
v22457	5048	17289	427915;427917;427918;427921;427949;427951;427987;427991;427996;428003;428057
v22482	5079	17446	754616;754618;754619;754621;754625
v22621	5287	17473	805292;805301;805303;805304;805383;805384
v22706	5412	17351	543995;544009;544010;544018;544024;544028;544091
v22709	5415	17368	578515
v22710	5416	17375	592675;592676;592678;592806;592812;592815
v22745	5477	17320	485311;485312;485313;485315;485359;485360;485366;485367
v22752	5489	17472	804412;804413;804414;804642;804644;804647;804681;804683;804698;804786;804822;804823
v22842	5621	17363	570151
v22856	5643	17528	911135;911137;911138;911233;911236
v22869	5660	17330	504001;504002;504048;504077;504081;504087;504095;504096;504103
v22937	5769	17271	394355;394374;395111;395156
v22955	5796	17393	633070;633072;633085;633104;633105;633106;633132
v23071	5965	17396	638792
v23282	6288	17410	671235;671244;671400
v23314	6338	17239	313876;313881;313890;313910;313924;313925;313926;313933;313934;313935;313940;313980;313982;313983
v23336	6375	17274	402190;402215;402216;402322;402323;402324;402326;402328;402330
v23347	6391	17315	476019;476025;476027;476074;476075;476076;476078;476084;476085
v23351	6396	17400	650297;650304;650307;650484;650487;650488;650489
v23413	6510	17452	762833;762841;762846;762883;762944;763128;763129
v23776	7076	17286	423224;423227;423228;423229;423518;423520;423521;423522
v23786	7087	17239	316979
v23878	7210	17229	274174;274175;274240;274313;274321;274354;274360;274376;274383;274386;274389;274408;274426;274433
v23962	7349	17364	571100;571105
v23998	7400	17453	765072;765095;765112;765117;765118;765126
v24037	7459	17456	772156;772159;772164;772166;772261;772317;772326
v24104	7552	17517	886319;886320;886355;886434;886436;886437;886465;886569;886617;886707;886709;886795
v24121	7576	17236	303761;303782;303834;303848;303887;303888;303896;303898;303905
v24145	7609	17236	304375;304376;304401;304439;304745;304747
v24277	7806	17271	395611;395614;395615;395620;395646;395648;395649;395656;395661;395997;395998;396074;396077
