visit_id	revisit_interval	revisit_intention
v19165		0
v19217		0
v19290		0
v19344	16.25	1
v19395		0
v19430	126.99	1
v19435	217.86	1
v19533		0
v19580		0
v19588		0
v19652		0
v19758		0
v19939		0
v20101		0
v20215	24.86	1
v20220		0
v20429		0
v20435		0
v20451	40.06	1
v20452		0
v20468		0
v20501		0
v20547		0
v20650		0
v20678		0
v20680		0
v20687		0
v20703		0
v20726		0
v20736	62.99	1
v20751		0
v20756		0
v20798		0
v20833	14.08	1
v20889	10.79	1
v20943		0
v20990		0
v21015		0
v21099		0
v21200		0
v21227		0
v21324		0
v21365		0
v21372		0
v21461		0
v21510		0
v21528		0
v21588		0
v21591		0
v21602		0
v21639	60.0	1
v21710		0
v21719		0
v21753		0
v21763	41.79	1
v21837	0.92	1
v21850	97.21	1
v21990		0
v22018		0
v22116		0
v22150		0
v22155	37.95	1
v22171		0
v22295		0
v22316	3.01	1
v22358	25.68	1
v22456		0
v22457		0
v22482		0
v22621		0
v22706		0
v22709	30.0	1
v22710		0
v22745		0
v22752	0.88	1
v22842		0
v22856		0
v22869		0
v22937	43.16	1
v22955		0
v23071	70.05	1
v23282		0
v23314		0
v23336		0
v23347	2.91	1
v23351		0
v23413		0
v23776	29.63	1
v23786	157.88	1
v23878		0
v23962	39.89	1
v23998		0
v24037		0
v24104		0
v24121		0
v24145		0
v24277		0
v24367	74.09	1
v24369	15.81	1
v24373	25.13	1
v24459		0
v24463		0
v24468	3.9	1
v24551		0
v24656		0
v24660	36.17	1
v24685		0
v24766		0
v24767		0
v24783		0
v24916		0
v24949	114.14	1
v24957		0
v25065		0
v25067	105.0	1
v25150	250.19	1
v25166	4.14	1
v25173		0
v25204		0
v25258	32.96	1
v25276		0
v25341		0
v25345		0
v25361	8.27	1
v25368		0
v25370	56.1	1
v25381		0
v25389	2.07	1
v25470		0
v25477	104.88	1
v25532		0
v25612	27.09	1
v25625		0
v25663		0
v25756	68.9	1
v25788	71.82	1
v25957		0
v25967		0
v26021		0
v26121		0
v26157	171.85	1
v26177	220.0	1
v26196	31.78	1
v26237		0
v26294		0
v26320		0
v26324		0
v26349		0
v26354		0
v26371	72.29	1
v26372		0
v26400		0
v26413	68.05	1
v26427		0
v26428		0
v26444		0
v26565		0
v26616	117.02	1
v26667		0
v26862		0
v26902		0
v26923		0
v26929	0.73	1
v27075	197.88	1
v27095		0
v27122		0
v27212		0
v27245		0
v27277	27.05	1
v27384		0
v27463		0
v27464		0
v27482		0
v27498		0
v27509		0
v27567		0
v27591	161.44	1
v27605		0
v27633		0
v27679		0
v27685	26.04	1
v27812	28.85	1
v27876		0
v27928		0
v27972		0
v27977		0
v28034	195.77	1
v28065		0
v28146	125.17	1
v28207		0
v28296	123.12	1
v28310		0
v28345		0
v28365		0
v28368		0
v28381		0
v28406		0
v28451		0
v28555		0
v28622		0
v28625		0
v28632		0
v28713	108.09	1
v28761		0
v28806		0
v28823		0
v28827		0
v28866		0
v28872	14.03	1
v28895		0
v28908		0
v28942		0
v29081	6.01	1
v29227	5.82	1
v29251		0
v29276	0.84	1
v29407		0
v29418		0
v29422		0
v29563		0
v29574		0
v29652		0
v29685		0
v29710	7.05	1
v29852		0
v29855		0
v29867	13.13	1
v29918		0
v29958	85.95	1
v30023		0
v30072		0
v30089		0
v30224		0
v30226		0
v30230	4.19	1
v30300		0
v30407	82.05	1
v30494		0
v30510		0
v30522		0
v30540		0
v30547		0
v30629		0
v30710		0
v30734		0
v30786		0
v30843		0
v30848	180.91	1
v30903	0.88	1
v31007		0
v31068		0
v31111	91.85	1
v31119		0
v31189		0
v31238	2.31	1
v31327	112.07	1
v31365		0
v31394	105.13	1
v31403	60.91	1
v31423	126.17	1
v31496		0
v31707		0
v31726		0
v31755	109.11	1
v31757	9.94	1
v31853		0
v31861		0
v31865		0
v31873		0
v31888		0
v31921	49.08	1
v31970	44.84	1
v32048		0
v32095		0
v32119		0
v32128	48.96	1
v32195		0
v32272		0
v32279		0
v32341		0
v32459		0
v32508		0
v32531	60.99	1
v32600		0
v32608		0
v32703		0
v32888		0
v32902	2.01	1
v33018		0
v33081		0
v33084		0
v33103		0
v33114		0
v33234		0
v33246		0
v33320	42.1	1
v33321		0
v33344		0
v33348		0
v33351		0
v33504		0
v33534		0
v33553	280.23	1
v33657	108.14	1
v33666	9.97	1
v33819		0
v33901	151.85	1
v34002		0
v34043		0
v34175		0
v34177		0
v34186		0
v34227		0
v34293		0
v34328		0
v34343		0
v34413		0
v34420		0
v34503		0
v34532		0
v34573		0
v34783	87.01	1
v34838	82.13	1
v34891		0
v34924		0
v34926	53.14	1
v35002		0
v35180		0
v35444		0
v35456		0
v35477		0
v35510	55.89	1
v35526		0
v35654	22.88	1
v35764	127.86	1
v35842		0
v35954	14.74	1
v35964		0
v36056		0
v36062	0.75	1
v36084	50.0	1
v36128		0
v36302		0
v36329		0
v36376		0
v36423		0
v36520		0
v36710		0
v36717		0
v36735	75.0	1
v36801	280.1	1
v36825	213.12	1
v36838		0
v36997	6.76	1
v37018		0
v37044		0
v37100		0
v37213	194.13	1
v37250		0
v37277	15.77	1
v37281	58.83	1
v37448		0
v37537		0
v37546		0
v37549	143.01	1
v37563	138.8	1
v37570		0
v37584		0
v37728		0
v37754		0
v37792		0
v37794	57.83	1
v37808		0
v37820		0
v37848	157.88	1
v37868		0
v37882		0
v37982	11.97	1
v38007		0
v38024		0
v38131		0
v38205		0
v38235		0
v38305		0
v38337		0
v38365		0
v38412	7.69	1
v38443		0
v38448		0
v38545		0
v38581		0
v38615		0
v38688		0
v38710		0
v38748	4.84	1
v38770		0
v38822		0
v39052		0
v39095		0
v39469		0
v39529		0
v39617		0
v39694	7.89	1
v39756	49.11	1
v39801		0
v39814		0
v39841		0
v39843		0
v39845		0
v39886		0
v39920		0
v39922	127.22	1
v39972		0
v40026	169.05	1
v40048		0
v40138		0
v40179		0
v40185		0
v40216		0
v40280	0.85	1
v40323		0
v40427		0
v40491		0
v40549		0
v40583	183.27	1
v40590		0
v40593		0
v40605	234.11	1
v40652		0
v40671		0
v40672		0
v40685		0
v40719		0
v40806		0
v40808		0
v40827	8.91	1
v40839		0
v40883	48.19	1
v40898		0
v40969	194.94	1
v40982		0
v41034		0
v41073		0
v41206		0
v41244		0
v41248		0
v41328	276.29	1
v41329		0
v41351		0
v41377		0
v41450		0
v41453		0
v41456		0
v41536		0
v41618		0
v41626	54.0	1
v41690		0
v41799		0
v41801		0
v41837		0
v41984		0
v42018	211.91	1
v42028		0
v42045		0
v42091		0
v42225	0.68	1
v42260	1.28	1
v42395		0
v42452		0
v42588	0.99	1
v42601		0
v42611		0
v42829		0
v42857		0
v42867		0
v42939		0
v42984		0
v43150		0
v43225		0
v43243		0
v43309	1.74	1
v43328		0
v43359		0
v43386	48.95	1
v43408		0
v43438	38.83	1
v43505		0
v43551		0
v43622		0
v43732		0
v43795		0
v43834		0
v43848		0
v43881		0
v43956		0
v43984		0
v44008		0
v44035		0
v44054		0
v44064	26.99	1
v44123	178.03	1
v44127		0
v44315		0
v44367		0
v44459		0
v44470	2.9	1
v44514		0
v44532	99.93	1
v44579		0
v44630		0
v44643	143.09	1
v44674		0
v44688		0
v44711		0
v44728		0
v44775		0
v44798		0
v44878	34.17	1
v45056	5.83	1
v45087		0
v45098	132.86	1
v45165		0
v45195		0
v45248		0
v45261	64.12	1
v45295		0
v45370		0
v45450		0
v45499	2.16	1
v45518		0
v45532		0
v45601		0
v45696		0
v45747		0
v45750		0
v45767		0
v45843		0
v45848	6.77	1
v45885	151.27	1
v45887		0
v45929		0
v45931		0
v45965		0
v46024		0
v46027		0
v46054	1.96	1
v46082	119.03	1
v46116		0
v46137		0
v46146		0
v46377		0
v46427		0
v46477	50.03	1
v46624		0
v46663	288.91	1
v46685		0
v46693		0
v46737		0
v46743		0
v46748		0
v46808		0
v46810		0
v46819		0
v46863		0
v46881		0
v46883		0
v46888		0
v47063		0
v47076	209.3	1
v47152		0
v47185		0
v47192		0
v47197	50.07	1
v47320	61.03	1
v47494		0
v47496		0
v47566		0
v47584		0
v47600		0
v47601		0
v47705	6.84	1
v47713		0
v47828		0
v47915		0
v47961		0
v48032		0
v48086		0
v48154		0
v48190	24.08	1
v48244		0
v48252		0
v48258		0
v48294		0
v48431	29.78	1
v48451		0
v48459	5.05	1
v48511	123.78	1
v48566		0
v48568	196.41	1
v48592		0
v48732		0
v48802		0
v48829		0
v48840		0
v48980		0
v49056		0
v49064		0
v49161		0
v49170		0
v49183		0
v49232		0
v49326		0
v49351		0
v49396		0
v49431		0
v49512		0
v49550	32.8	1
v49742	33.99	1
v49839		0
v49917		0
v50028		0
v50068		0
v50098		0
v50109		0
v50144		0
v50172		0
v50194		0
v50205		0
v50210	1.9	1
v50252	220.99	1
v50258	98.86	1
v50266		0
v50276		0
v50357		0
v50368		0
v50443		0
v50464	139.97	1
v50526		0
v50576		0
v50578		0
v50640		0
v50746		0
v50766		0
v50802		0
v50871		0
v50925	76.12	1
v50940		0
v51090		0
v51136		0
v51269		0
v51309	107.06	1
v51312	155.09	1
v51340		0
v51425		0
v51483		0
v51569	13.02	1
v51630		0
v51818		0
v51829		0
