visit_id	revisit_interval	revisit_intention
v60597		0
v60604		0
v60610		0
v60643		0
v60751		0
v60914	6.32	1
v60944		0
v60983		0
v61016		0
v61048		0
v61148		0
v61156		0
v61239		0
v61399		0
v61414		0
v61441		0
v61445		0
v61582		0
v61592		0
v61605		0
v61626		0
v61741		0
v61815		0
v61848	0.97	1
v61946		0
v61981		0
v62023		0
v62081		0
v62087		0
v62183		0
v62191		0
v62272		0
v62340		0
v62363		0
v62410		0
v62451	46.91	1
v62532		0
v62557	3.89	1
v62576		0
v62666		0
v62751		0
v62785		0
v62826		0
v62963		0
v63004		0
v63122		0
v63150		0
v63233		0
v63241		0
v63263	1.08	1
v63309		0
v63425		0
v63426		0
v63428		0
v63490		0
v63515		0
v63658		0
v63661		0
v63684		0
v63694	6.05	1
v63739		0
v63836		0
v63935		0
v64096		0
v64118		0
v64122		0
v64132		0
v64226		0
v64260		0
v64328	11.0	1
v64374		0
v64433		0
v64523		0
v64526		0
v64575		0
v64617	25.85	1
v64647		0
v64654		0
v64679		0
v64790		0
v64818		0
v64857		0
v64882		0
v64884		0
v64939	1.98	1
v64962		0
v64969		0
v65002		0
v65003		0
v65024		0
v65206		0
v65225		0
v65226		0
v65315		0
v65319		0
v65386		0
v65423		0
v65489		0
v65656		0
v65671		0
v65760		0
v65769		0
v65800		0
v65900		0
v65922		0
v65964		0
v65982	13.98	1
v65992		0
