visit_id	wifi_id	date	indices
v60597	196	17529	915532;915635;915676;915705;915727;915745
v60604	250	17475	813020;813022;813024;813030
v60610	286	17526	907484;907488;907563;907564;907930
v60643	603	17508	869950;869951;869952;869956;869963;870023;870024;870025
v60751	1595	17474	810225;810227;810311;810362;810372;810375
v60914	2909	17491	842296;842297
v60944	3222	17517	886300;886302;886396;886398
v60983	3518	17472	805599;805603;805606;805607;805652;805653
v61016	3780	17468	799225;799228;799266;799285
v61048	4027	17527	909066;909073;909099;909136;909137;909139;909146;909157;909176;909181;909288;909291;909305;909307
v61148	4842	17474	811312;811313;811796;811812;811824;811828
v61156	4980	17522	895435;895449;895473;895521;895522
v61239	5857	17526	907907;907909;907914;907950;907951;907955;907964;907965
v61399	7328	17475	813713;813724;813727;813813;813822;813823
v61414	7492	17525	905259;905262;905267;905304
v61441	7736	17469	801002;801095;801099;801108;801109;801136
v61445	7779	17480	821164;821198;821208;821213;821223;821230;821233;821257;821261;821284
v61582	9125	17531	922061;922064;922073;922095;922178;922179;922182;922185;922191;922231;922232;922233
v61592	9262	17479	819017;819018;819060;819678;819718;819721;819722
v61605	9343	17529	914110;914114;914121;914206;914207;914208;914228;914231;914830
v61626	9486	17488	835708;835709;835719;835724
v61741	10646	17472	805747;805748;805753;805754;805763;805766;805767;805768;805776;805786;805787;805788
v61815	11335	17486	832530;832553;832554;832557;832561;832562
v61848	11614	17483	827969;827974
v61946	12407	17531	923958;923992;924016
v61981	12714	17494	847018;847020;848116;848118;848172;848174;848180;848182
v62023	13045	17513	879614;879617;879622;879625;879626;879639;879640
v62081	13556	17531	923923;923941;923947;924126;924127;924129
v62087	13621	17498	856559;856560;856561;856562
v62183	14478	17511	875926;875960;875962;875969;875970;875991;876012;876013
v62191	14591	17518	888797;888825;888833;888866;888867
v62272	15315	17486	831798;831811;831832;831833;831871;831874
v62340	15917	17487	834861;834865;834927;834929;835005;835006;835009
v62363	16083	17523	899681;899820;899822;899847
v62410	16461	17500	858316;858318;858334;858335;858341;858457
v62451	16905	17480	820611;820613;820641;820645;820730;820732;820733;820734;820762;820767;820774;820811;820838;820840;820846;820871
v62532	17667	17525	905618;905619;905621;905622;905629;905641;905642;905644;905654
v62557	17877	17524	901810;901812
v62576	18062	17516	883239;883240;883242;883243;883244;883248;883254;883362;883367;883417;883495;883508;883806;883811
v62666	18895	17531	922198;922200;922212;922290;922528;922555;922558;922619;922621
v62751	19953	17491	842556;842575;842812;842814;842824;842837;842877;842878;842926;842932;843069
v62785	20249	17522	896618;896619;896623;896632;896684;896690;896771;896799;896803
v62826	20636	17490	840533;840534;840545;840564;840574;840579
v62963	21818	17474	809188;809190;809191;809192;809196;809206
v63004	22172	17487	834711;834730;834731;834785;834787;834799
v63122	23290	17505	866708;866710;866764;866778;866803;866820;866826
v63150	23549	17525	906165;906166;906265;906267;906275
v63233	24308	17517	887843;887844;887846;887866;887867;887886
v63241	24364	17505	867001;867005;867172
v63263	24574	17523	898079
v63309	24952	17485	830778;830780;830796;830801;830825;830826;830840;830859;830864
v63425	25995	17504	865648;865649;865650;865662;865675;865677;865687;865769;865771;865775;865776
v63426	26009	17478	817746;817865;817871;818018;818019;818020;818023
v63428	26028	17468	799874;799876;799879;799881;799904;799905;799907;799931;799941;799942
v63490	26664	17517	888070;888072;888084;888085
v63515	26885	17491	842304;842305;842307;842308;842309;842338;842342;842343;842351;842355
v63658	28166	17517	886240
v63661	28193	17509	873737;873740;873741;873744
v63684	28454	17527	909846;909872;909873;909875;909878
v63694	28615	17514	879803
v63739	29046	17484	829012;829014;829016;829017;829021;829023;829024;829026;829027
v63836	29803	17531	921181;921207;921388;921402;921486;921639;921647
v63935	30743	17529	915964;915991;915994
v64096	32112	17475	813937;813938;813939
v64118	32362	17526	907822;907824;908048;908056
v64122	32377	17511	876154;876156;876158;876159;876162;876163;876164;876166;876217;876218;876220;876227;876234
v64132	32468	17530	919464;919465;919542;919548;919549
v64226	33268	17493	845887;845895;845897;845907;845910;845917
v64260	33553	17521	894491;894492;894536;894538;894539;894566;894567
v64328	34207	17485	831265;831267;831287;831289
v64374	34667	17482	825775;825778;825791;825798;825800
v64433	35139	17531	923480;923481;923484;923524;923532;923655;923656;923671;923672;923915;923916;923919;924050;924079;924106;924179;924180;924186
v64523	35940	17530	920206;920213;920214;920244;920251;920252
v64526	35965	17511	876770;876771;876774;876850;876853;876855;876859;876860;877022;877062;877063
v64575	36360	17482	825488;825489;825493;825500;825502
v64617	36819	17470	803887
v64647	37048	17479	819282;819303;819437;819443;819458;819480;819486
v64654	37126	17489	838101;838102;838111;838112;838113;838118;838119
v64679	37368	17524	901453;901455;901542;901543;901568;901706
v64790	38345	17505	865972;865978;865987;865988;865996
v64818	38693	17480	820272;820279;820289;820327
v64857	39014	17489	838360;838361;838369;838370;838376;838378;838380
v64882	39207	17468	798727;798730;798737;798759;798787;798850;798851;798853
v64884	39223	17505	866458;866461;866481;866488;866530
v64939	39818	17486	832617
v64962	39969	17518	890393;890397;890410;890450;890451;890452;890456
v64969	40014	17469	801829;801830;801882;801883
v65002	40293	17473	808561;808563;808570;808571;808572;808656;808661;808686
v65003	40305	17519	890716;890731;890781;890813;890820;890821;890834
v65024	40507	17495	851111;851119;851128;851147;851148;851149;851152
v65206	42022	17520	892705;892706
v65225	42150	17484	828342;828344;828353;828358;828359;828360;828362
v65226	42157	17522	897198;897199;897201;897202
v65315	42897	17510	874746;874760;874847;874848;874850
v65319	42964	17530	917948;917951;918075;918095;918096;918354;918364
v65386	43611	17512	878500;878511
v65423	44031	17522	896196;896275;896276;896427;896503;896507
v65489	44676	17486	831723;831729;831741;831744;831745;831746;831755;831836;831945
v65656	46266	17524	900351;900353;900381;900382;900384;900509;900549
v65671	46407	17523	899844;899850;899851;899852
v65760	47290	17477	816014;816016;816018;816020;816022;816023;816024;816027
v65769	47420	17502	861612;861696;861700;861713;861714;861715
v65800	47756	17520	893011;893036;893039;893041;893279
v65900	48889	17530	918434;918437;918441;918664;918698;918751
v65922	49079	17525	904153;904154;904234;904237;904238
v65964	49570	17527	910335;910409;910421;910439;910484;910495
v65982	49724	17476	815132;815134;815146
v65992	49809	17515	881527;881529;881531;881534;881542;881545;881546
