visit_id	wifi_id	date	indices
v17979	84	17383	1483941;1483946;1483948;1483949;1483951;1483954;1483955;1483974;1483992
v17991	101	17320	1052832;1052837;1052840;1052842;1052847
v17994	105	17271	726295;726297;726307;726311;726315;726318;726323;726324;726328;726329;726338
v18005	122	17429	1749310
v18184	385	17398	1580043;1580152;1580260;1580261;1580264;1580266;1580267;1580274;1580277;1580279;1580280
v18257	489	17292	868976;868993;869007;869111;869141;869144;869160;869255;869258;869266
v18301	559	17234	465586;465636;465639;465640;465663;465900;465902;465905;465931;465935;465937;465938;465942
v18338	615	17352	1270555;1270570
v18362	658	17265	685546;685548;685553;685556;685559
v18456	790	17451	1871213
v18470	814	17281	779910
v18643	1061	17299	914312;914319;914323;914325;914336;914350;914352;914355;914357;914361;914362;914378;914382;914387;914392;914393;914396;914399;914424
v18698	1150	17312	1000181;1000195
v18713	1177	17235	468871
v18730	1205	17438	1798752;1798758;1798762;1798809;1798845;1798846;1798914;1798954;1798956;1798994
v18737	1217	17401	1594793;1594803;1594829;1594831;1594875;1594918;1594933;1594949;1594950
v18739	1219	17301	926501;926505
v18796	1299	17333	1133545;1133551;1133562;1133571;1133581;1133584;1133585;1133586;1133590;1133593;1133594;1133595;1133597;1133598;1133599;1133600
v18814	1323	17270	719387;719388
v18842	1363	17243	535669
v18873	1398	17382	1478692;1478699;1478700;1478707;1478709;1478712
v18957	1517	17239	503826;503828
v19017	1602	17355	1290455;1292133;1292146;1292150;1292151
v19035	1626	17321	1059352;1059356;1059363
v19070	1680	17355	1290612;1290713
v19117	1751	17293	879995;879997
v19139	1789	17230	446011;446028;446050
v19204	1881	17250	585828;585977;585981
v19207	1887	17230	446758;446767;446772;446792;446806;446816;446821;446825;446895;446918;446923;446944;446958;446963
v19209	1889	17251	587923;587938
v19216	1900	17440	1812725;1812728;1812729;1813831;1813834
v19220	1907	17320	1055188;1055192;1055198
v19228	1922	17230	444596;444601;444604;444606;444609
v19236	1932	17263	672229;672243;672259;672267
v19289	2012	17454	1894187;1894188;1894189;1894194;1894203;1894204;1894516
v19387	2144	17369	1394267;1394271;1394273;1394281;1394288;1394303;1394307;1394312;1394338;1394341;1394363;1394415;1394418;1394460;1394470;1394508;1394521;1394609;1394618;1394636;1394639;1394831;1394852;1394870
v19391	2149	17442	1827181;1827191;1827220;1827542;1827549;1827553;1827556;1827557
v19419	2187	17377	1444411
v19433	2205	17365	1363543;1363549;1363565
v19464	2252	17253	603967
v19473	2265	17460	1923987;1923997;1924003;1924008;1924009;1924011;1924012;1924014;1924015;1924016
v19479	2273	17334	1138453;1138484
v19572	2406	17396	1563346;1563360;1563362
v19642	2504	17472	1999288;1999422;1999446;1999529;1999532;1999534;1999536
v19644	2509	17358	1312192;1312224
v19655	2525	17391	1532155;1532192
v19687	2571	17452	1880953;1880957;1880959;1880960;1880970;1880972
v19756	2672	17256	620131;620134;620143;620144;620147;620148;620149;620151;620152;620155;620157;620159;620166;620169;620174;620175;620176;620177;620178;620179;620186;620192;620198
v19855	2813	17439	1807866;1807958;1807966
v20017	3050	17359	1322148;1322150;1322727;1322732;1322734;1322743
v20061	3118	17237	489581
v20136	3215	17293	876323;876327;876331;876332
v20150	3232	17235	471794;471800;471914;471921;471930;471936;471948;471954;471980;471984;471989;471992;471997;472000;472004
v20211	3312	17406	1623263;1623278;1623282
v20282	3427	17409	1644080;1644086;1644088;1644089;1644100
v20300	3452	17405	1618750;1618751;1618756;1618764;1618770
v20416	3622	17252	599922;599927;599928;599930;599932;599994;600000
v20585	3890	17262	662131;662132;662143;662146;662150;662155;662158
v20620	3941	17281	783515;783519;783522;783525;783533;783555;783559;783579;783581;783594;783604;783607;783626;783627;783632;783634
v20621	3942	17356	1301774
v20650	3987	17234	466628;467556;467577
v20681	4032	17468	1975280;1975287;1975297
v20774	4169	17235	472480;472484
v20787	4189	17402	1600271;1600272;1600275;1600287;1600288;1600290;1600292;1600293
v20826	4252	17383	1486653;1486668;1486684;1486690;1486703;1486711;1486716;1486728
v20850	4288	17253	604502;604509
v20921	4392	17357	1306799
v20929	4404	17256	620237;620260;620275;620288;620294;620298;620303;620310
v21072	4608	17258	636905;636915;636918;636919;636921;636922;636923;636924;636926;636927;636929;636935;636936
v21168	4745	17297	899483;899500
v21185	4769	17291	862696;862720
v21233	4840	17388	1516153;1516157;1516159;1516160;1516161;1516163;1516165;1516166;1516168;1516169;1516170;1516171
v21263	4885	17369	1394326;1394334;1394355;1394373;1394488;1394569;1394741
