visit_id	revisit_interval	revisit_intention
v17979		0
v17991		0
v17994		0
v18005		0
v18184	13.04	1
v18257		0
v18301		0
v18338		0
v18362		0
v18456		0
v18470	126.13	1
v18643		0
v18698		0
v18713	48.32	1
v18730		0
v18737		0
v18739	95.15	1
v18796	7.79	1
v18814		0
v18842		0
v18873		0
v18957	43.81	1
v19017	56.02	1
v19035		0
v19070		0
v19117		0
v19139	123.98	1
v19204		0
v19207		0
v19209		0
v19216		0
v19220		0
v19228		0
v19236		0
v19289		0
v19387		0
v19391		0
v19419	6.87	1
v19433		0
v19464	12.84	1
v19473		0
v19479		0
v19572		0
v19642		0
v19644		0
v19655		0
v19687		0
v19756		0
v19855		0
v20017		0
v20061	131.84	1
v20136		0
v20150		0
v20211		0
v20282		0
v20300		0
v20416	127.65	1
v20585	25.25	1
v20620		0
v20621		0
v20650	33.74	1
v20681		0
v20774	6.82	1
v20787	37.08	1
v20826		0
v20850		0
v20921		0
v20929		0
v21072	182.0	1
v21168		0
v21185		0
v21233		0
v21263		0
v21356		0
v21383		0
v21485	159.11	1
v21528		0
v21542		0
v21545		0
v21596		0
v21632	12.9	1
v21636		0
v21645		0
v21646	55.99	1
v21792	1.62	1
v21843		0
v21897		0
v21951		0
v22128		0
v22290		0
v22393		0
v22412	3.14	1
v22426	36.92	1
v22428		0
v22433	6.9	1
v22501		0
v22506		0
v22624	84.91	1
v22708		0
v22733	31.76	1
v22758		0
v22858		0
v22871		0
v22905	62.98	1
v23063	1.09	1
v23205		0
v23355		0
v23376	74.21	1
v23403	79.09	1
v23450	36.05	1
v23453		0
v23454		0
v23575		0
v23578		0
v23747		0
v23754		0
v23862	3.08	1
v23882		0
v23902		0
v23927		0
v23967		0
v23986		0
v24040		0
v24187	106.96	1
v24190		0
v24285		0
v24335		0
v24338	47.91	1
v24365		0
v24424		0
v24449	70.01	1
v24487	52.99	1
v24537		0
v24570		0
v24629		0
v24700		0
v24731		0
v24796	42.0	1
v24833	1.77	1
v24849		0
v24920	110.93	1
v24937		0
v25025	69.97	1
v25040		0
v25067		0
v25103	40.01	1
v25285		0
v25308		0
v25446		0
v25583		0
v25710		0
v25714	21.22	1
v25812		0
v25840		0
v25931	6.76	1
v25994		0
v26066	141.0	1
v26108		0
v26120		0
v26156		0
v26218		0
v26259		0
v26404		0
v26416		0
v26440		0
v26506	165.0	1
v26574		0
v26629	70.84	1
v26685	53.14	1
v26688		0
v26691		0
v26716	41.06	1
v26727	28.05	1
v26728	12.08	1
v26768		0
v26805		0
v26818		0
v26830		0
v26843		0
v26851		0
v27014		0
v27090		0
v27182		0
v27237		0
v27288	59.13	1
v27299		0
v27302	25.18	1
v27359	10.39	1
v27382		0
v27432		0
v27456	63.21	1
v27495	61.19	1
v27559		0
v27645		0
v27687		0
v27828		0
v27893	13.22	1
v27909		0
v28030		0
v28051		0
v28065		0
v28138		0
v28140		0
v28178	117.14	1
v28232		0
v28256		0
v28278		0
v28307		0
v28418		0
v28517		0
v28532		0
v28541	78.05	1
v28559		0
v28592		0
v28669		0
v28706	6.22	1
v28718	21.92	1
v28787		0
v28806	18.01	1
v28859		0
v28885	92.82	1
v28889		0
v28912		0
v28922		0
v29080		0
v29139		0
v29143	62.98	1
v29147	0.67	1
v29224		0
v29282	25.24	1
v29307		0
v29339	7.91	1
v29532		0
v29599	3.92	1
v29633		0
v29653		0
v29717		0
v29765		0
v29800		0
v29802	69.0	1
v29828		0
v29849	12.01	1
v29982		0
v30032		0
v30069		0
v30098		0
v30187		0
v30208		0
v30237		0
v30283		0
v30308		0
v30314		0
v30322	14.77	1
v30420		0
v30496		0
v30577	30.02	1
v30581		0
v30584		0
v30674		0
v30699	28.85	1
v30715		0
v30718		0
v30920		0
v30986		0
v31008		0
v31028		0
v31033	34.05	1
v31077	93.3	1
v31102	85.19	1
v31111	74.97	1
v31140		0
v31157		0
v31226	1.03	1
v31237	65.9	1
v31238	29.99	1
v31241	37.01	1
v31250		0
v31266		0
v31285		0
v31367		0
v31421	23.84	1
v31551		0
v31579		0
v31588		0
v31639	42.1	1
v31643		0
v31680	9.21	1
v31689	31.27	1
v31721		0
v31759	15.83	1
v31839		0
v31889	5.9	1
v31892		0
v31901		0
v31904		0
v32110		0
v32124	47.0	1
v32128		0
v32162		0
v32198		0
v32202		0
v32205		0
v32221	55.92	1
v32298		0
v32308		0
v32352	130.03	1
v32373		0
v32394		0
v32409		0
v32457		0
v32609		0
v32645		0
v32679	12.82	1
v32689		0
v32878		0
v32922	37.95	1
v33055		0
v33059		0
v33085		0
v33256		0
v33312		0
v33333		0
v33424	94.87	1
v33444		0
v33587		0
v33607		0
v33611		0
v33639		0
v33672		0
v33700		0
v33750		0
v33781		0
v33807		0
v33815		0
v33878		0
v33883		0
v33951		0
v33998		0
v34096		0
v34170		0
v34181		0
v34233		0
v34247		0
v34263		0
v34272		0
v34278		0
v34290		0
v34366		0
v34394	126.18	1
v34440		0
v34492	79.95	1
v34542		0
v34556		0
v34594	55.68	1
v34595	1.16	1
v34642		0
v34665	8.78	1
v34730		0
v34766		0
v34769		0
v34772		0
v34789		0
v34926	91.09	1
v34949		0
v34969	82.01	1
v35039		0
v35112		0
v35130		0
v35321	28.06	1
v35360		0
v35391		0
v35393		0
v35405		0
v35451		0
v35516		0
v35568		0
v35590		0
v35600	2.83	1
v35620	27.88	1
v35833		0
v35895		0
v35938		0
v36077	123.08	1
v36080		0
v36101		0
v36152		0
v36169		0
v36306		0
v36331		0
v36333		0
v36358		0
v36476		0
v36491		0
v36516	29.65	1
v36525	117.0	1
v36675	27.97	1
v36971	105.92	1
v36976	155.89	1
v37016		0
v37089		0
v37137	7.01	1
v37151		0
v37214	1.96	1
v37276	5.92	1
v37362		0
v37457	7.07	1
v37541		0
v37639		0
v37652		0
v37717		0
v37796		0
v37842		0
v37915		0
v37973		0
v37999	7.96	1
v38052		0
v38081		0
v38146		0
v38222		0
v38235		0
v38243	39.24	1
v38427		0
v38433	58.85	1
v38484		0
v38548	63.98	1
v38551	1.83	1
v38559		0
v38640		0
v38663		0
v38677		0
v38702		0
v38767		0
v38774	32.24	1
v38830	146.86	1
v38887	2.98	1
v39043		0
v39069		0
v39114	81.72	1
v39149		0
v39160		0
v39174		0
v39226		0
v39265		0
v39272		0
v39296		0
v39325		0
v39383		0
v39394		0
v39407		0
v39416	69.3	1
v39435		0
v39511		0
v39530	172.96	1
v39545	70.98	1
v39571		0
v39584	11.87	1
v39700		0
v39834		0
v39842		0
v39928		0
v39929		0
v39985		0
v40024		0
v40040		0
v40073	93.23	1
v40239		0
v40267		0
v40269	26.0	1
v40392		0
v40501		0
v40566		0
v40600		0
v40659		0
v40668	90.01	1
v40763	24.97	1
v40863		0
v40868		0
v40882		0
v40907		0
v40918		0
v40926		0
v40981		0
v40989		0
v40997		0
v41057		0
v41063		0
v41119		0
v41125		0
v41179		0
v41250		0
v41273		0
v41284		0
v41362		0
v41381		0
v41398	20.19	1
v41423		0
v41426		0
v41433		0
v41435		0
v41475	28.8	1
v41515		0
v41543		0
v41664		0
v41666		0
v41675		0
v41821	137.09	1
v41843		0
v41893		0
v41947		0
v41967		0
v41984		0
v42018		0
v42022		0
v42047		0
v42083		0
v42119	67.88	1
v42432		0
v42440		0
v42484		0
v42569		0
v42603	74.9	1
v42638		0
v42643		0
v42767		0
v42798		0
v42808		0
v42844		0
v42910		0
v42972		0
v43026		0
v43037	59.97	1
v43069		0
v43133		0
v43210		0
v43226		0
v43314		0
v43332		0
v43399		0
v43511		0
v43531		0
v43637		0
v43689		0
v43706		0
v43716	0.54	1
v43832		0
v44066		0
v44103		0
v44123		0
v44196		0
v44231		0
v44316		0
v44348		0
v44400		0
v44470		0
v44482		0
v44500		0
v44514		0
v44533	154.25	1
v44555		0
v44562		0
v44611		0
v44623	4.11	1
v44663		0
v44729		0
v44733		0
v44778	14.95	1
v44858		0
v44887	76.9	1
v44903		0
v44961		0
v45049		0
v45351		0
v45406		0
v45444	120.98	1
v45452		0
v45462	73.85	1
v45499		0
v45515		0
v45603	0.94	1
v45671	13.94	1
v45685		0
v45719		0
v45742		0
v45800		0
v45879		0
v46082		0
v46090		0
v46142	183.98	1
v46232		0
v46270		0
v46367		0
v46468		0
v46480	85.96	1
v46546		0
v46593		0
v46746		0
v46799		0
v46826		0
v46873		0
v46932		0
v46938	104.87	1
v46964	3.65	1
v46971		0
v47004	2.05	1
v47014		0
v47036		0
v47063	3.69	1
v47139	49.95	1
v47213	9.92	1
v47232		0
v47272		0
v47278		0
v47282		0
v47297	5.95	1
v47301	21.18	1
v47313		0
v47332		0
v47345		0
v47358		0
v47384		0
v47436	48.02	1
v47442		0
v47446	13.79	1
v47450		0
v47482		0
v47500		0
v47525	7.08	1
v47551		0
v47621	6.94	1
v47639		0
v47783		0
v47807	4.92	1
v47831		0
v47886		0
v47940		0
v47990		0
v48107	31.96	1
v48116	112.97	1
v48160		0
v48270	22.07	1
v48337		0
v48517		0
v48643	39.9	1
v48648	23.09	1
v48683		0
v48730		0
v48743		0
v48894	43.99	1
v49015		0
v49030	17.0	1
v49048		0
v49078		0
v49119		0
v49246		0
v49258		0
v49275		0
v49305		0
v49364	102.18	1
v49379		0
v49388		0
v49403	7.91	1
v49455	6.06	1
v49543	26.7	1
v49550	36.03	1
v49561		0
v49566	3.87	1
v49645	107.05	1
v49659	76.36	1
v49740		0
v49810	180.23	1
v49907		0
v49982	15.99	1
v50001		0
v50012		0
v50049		0
v50063		0
v50154		0
v50297		0
v50332		0
v50440		0
v50456		0
v50582	125.11	1
v50692		0
v50745		0
v50756		0
v50774		0
v50819	34.19	1
v50837	18.08	1
v50845		0
v50871	54.91	1
v51033		0
v51034		0
v51109		0
v51331	3.74	1
v51346	11.04	1
v51363		0
v51374		0
v51438		0
v51445		0
