visit_id	revisit_interval	revisit_intention
v49988		0
v50007		0
v50013		0
v50019		0
v50020		0
v50035		0
v50036		0
v50072		0
v50076		0
v50079		0
v50094		0
v50101		0
v50104	38.77	1
v50106		0
v50111	65.15	1
v50119		0
v50131		0
v50135		0
v50153		0
v50171		0
v50175		0
v50186		0
v50188		0
v50195		0
v50196		0
v50205		0
v50207		0
v50223		0
v50227		0
v50229		0
v50243		0
v50244		0
v50249		0
v50252		0
v50265		0
v50267	21.8	1
v50271		0
v50278		0
v50283		0
v50288	9.91	1
v50291		0
v50293		0
v50310		0
v50313		0
v50328		0
v50332		0
v50354		0
v50367		0
v50388	46.03	1
v50393		0
v50394		0
v50417		0
v50423		0
v50455		0
v50469		0
v50477		0
v50493		0
v50502		0
v50504		0
v50529		0
v50531		0
v50541		0
v50633		0
v50635		0
v50642		0
v50664		0
v50674		0
v50681		0
v50688		0
v50697	18.85	1
v50720		0
v50724		0
v50768		0
v50779	32.76	1
v50784		0
v50846		0
v50856		0
v50858		0
v50861		0
v50881		0
v50882		0
v50894		0
v50896		0
v50898		0
v50899	97.21	1
v50905	31.85	1
v50926	34.98	1
v50935		0
v50951		0
v50959		0
v50963	52.04	1
v51022		0
v51033		0
v51038		0
v51045		0
v51046		0
v51050		0
v51051		0
v51054		0
v51079		0
v51086		0
v51102	33.95	1
v51105	95.21	1
v51108		0
v51120		0
v51135		0
v51136		0
v51139		0
v51141	2.77	1
v51168		0
v51197		0
v51199		0
v51205		0
v51233		0
v51252		0
v51256	74.06	1
v51263		0
v51265		0
v51277		0
v51309	18.03	1
v51340		0
v51341		0
v51354		0
v51359		0
v51363		0
v51388		0
v51409	1.93	1
v51411		0
v51414		0
v51415	50.92	1
v51419		0
v51423		0
v51434		0
v51438		0
v51443		0
v51445		0
v51447		0
v51467		0
v51470		0
v51477	20.91	1
v51484		0
v51494	8.91	1
v51495		0
v51498		0
v51511	20.09	1
v51527	61.17	1
v51529	74.96	1
v51531		0
v51557	33.06	1
v51561	20.9	1
v51563		0
v51568		0
v51572		0
v51578		0
v51597		0
v51610		0
v51617		0
v51667		0
v51691		0
v51715		0
v51725	0.92	1
v51728		0
v51739		0
v51745		0
v51755		0
v51756	1.06	1
v51757		0
v51773		0
v51780		0
v51788	30.98	1
v51792		0
v51832		0
v51847		0
v51854		0
v51860		0
v51885		0
v51886		0
v51887		0
v51890		0
v51905		0
v51917	57.2	1
v51925		0
v51928		0
v51932		0
v51933		0
v51936		0
v51941	5.83	1
v51949		0
v51963		0
v51998		0
v52009		0
v52015		0
v52040		0
v52042		0
v52066		0
v52096	51.08	1
v52124		0
v52129		0
v52134		0
v52137		0
v52154		0
v52163		0
v52175		0
v52180		0
v52195		0
v52203		0
v52207	77.06	1
v52214		0
v52226		0
v52251		0
v52254		0
v52264		0
v52272		0
v52283		0
v52294		0
v52300		0
v52314		0
v52333		0
v52346		0
v52348		0
v52354		0
v52356		0
v52361		0
v52362		0
v52382	13.97	1
v52384		0
v52386		0
v52400		0
v52404		0
v52405		0
v52407		0
v52411		0
v52430		0
v52465		0
v52477		0
v52480		0
v52491		0
v52515		0
v52517		0
v52525		0
v52530		0
v52541		0
v52551		0
v52552		0
v52568		0
v52569		0
v52570		0
v52572		0
v52575		0
v52585		0
v52591		0
v52597	1.87	1
v52601		0
v52622		0
v52623		0
v52627		0
v52648		0
v52651		0
v52652		0
v52659		0
v52667		0
v52671	21.08	1
v52686		0
v52722		0
v52731		0
v52733		0
v52740		0
v52745		0
v52779	50.93	1
v52793		0
v52805	34.94	1
v52811		0
v52819		0
v52830		0
v52833		0
v52841		0
v52847		0
v52864		0
v52870	48.96	1
v52873	49.84	1
v52882	8.03	1
v52908		0
v52910		0
v52922		0
v52929		0
v52941		0
v52944		0
v52947	18.19	1
v52957		0
v52971		0
v52972	55.0	1
v52976		0
v52994		0
v52998	32.85	1
v53002		0
v53024	21.03	1
v53029		0
v53040		0
v53059		0
v53062		0
v53064		0
v53071		0
v53079		0
v53080		0
v53092		0
v53106		0
v53107		0
v53112		0
v53134		0
v53154		0
v53182		0
v53187		0
v53188		0
v53208	78.88	1
v53220		0
v53237		0
v53252		0
v53266		0
v53271	39.94	1
v53370		0
v53374		0
v53379		0
v53404		0
v53410		0
v53412		0
v53421		0
v53425		0
v53433		0
v53438		0
v53477		0
v53486		0
v53492	79.53	1
v53498		0
v53500		0
v53510		0
v53528	55.08	1
v53542		0
v53559		0
v53561		0
v53566		0
v53583		0
v53584	1.09	1
v53608		0
v53614		0
v53620		0
v53646		0
v53659		0
v53662		0
v53669		0
v53671	73.12	1
v53687		0
v53694		0
v53710		0
v53744		0
v53745		0
v53754		0
v53755		0
v53759		0
v53774		0
v53776		0
v53780		0
v53782		0
v53784		0
v53791		0
v53800		0
v53804	30.06	1
v53826		0
v53838		0
v53869		0
v53890		0
v53897		0
v53900		0
v53906		0
v53909		0
v53911		0
v53917		0
v53937		0
v53942		0
v53960		0
v53968		0
v53973		0
v53977	0.88	1
v53979		0
v54003		0
v54039		0
v54040		0
v54064		0
v54066		0
v54071		0
v54075		0
v54080		0
v54083	57.92	1
v54085		0
v54098		0
v54102		0
v54125		0
v54132		0
v54139		0
v54144		0
v54155		0
v54157	90.97	1
v54162	74.03	1
v54171		0
v54174		0
v54178		0
v54197		0
v54207		0
v54212		0
v54231		0
v54247		0
v54257	109.11	1
v54281		0
v54284		0
v54291		0
v54294	3.16	1
v54301		0
v54317	61.02	1
v54326	0.11	1
v54343		0
v54347		0
v54353		0
v54387		0
v54390	4.3	1
v54394	1.98	1
