visit_id	wifi_id	date	indices
v49988	4	17517	886337;886338;886339;886371;886552;886557;886558;886578
v50007	95	17530	917336;917351;917357;917463;917473;917482;917498
v50013	126	17433	722419;722421;722435;722439;722456;722457;722458;722469
v50019	140	17496	852048;852049;852050;852057;852062
v50020	142	17442	742110;742111;742113;742115;742116
v50035	228	17497	852341;852344;852352;852353;852365
v50036	236	17492	842613;842634;842661;842728;842746;842775;842778;842813;842816;842854;842865;842867;842928;842939;842952;842970;842992;842996;843101;843106;843110;843189;843190;843198;843228
v50072	387	17509	871738;871751;871760;871761;871763;871765;871923;871945;871949;871972;871994
v50076	421	17472	803172;803174;803179;803186;803203;803273;803275;803276;803314
v50079	443	17459	777600;777601;777616;777617;777618
v50094	519	17479	817769;817771;817772;817773;817775;818398;818399;818402;818403;818404
v50101	554	17441	737572;737592;737594
v50104	565	17443	744125;744127;744229;744230;744231;744252;744254
v50106	568	17523	899422;899442;899443;899505;899507
v50111	592	17408	667590
v50119	630	17439	730625;730631
v50131	667	17455	770678;770680;770682;770690;770691;770692;770700;770722;770723
v50135	686	17417	687251;687252;687253;687333;687334;687336;687358
v50153	740	17460	779481;779596;779600;779736;779789
v50171	824	17470	801570;801572;801589;801592;801616;801617;801618;801626;801629;801635;801636
v50175	835	17460	780499;780525
v50186	870	17466	792981
v50188	875	17514	879855;879857;879858;879870;879871;879872;879873
v50195	919	17504	863991;863994;864041;864045;864046;864050
v50196	921	17516	882545;882546;882592;882617;882647
v50205	952	17513	878393;878394;878395;878456;878458;878459
v50207	964	17434	724581;724657;724658;724664;724672
v50223	1033	17467	795827;795828;795829
v50227	1054	17517	886849;886867;886891;886892;886935;886948;886997
v50229	1057	17410	671515;671651;671654;671666
v50243	1110	17424	702559;702577;702607
v50244	1111	17417	687250;687267;687383;687418;687450;687634;688003;688038;688044;688090;688145;688254;688874;688914;688930
v50249	1127	17531	921162;921165;921233;921262;921264
v50252	1143	17529	914197;914215;914220;914236;914329;914339;914343;914483
v50265	1189	17452	762791;762794;762809;762820;762822;762824;762826;762872;762924;763046
v50267	1197	17502	860980;860981;860984;860985;861000;861002;861004;861024
v50271	1215	17458	775816;775818;775819;775821;775822;775843;775845;775846
v50278	1238	17490	839106
v50283	1254	17457	774033;774037;774077;774082;774087
v50288	1273	17505	864637;864639;864643;864645;864648
v50291	1280	17445	752285;752286;752296;752320;752332;752338;752341;752467
v50293	1292	17494	846547;846551;846554;846555;846557
v50310	1339	17487	832778;832779;832805;832807;832897
v50313	1351	17518	888499;888500;888501;888512;888680;888694;888695;888696
v50328	1421	17518	888400;888403;888431;888435
v50332	1428	17419	692809;692912;692914;692925;692935;692968;692969
v50354	1528	17445	750422;750502;751423
v50367	1599	17525	905568;905570;905578;905584;905589;905714;905721;905733
v50388	1679	17481	821492;821630
v50393	1695	17419	692349;692351;692392;692436;692446;692466
v50394	1698	17434	724313;724318;724319;724397;724406
v50417	1827	17523	898151;898155;898243;898244;898245;898367;898396
v50423	1842	17513	878139;878140;878162;878165;878167;878169;878180;878183
v50455	1969	17514	878730;878736;878751;878784;878790;878791;878832
v50469	2063	17408	668015;668016
v50477	2096	17497	852357
v50493	2160	17512	876010;876038;876039;876040;876043;876047;876106;876107
v50502	2209	17425	704940;704941;705035;705036;705038
v50504	2220	17443	744730;744731;744732;744753;744754;744755;744788
v50529	2334	17410	672055;672056;672149;672150;672151
v50531	2347	17517	884830;884831;884832;884833;884860;884862
v50541	2401	17518	889927
v50633	2807	17529	913091;913093;913104;913125;913126;913127;913133
v50635	2812	17471	802405;802409;802413;802664;802666
v50642	2844	17489	837411;837412;837473;837474;837506;837592;837618;837661
v50664	2913	17441	735357;735360;735428
v50674	2984	17413	679595;679606;679675;679682;679686;679699;679721
v50681	3028	17525	904215;904216;905895;905899;905960;905987;906099;906146
v50688	3071	17418	690175;690176;690242;690244;690245;690278
v50697	3113	17465	790150;790152
v50720	3250	17427	709074;709075;709086;709090;709120
v50724	3272	17492	842651;842686;842697
v50768	3463	17461	782217;782218;782352;782354;782356;782654;782666
v50779	3545	17449	759740;759741;759742;759759;759760;759762;759764;759776;759777;759778;759779
v50784	3581	17446	754974;754977;754979;754982
v50846	3886	17411	673940;673941;673964;674026;674449
v50856	3960	17529	915150;915156;915157;915201;915213;915214;915215;915227;915267;915271;915272
v50858	3970	17481	821541;821582;821586;821643;821649;821783
v50861	3979	17462	784087;784088;784100;784444;784445;784449;784450
v50881	4042	17529	913701;913702;913746;913786;913787
v50882	4050	17478	817049;817052;817069;817186
v50894	4104	17445	752544;752547;752548;752562;752563;752567
v50896	4110	17529	913704;913705;913706;913713;913788;913789;913790;913813;913816;913818;913819
v50898	4114	17446	753707;753708;753710;753712;753714;753715;753716;753727;753734
v50899	4116	17410	671129;671132;671133;671157;671158;671159;671888;671889;671905;671933;671936
v50905	4148	17454	768240;768242;768244;768338;768339;768361
v50926	4257	17456	772337;772341;772355
v50935	4298	17531	922527;922760;922766;922768;922799;922856
v50951	4364	17446	755562;755564;755576;755590;755592;755593;755596;755597;755634
v50959	4403	17447	757244;757247
v50963	4417	17444	745351;745355;745363;745370
v51022	4644	17524	900729;900731;900735;900737;900755;900756;900757;900762;900770;900881;900882;900939;900940
v51033	4683	17447	757343;757344;757345;757346;757390
v51038	4701	17438	729816;729830;729832;729858
v51045	4734	17531	920931;920942;920945;920998;921063
v51046	4735	17474	808552;808553;808560;808630;808684;808687;808706;808708
v51050	4746	17430	715428;715440;715441;715442;715451
v51051	4747	17523	898346;898352;898398;898399;898400;898410;898515;898590;898638;898788;898798
v51054	4756	17463	785747;785750;785927;785979
v51079	4863	17477	814741;814742;814743;814835;814851;814861;814862
v51086	4900	17441	734363;734386;734398
v51102	4982	17470	801743;801748;801750;801758
v51105	5001	17412	677230;677231;677285;677302
v51108	5015	17501	858237;858238;858246;858247;858248;858249;858270;858271;858272
v51120	5071	17461	782105;782127;782202;782204;782243;782463;782475
v51135	5138	17490	839287;839315;839342;839343;839355;839493;839504;839505;839534;839629;839661
v51136	5140	17412	676636;676649;676661;676674;676779;676793;676808
v51139	5150	17482	823482;823485;823487;823562;823564;823565;823566
v51141	5159	17517	887491;887504;887509;887545;887591;887621;887662;887675;887679;887716;887743;887745;887748;887749;887796;887799
v51168	5293	17453	765252;765253;765278;765313;765314
v51197	5421	17484	828311;828323;828330;828355;828356;828357;828368;828400;828401
v51199	5435	17428	711095;711096;711107;711133;711146;711184;711236
v51205	5457	17521	893738;893756;893818;893879;893880;893987
v51233	5588	17521	894441;894442;894457;894528;894558
v51252	5683	17444	745683;745695;745749;745750;745868;745869;745882
v51256	5705	17444	746651;746659;746664;746673;746676;746677;746707;746739;746750;746790;746811;746812;746816
v51263	5738	17456	770909;772351
v51265	5742	17524	900784;900809;900821;900847;900848;900850;900942;900943;901073;901084
v51277	5780	17472	804140;804145;804146
v51309	5933	17415	684120;684138
v51340	6053	17483	825765;825768;825797;825946
v51341	6055	17518	888521;888528;888591;888601;888636;888637
v51354	6124	17459	777342;777474
v51359	6158	17509	870455;870456;870471;870491;870492;870493;870919;870922;870924;870926;870937;870945;871062;871100;871101;871104
v51363	6178	17525	903842
v51388	6298	17460	779243;779245;779328;779329
v51409	6422	17483	826208;826210
v51411	6430	17517	886826;886831;886843;886863;886937;886938
v51414	6435	17485	829838;829839;829840;829856
v51415	6438	17415	684103;684113;684114;684126;684128
v51419	6467	17504	863396;863397;863398;863561;863567;863578
v51423	6502	17424	702926
v51434	6540	17531	922717;922742;922826;922833
v51438	6556	17515	880714;880715;880716;880719;880722
v51443	6568	17527	908353;908354;908355;908370;908371;908372
v51445	6570	17502	859883;859885;859890;859897
v51447	6600	17456	770901;770919;770932;770933
v51467	6686	17432	718973;718978;719124;719177
v51470	6702	17411	673057;673059;673096;673097;673099;673258
v51477	6735	17459	777475;777479;777504;777505;777517;777525;777531;777538
v51484	6789	17526	906247;906250;906251;906254;906270;906273
v51494	6849	17511	875808
v51495	6851	17457	774137;774139;774140;774193;774194;774202;774300
v51498	6865	17515	881399;881402;881411;881422;881497;881498;881508;881597;881599
v51511	6909	17477	815445;815447;815460;815463;815464;815476;815513;815514;815526
v51527	6991	17455	769629;769633;769647;769655;769716;769717;769720;769729;769731;769747;769750;769751
v51529	6998	17433	722495;722517;722522;722647;722649;722679
v51531	7021	17458	776531;776532;776547;776548;776563;776589;776593
v51557	7133	17456	772053;772054;772064;772065;772068;772071;772078;772116
v51561	7149	17484	827890;827891
v51563	7156	17410	671188;671189;671191;671209;671225
v51568	7175	17478	817180;817181;817182;817196;817447
v51572	7192	17518	888940;889002;889011;889099;889130;889162
v51578	7239	17529	914563;914564;914565;914569;914578;914767;914861
v51597	7348	17454	766673;766675;766736;766738;766739;767002;767032
v51610	7422	17499	856208;856210;856211
v51617	7474	17460	780676;780680
v51667	7705	17499	855655;855656;855657
v51691	7822	17487	832185;832229;832231;832271;832274;832291;832292;832316;832317
v51715	7914	17417	687745;687746;687747;687749
v51725	7995	17413	680314;680324;680358;680752;680755;680773;680784
v51728	8011	17426	706116;706117;706121;706148;706149;706150
v51739	8049	17447	757252;757253;757254;757262;757279;757296;757304;757305;757309;757311;757368;757369
v51745	8066	17506	865839;865840;865843;865856
v51755	8089	17443	743959;743974;744024
v51756	8091	17446	753413;753467;753468
v51757	8095	17422	698361;698363;698369;698370
v51773	8199	17528	912063;912065;912072;912079;912081;912083
v51780	8239	17514	878579;878581;878582;878594;878595;878599;878656;878660;879378;879379;879381;879414;879445;879452;879478;879479
v51788	8274	17409	668868;668871;668872;668873;668881;668892;668907;668908;668909;668910
v51792	8296	17450	760448;760449;760452;760459;760460;760461
v51832	8421	17516	882291;882331;882334;882337;882401;882437;882562;882563;882566;882606;882610;884488;884492;884505;884524
v51847	8480	17467	794242;794244;794257;794263;794277;794278;794279;794283;794306;794415
v51854	8508	17411	673450;673452;673489;673499;673501;673502
v51860	8538	17443	743266;743286;743338;743387;743390;743698;743811
v51885	8625	17490	839508;839510;839516;839560;839561;839562;839876
v51886	8636	17414	682628;682629;682724;682755
v51887	8637	17427	709276;709279;709281;709282;709330;709342;709343;709352;709404;709412
v51890	8658	17503	862169;862250;862311;862335;862364;862408;863016
v51905	8702	17419	692146;692161;692165;692166;692264;692278;692311;692313
v51917	8746	17433	721699;721700;721702;721710;721731;721732;721733;721734;721741;721799;721801
v51925	8781	17453	765909;765910;765917;765922;765959;765973;765984;765985;766028;766029;766030;766048;766049;766108;766110
v51928	8798	17494	845781;845782;845783;845863;845864;845912;845937;845938
v51932	8813	17466	792651;792659
v51933	8814	17510	874270;874272;874274;874287;874290
v51936	8827	17463	785934;785935;785938;785945;785946;785947;785950;785955;785974
v51941	8860	17447	756989;757000;757031;757042;757112;757113;757115;757116;757171;757172;757173;757235
v51949	8913	17446	754771;754779;754781;754784;754793;754800;754803;754804;754864;754880;754887;754888
v51963	9006	17434	724315;724316;724321;724398;724400
v51998	9167	17460	779567;779568;779578;779579;779677;779678;779679;779691;779701;779728;779731;779734;779741
v52009	9217	17479	818280;818281;818282;818602;818603;818609;818610
v52015	9244	17456	771857;772002;772004
v52040	9334	17514	878618;878619;878622;878670;878673;878674;878686;878699
v52042	9340	17490	839536;839576;839647;839721;839741;839751;839838;839843;839847;839943;839944;839946
v52066	9462	17499	855694;855696;856062;856064;856072;856073;856115
v52096	9576	17423	700316;700317;700322;700329
v52124	9694	17422	699535;699538;699545
v52129	9716	17502	859341;859345;859349;859350;859351;859369;859370;859371;859373;859397;859403
