visit_id	revisit_interval	revisit_intention
v11862		0
v11875		0
v11901		0
v11951	23.1	1
v12052		0
v12092		0
v12131	154.19	1
v12138		0
v12220		0
v12236		0
v12237		0
v12240		0
v12278		0
v12292		0
v12422		0
v12443		0
v12485		0
v12487		0
v12488		0
v12522	129.0	1
v12569		0
v12572		0
v12730		0
v12733		0
v12739		0
v12767		0
v12794		0
v12823		0
v12916		0
v12952		0
v12964		0
v12971	33.98	1
v12977		0
v13084		0
v13150		0
v13201		0
v13293		0
v13399		0
v13469		0
v13513		0
v13515		0
v13526		0
v13534		0
v13536	162.96	1
v13658		0
v13679		0
v13802		0
v13822		0
v13929		0
v13947		0
v13952		0
v14043		0
v14089		0
v14150		0
v14293		0
v14345		0
v14376		0
v14380		0
v14473		0
v14551		0
v14593		0
v14602		0
v14607	19.0	1
v14645		0
v14680	14.02	1
v14710		0
v14779	3.87	1
v14784	20.95	1
v14935		0
v14946		0
v14977		0
v15050		0
v15052		0
v15119	52.25	1
v15324		0
v15325		0
v15437		0
v15472		0
v15519	7.05	1
v15539		0
v15622		0
v15672		0
v15678		0
v15706		0
v15759		0
v15780		0
v15833		0
v15894		0
v15938		0
v15992		0
v16074		0
v16152		0
v16262		0
v16336		0
v16400		0
v16508		0
v16546		0
v16580		0
v16626		0
v16706		0
v16731		0
v16733	64.86	1
v16763		0
v16977		0
v17006	90.99	1
v17022		0
v17025		0
v17037		0
v17096	29.87	1
v17226		0
v17242	7.07	1
v17247		0
v17249	35.19	1
v17325		0
v17364		0
v17403	120.87	1
v17433	96.02	1
v17451		0
v17523		0
v17549		0
v17558		0
v17604		0
v17646		0
v17661		0
v17664		0
v17684		0
v17768		0
v17829		0
v17866		0
v17901	128.13	1
v17987		0
v18003		0
v18017		0
v18059		0
v18079		0
v18108		0
v18191		0
v18315	5.88	1
v18353		0
v18383		0
v18508		0
v18561		0
v18572		0
v18651		0
v18692		0
v18699		0
v18870		0
v19108		0
v19167	97.89	1
v19186		0
v19192		0
v19326		0
v19344		0
v19539		0
v19593		0
v19641		0
v19745		0
v19754		0
v19998		0
v20003		0
v20044		0
v20086		0
v20099		0
v20106		0
v20146		0
v20185		0
v20252		0
v20255		0
v20286	31.95	1
v20415		0
v20431		0
v20449		0
v20475		0
v20497		0
v20508		0
v20521		0
v20546		0
v20581		0
v20601		0
v20621		0
v20628		0
v20633		0
v20783	5.06	1
v20797		0
v20799		0
v20847		0
v20941		0
v20962		0
v20994		0
v21079		0
v21084		0
v21162		0
v21163		0
v21295		0
v21322		0
v21326		0
v21341		0
v21452		0
v21457		0
v21480		0
v21483		0
v21485		0
v21499		0
v21570		0
v21578		0
v21684		0
v21685		0
v21702		0
v21849		0
v21952		0
v21977	11.16	1
v22023		0
v22029		0
v22178	4.99	1
v22239		0
v22285		0
v22347		0
v22352		0
v22376		0
v22390	22.0	1
v22573	126.04	1
v22675		0
v22688		0
v22782		0
v22838		0
v22843		0
v22907		0
v22919		0
v22924		0
v22962		0
v22995		0
v23149		0
v23154		0
v23157		0
v23222		0
v23238		0
v23318		0
v23321		0
v23370		0
v23427		0
v23444		0
v23533		0
v23664		0
v23736		0
v23747		0
v23770		0
v23840		0
v23890	5.08	1
v23946		0
v23962		0
v24062		0
v24063		0
v24084		0
v24203		0
v24222		0
v24254	5.96	1
v24340	29.97	1
v24402		0
v24449		0
v24479		0
v24555		0
v24610		0
v24611		0
v24682		0
v24711		0
v24758	2.0	1
v24786		0
v24905		0
v24945		0
v24977	21.21	1
v24990		0
v24997		0
v24998		0
v25026		0
v25027		0
v25138		0
v25148		0
v25150		0
v25229		0
v25261		0
v25350		0
v25395		0
v25498		0
v25500	44.11	1
v25503		0
v25507		0
v25653		0
v25713	201.08	1
v25755		0
v25766		0
v25781		0
v25816		0
v25826	15.96	1
v25899	28.04	1
v26009		0
v26033		0
v26042		0
v26080		0
v26236		0
v26277	31.97	1
v26293		0
v26331		0
v26390		0
v26407		0
v26454		0
v26456		0
v26476		0
v26745	36.0	1
v26800		0
v26816		0
v26939		0
v26949		0
v27051		0
v27116		0
v27122		0
v27151		0
