visit_id	wifi_id	date	indices
v11862	88	17333	1057711;1057726;1057727;1057732;1057737;1057743;1057748;1057758;1057767;1057784;1057788
v11875	104	17374	1373955;1373960;1373961;1373963
v11901	141	17330	1026253;1026256;1026276;1026300;1026347;1026369;1026371;1026373;1026421;1026449;1026455;1026456;1026576;1026586;1026602;1026605;1026607;1026608;1026618;1026619;1026623;1026625;1026626;1026654;1026658;1026738;1026741;1026746;1026747;1026748;1026768;1026791;1026806;1026813;1028522;1028537
v11951	206	17309	878712
v12052	348	17476	2052806
v12092	413	17246	455237;455240
v12131	466	17256	517852;517870;517895
v12138	474	17442	1834127
v12220	582	17292	762604;762606;762607;762608;762609
v12236	607	17457	1924066;1924077;1924078;1924102
v12237	609	17432	1761859;1761961;1761965
v12240	614	17410	1632070
v12278	671	17433	1768056;1768096
v12292	693	17304	844550;844555;844564
v12422	874	17476	2050654;2050657
v12443	898	17263	564379
v12485	960	17351	1168888
v12487	963	17380	1431760;1431761;1431768;1431793;1431795;1431801
v12488	964	17328	1012752;1012755;1012812;1012839;1012876;1012883;1012968
v12522	1014	17252	494995;495000;495001;495002;495005;495007;495030;495036;495042;495056
v12569	1081	17258	537344;537360;537361;537362;537384;537387;537389;537398;537401;537409;537469;537471;537474;537496;537498;537537;537546;537558;537559
v12572	1084	17333	1057959;1057963;1057967;1057973;1057994;1058001
v12730	1294	17285	704613;704619
v12733	1298	17319	945634;945644;945652;945654;945665;945670;945675
v12739	1308	17432	1764911
v12767	1350	17363	1283038;1283110
v12794	1382	17405	1599177;1599180;1599184;1599189;1599190;1599191;1599198;1599202;1599206;1599208;1599209;1599210
v12823	1424	17414	1658127;1658163;1658167;1658169;1658258;1658291;1658304;1658317;1658326
v12916	1557	17395	1543063;1543069;1543072;1543073;1543074;1543079
v12952	1620	17465	1973682;1973685;1973688;1973690;1973691;1973693;1973697
v12964	1636	17245	448735;448739;448802;448816;448855
v12971	1647	17318	938202;938207;938211;938212;938213;938217;938218;938219
v12977	1657	17269	605364;605388;605475
v13084	1820	17326	999977;999979;999981;999987;999995
v13150	1923	17270	611176;611193;611209;611226;611241;611261;611289;611300;611356;611456;611461;611463;611477;611479;611481
v13201	1995	17356	1214695;1214724;1214735;1214792
v13293	2116	17453	1900575;1900603;1900606
v13399	2252	17382	1448434;1448579;1449043;1449050;1449343
v13469	2356	17280	670332
v13513	2413	17395	1543834;1543836;1543851;1543906;1543936;1543937;1543961
v13515	2415	17251	489834;489847;489850;489855;489859;489860;489867;489880;489881;489885;489891;489930;489936;489941;489951;489953;489955;490059;490060
v13526	2427	17295	781084;781101;781102;781109;781115;781120;781122;781125;781129;781139
v13534	2437	17323	978158;978187;978190
v13536	2439	17272	622276;622283;622357;622363;622419;622421;622433;622443;622460;622462;622473;622478;622486;622509
v13658	2602	17244	443133
v13679	2633	17450	1881346
v13802	2797	17280	670183;670188;670192;670196;670201;670203;670214;670223;670226;670245;670291;670299;670306;670312;670315;670452;670456;670479;670484
v13822	2825	17293	771515
v13929	2977	17362	1269603;1269615;1269620;1269660;1269679;1269682;1269683;1269686;1269689;1269693
v13947	3003	17346	1125842
v13952	3010	17384	1464229;1464251;1464270;1465049;1465097;1465098;1465172;1465197;1465218;1465252;1465262
v14043	3134	17405	1600640;1600723;1600745;1600831
v14089	3197	17300	813385;813417;813421;813426;813433;813434;813438;813440;813443;813446;813468;813476;813507;813524;813545
v14150	3282	17361	1261128
v14293	3500	17382	1448960;1449056;1449068;1449362;1449364
v14345	3574	17272	622632
v14376	3621	17353	1188839;1188854;1188878;1188900;1188926
v14380	3628	17456	1916666
v14473	3766	17423	1703789;1704113;1704162;1704165;1704168;1704169;1704172;1704173;1704175;1704180;1704183;1704184;1704185
v14551	3867	17432	1761950;1762104;1762112;1762169;1762170;1762212
v14593	3923	17299	810851;810857;810862
v14602	3933	17263	567963;567967;567972;567979;567987;567993;567996;568015;568018;568023;568028
v14607	3945	17452	1889785;1889789;1889791;1889808;1889818;1889832;1889833;1889835;1889840;1889846;1889850;1889853;1889864;1889866;1889867;1889873;1889879;1889883;1889885;1889886;1889890;1889891;1889903;1889904;1889928;1889933;1889938;1889944;1889946;1889954;1889955;1889957;1889958;1890007;1890008;1890015;1890017;1890023;1890028;1890029;1890031;1890103;1890108
v14645	3995	17272	622044;622074
v14680	4044	17264	571019;571054;571184;571188
v14710	4087	17251	490569;490576;490583;490590;490592;490649;490651;490655
v14779	4182	17382	1451289;1451299;1451311
v14784	4190	17434	1772067;1772094
v14935	4415	17391	1517011;1517013
v14946	4428	17453	1899789;1899804
