visit_id	revisit_interval	revisit_intention
v88716	0.75	1
v88771		0
v88887		0
v88888	2.04	1
v88919		0
v88932		0
v88961		0
v89056		0
v89071		0
v89101		0
v89116		0
v89120		0
v89153		0
v89170	1.95	1
v89189		0
v89224	1.0	1
v89341		0
v89351		0
v89372		0
v89375		0
v89387		0
v89442		0
v89547		0
v89611		0
v89640		0
v89658		0
v89711		0
v89733		0
v89746		0
v89791		0
v89840		0
v89865		0
v89951		0
v90029		0
v90073		0
v90082		0
v90113		0
v90116	4.95	1
v90139		0
v90227	21.06	1
v90300	1.99	1
v90308		0
v90378	0.58	1
v90390		0
v90452		0
v90619	6.13	1
v90656	2.6	1
v90658	2.07	1
v90740	0.62	1
v90817		0
v91034	1.89	1
v91066		0
v91099	10.13	1
v91170		0
v91196		0
v91240		0
v91340	0.79	1
v91396	7.77	1
v91525		0
v91530		0
v91577		0
v91598	2.33	1
v91602	0.6	1
v91700		0
v91714		0
v91835		0
v91901		0
v91921		0
v91937	2.99	1
v91942	3.89	1
v91952		0
v92007	1.0	1
v92350	34.63	1
v92416		0
v92430		0
v92485		0
v92594		0
v92633	26.9	1
v92712		0
v92726		0
v92823		0
v92853		0
v92886	0.95	1
v92981		0
v93010		0
v93037		0
v93048		0
v93122		0
v93199		0
v93222	2.28	1
v93284		0
v93311	3.86	1
v93360		0
v93419		0
v93595	2.99	1
v93638		0
v93670	3.01	1
v93739		0
v93754		0
v93775		0
v93790		0
v93923	0.99	1
v94002	2.62	1
v94088		0
v94108	3.97	1
