visit_id	revisit_interval	revisit_intention
v69569		0
v69597	2.89	1
v69599	1.51	1
v69600	16.04	1
v69604		0
v69606	18.84	1
v69623		0
v69639	20.0	1
v69641	0.88	1
v69647		0
v69662	27.02	1
v69673		0
v69687		0
v69698	2.05	1
v69728	0.94	1
v69739		0
v69748	82.65	1
v69757		0
v69770	0.62	1
v69771	1.25	1
v69780		0
v69815		0
v69816		0
v69830	1.66	1
v69835		0
v69854		0
v69870	6.02	1
v69939		0
v69945		0
v69973		0
v69985		0
v69989		0
v69994		0
v69999	1.9	1
v70005		0
v70041		0
v70054		0
v70060		0
v70077	1.74	1
v70082		0
v70089		0
v70095	5.96	1
v70096	53.08	1
v70097		0
v70098	5.0	1
v70105		0
v70122		0
v70130		0
v70132		0
v70136		0
v70149		0
v70153	1.83	1
v70154		0
v70156		0
v70158		0
v70159		0
v70160		0
v70165		0
v70169		0
v70195	1.8	1
v70204		0
v70208	37.13	1
v70209		0
v70227		0
v70243		0
v70263		0
v70272		0
v70288		0
v70289	86.26	1
v70291		0
v70297		0
v70305		0
v70318		0
v70321	59.12	1
v70328		0
v70346	4.23	1
v70358	1.01	1
v70366		0
v70405	50.03	1
v70411	46.14	1
v70420		0
v70421	1.29	1
v70438		0
v70439		0
v70461		0
v70476		0
v70488	1.61	1
v70489	7.99	1
v70492		0
v70497		0
v70498		0
v70500		0
v70501		0
v70503		0
v70504	2.78	1
v70520	38.99	1
v70526		0
v70529	3.16	1
v70563	4.45	1
v70570	7.18	1
v70575		0
v70593		0
v70599		0
v70600		0
v70606		0
v70610		0
v70616	13.21	1
v70627		0
v70631	30.99	1
v70659	37.96	1
v70662	5.27	1
v70670		0
v70678		0
v70685		0
v70696		0
v70699		0
v70709		0
v70719		0
v70729		0
v70733		0
v70742		0
v70746		0
v70754		0
v70771		0
v70777		0
v70779	20.86	1
v70795		0
v70796	2.96	1
v70798		0
v70805		0
v70808		0
v70812	2.01	1
v70814		0
v70826		0
v70831	5.06	1
v70838	1.11	1
v70844		0
v70845	3.84	1
v70862		0
v70890		0
v70895		0
v70897		0
v70912		0
v70925		0
v70939		0
v70957		0
v70958	68.28	1
v70961		0
v70984	9.13	1
v71011		0
v71021		0
v71025		0
v71028		0
v71035	3.88	1
v71060	66.98	1
v71066		0
v71069	5.02	1
v71079	0.85	1
v71087		0
v71088		0
v71101		0
v71120		0
v71139	39.99	1
v71162		0
v71185	54.09	1
v71188		0
v71205		0
v71220		0
v71224		0
v71252	31.95	1
v71255	0.9	1
v71283		0
v71294	4.92	1
v71299	69.26	1
v71301		0
v71303	0.97	1
v71312		0
v71350		0
v71359		0
v71364	55.86	1
v71426		0
v71427	5.45	1
v71431		0
v71444		0
v71445		0
v71448	26.56	1
v71449		0
v71451	2.37	1
v71470		0
v71477	32.16	1
v71486		0
v71522		0
v71533		0
v71539		0
v71540		0
v71541		0
v71548	1.97	1
v71561	1.6	1
v71563	109.36	1
v71567		0
v71569		0
v71571		0
v71588		0
v71590		0
v71601		0
v71606	0.91	1
v71607		0
v71612	14.97	1
v71617	22.23	1
v71634		0
v71640	27.93	1
v71663	9.98	1
v71671		0
v71675		0
v71689		0
v71703		0
v71704		0
v71709	1.86	1
v71712		0
v71731	48.17	1
v71734	0.77	1
v71739	23.95	1
v71750	8.39	1
v71756	32.77	1
v71758		0
v71770	4.84	1
v71805		0
v71807		0
v71810		0
v71822		0
v71831		0
v71847	19.78	1
v71855	8.9	1
v71878		0
v71888		0
v71908		0
v71913		0
v71919		0
v71923	31.22	1
v71926		0
v71939		0
v71941	0.85	1
v71961		0
v71973	1.71	1
v71980		0
v71984		0
v71994		0
v71995		0
v71996		0
v71998		0
v72008		0
v72018	0.13	1
v72023		0
v72027		0
v72044		0
v72046		0
v72050	10.44	1
v72056		0
v72076	1.11	1
v72120	1.16	1
v72130	2.74	1
v72152		0
v72157	7.96	1
v72171	56.05	1
v72174		0
v72186		0
v72203		0
v72207	4.96	1
v72208		0
v72233		0
v72245		0
v72253	0.66	1
v72255		0
v72269		0
v72285		0
v72293		0
v72310	31.91	1
v72330		0
v72333	14.01	1
v72337		0
v72339		0
v72346	3.83	1
v72350		0
v72357		0
v72364		0
v72372		0
v72374	2.03	1
v72376		0
v72383	59.24	1
v72392		0
v72399		0
v72423		0
v72424		0
v72435		0
v72454		0
v72456	3.05	1
v72460	0.79	1
v72464		0
v72470		0
v72473		0
v72474	51.82	1
v72475		0
v72486		0
v72491		0
v72494	0.65	1
v72497		0
v72501	2.92	1
v72529	18.12	1
v72539	3.02	1
v72573		0
v72595	16.11	1
v72601		0
v72612		0
v72617	1.32	1
v72637		0
v72639		0
v72650	2.65	1
v72651	33.35	1
v72680		0
v72685	2.19	1
v72688		0
v72695		0
v72712		0
v72745		0
v72752	13.1	1
v72782		0
v72789		0
v72792	27.89	1
v72805		0
v72806		0
v72813		0
v72827		0
v72836		0
v72850	0.87	1
v72857		0
v72879	13.93	1
v72883		0
v72885		0
v72887		0
v72899		0
v72901		0
v72927		0
v72934		0
v72943		0
v72951		0
v72960		0
v72964		0
v72990	1.89	1
v72992		0
v72996	43.06	1
v72998		0
v72999		0
v73004		0
v73023		0
v73038		0
v73052		0
v73059		0
v73068		0
v73070	4.08	1
v73073		0
v73093		0
v73099	2.11	1
v73104	11.92	1
v73114	1.72	1
v73116		0
v73117		0
v73126	7.29	1
v73137		0
v73142	9.6	1
v73143		0
v73144	12.0	1
v73168	0.61	1
v73176		0
v73182	2.12	1
v73194		0
v73208	1.99	1
v73209	34.93	1
v73222		0
v73242		0
v73243		0
v73245		0
v73250		0
v73257		0
v73262	1.97	1
v73271		0
v73272		0
