visit_id	wifi_id	date	indices
v69569	9	17442	1679324;1679328;1679329;1679332;1679336;1679337;1679349;1679428;1679429;1679430
v69597	129	17351	1195393
v69599	132	17361	1249827;1249902
v69600	135	17376	1320334;1320769
v69604	162	17444	1694515;1694518;1694519;1694529;1694538;1694547
v69606	168	17372	1301854;1301864;1301875
v69623	228	17439	1667239;1667284;1667286;1667287;1667315;1667325
v69639	280	17435	1648438;1648441;1648446;1648460;1648461;1648485;1648486;1648511;1648515
v69641	290	17427	1599340;1599341;1599350;1599352;1599356;1599362;1599377;1599394;1599432;1599568;1599623
v69647	316	17397	1427805;1427806;1427818;1427819;1427820;1427874;1427894;1427936;1427937
v69662	358	17356	1221392;1221409;1221414;1221422
v69673	399	17386	1368879;1368883;1368898;1368899;1368900;1368901;1368907;1368917;1368918;1368967;1368982
v69687	472	17405	1475810;1475811;1475812;1475829;1475830;1475836;1475837
v69698	510	17362	1253417;1253430;1253434;1253437;1253445;1253475;1253499;1253502;1253504
v69728	680	17377	1329274;1329419;1329420;1329430;1329482;1329508;1329526;1329592;1329681;1329686;1329694;1329706
v69739	710	17404	1466629;1466630;1466632;1466638;1466645;1466648;1466665;1466666;1466669;1466674;1466688
v69748	747	17361	1249553;1249558;1249639
v69757	784	17429	1612008;1612010;1612030;1612033;1612037
v69770	829	17418	1551087;1551178;1551198;1551229
v69771	842	17465	1735661;1735663;1735664
v69780	886	17443	1687411;1687415;1687429;1687607;1687609;1687644;1687866
v69815	996	17433	1638326;1638379;1638451;1638468;1638529;1638538;1638555;1638564
v69816	1000	17355	1220133;1220186
v69830	1045	17422	1574268;1574285;1574359
v69835	1062	17398	1430975;1430978;1430980;1430998;1431018;1431020
v69854	1132	17440	1671035;1671039;1671045;1671075;1671077;1671098
v69870	1215	17383	1354416;1354417;1354418;1354419;1354420;1354425;1354426;1354427;1354430;1354431;1354432;1354433;1354440
v69939	1492	17434	1643482;1643483;1643484;1643714;1643726;1643957;1643970;1643980;1643985;1644038;1644041;1644069
v69945	1521	17448	1712391;1712421;1712433;1712434;1712444;1712450;1712453;1712462
v69973	1646	17405	1472216;1472217;1472227;1472233;1472387;1472446;1472457;1472458
v69985	1673	17379	1334929;1334934;1334942;1334943;1335041
v69989	1705	17436	1653296;1653300;1653301;1653302;1653304;1653306;1653311;1653314;1653335;1653355;1653369;1653379;1653382;1653383;1653385;1653386;1653405;1653408
v69994	1729	17419	1555021;1555022;1555024;1555032;1555037;1555042;1555046;1555051;1555053
v69999	1746	17364	1263511
v70005	1769	17424	1580993
v70041	1922	17429	1610098;1610122;1610190;1610305;1610309;1610355
v70054	1980	17360	1240955;1240958;1240963
v70060	1996	17401	1450524;1450527;1450549;1450553;1450711;1450718;1450772;1450801;1450808
v70077	2089	17423	1577248
v70082	2102	17405	1475690;1475866
