visit_id	wifi_id	date	indices
v50347	171	17432	1639877
v50544	652	17421	1575961;1575963;1575968;1575975;1575990;1575996
v50565	707	17358	1239979;1239987
v50669	944	17319	1022732;1022743;1022765;1022781;1022785;1022787;1022802;1022808;1022811;1022824;1022832;1022834;1022836;1022837;1022838;1022857
v50781	1188	17291	877919;878027;878176
v50784	1194	17397	1438998;1438999;1439009;1439158;1439205;1439246;1439259;1439319;1439351;1439364
v50815	1264	17375	1327943;1327945;1327946;1328010;1328012;1328092
v50822	1275	17398	1440398;1440401;1440402;1440403;1440405;1440654
v50897	1466	17369	1299957;1299959;1299971;1299973;1299985;1299995;1299998;1300005;1300011;1300016;1300018;1300020;1300055;1300074;1300079;1300080;1300081;1300083;1300085;1300170;1300172;1300177;1300178
v50941	1567	17309	963441;963469;963471
v51007	1753	17368	1293616;1293621;1293622;1293624;1293633;1293709;1293755;1293769;1293788;1293833;1293837;1293852;1293854
v51024	1785	17334	1114979;1114991;1114995;1115017;1115045;1115053;1115055;1115161;1115165
v51112	1996	17434	1653746;1653759;1653916;1653929;1653950;1653956;1653966;1653967;1653977;1654065;1654093;1654094;1654214;1654241
v51113	1997	17342	1155459;1155460;1155468
v51150	2105	17347	1183462
v51292	2447	17410	1509508;1509509;1509514;1509522;1509528;1509542;1509559;1509610;1509629;1509649;1509658
v51293	2449	17433	1644955;1644957;1644960;1644973;1644974;1644976;1645006
v51394	2703	17448	1719510;1719511;1719512;1719515;1719516;1719521;1719522;1719552;1719553;1719554;1719558;1719559;1719562;1719563;1719596
v51416	2763	17369	1296610;1297010;1297011;1297287
v51527	3049	17336	1127403;1127410;1127411;1127438;1127571;1127572;1127573
v51550	3110	17388	1389345
v51554	3117	17292	880801;880803;880809;880810;880836;880837;880838;880839;880841;880844;880846;880848;880849;880861;880865;880869;880884;880885;880887;880891;880892;881803;881804;881805;881813;881867;881869;881872;881895
v51571	3158	17299	912320;912322;912325;912326;912327;912328;912336;912337;912338;912359;912363;912364;912365;912368;912878;912896
v51590	3202	17458	1731968;1731969;1731975;1731977
v51654	3371	17318	1014292;1014455
v51742	3586	17306	950167;950169
v51859	3856	17438	1669069;1669070;1669089;1669101;1669104;1669110;1669124;1669136;1669146;1669147;1669159
v51892	3933	17437	1666633;1666634;1666643;1666649
