visit_id	revisit_interval	revisit_intention
v50347		0
v50544		0
v50565	109.95	1
v50669		0
v50781	49.62	1
v50784	0.7	1
v50815	69.11	1
v50822		0
v50897		0
v50941		0
v51007		0
v51024		0
v51112	7.58	1
v51113		0
v51150	66.79	1
v51292		0
v51293		0
v51394		0
v51416		0
v51527	2.87	1
v51550	0.9	1
v51554		0
v51571	1.89	1
v51590		0
v51654		0
v51742	1.05	1
v51859	1.9	1
v51892		0
v51913		0
v51972	4.82	1
v51998		0
v52039	0.92	1
v52083	61.98	1
v52147		0
v52187	0.99	1
v52214		0
v52275		0
v52340		0
v52375		0
v52380	46.95	1
v52383	0.99	1
v52517		0
v52521		0
v52583	5.95	1
v52684		0
v52690		0
v52727	2.21	1
v52744		0
v52788		0
v52927		0
v52988		0
v53086		0
v53132		0
v53143		0
v53173		0
v53443	1.0	1
v53449		0
v53488		0
v53581	100.21	1
v53588		0
v53600	105.69	1
v53678	0.53	1
v53712		0
v53758		0
v53836		0
v53888		0
v53958		0
v54166		0
v54167	20.76	1
v54296		0
v54352		0
v54378	5.37	1
v54406	52.19	1
v54438		0
v54469	48.08	1
v54575	33.0	1
v54587		0
v54702	0.61	1
v54775		0
v54830		0
v54917	1.01	1
v54990		0
v55010		0
v55134	106.77	1
v55139	30.95	1
v55153	11.99	1
v55163		0
v55263		0
v55277	25.05	1
v55336		0
v55390	55.82	1
v55427		0
v55487		0
v55573		0
v55596	11.02	1
v55611		0
v55618		0
v55727	0.91	1
v55769	4.37	1
v55825		0
v55840		0
v55844		0
v55917	1.75	1
v56135	0.97	1
v56167		0
v56181		0
v56186		0
v56204		0
v56246		0
v56268		0
v56288		0
v56305		0
v56316		0
v56356		0
v56389		0
v56434	132.06	1
v56477		0
v56544		0
v56644		0
v56651		0
v56659		0
v56849		0
v56864		0
v56906		0
v56909		0
v57044		0
v57147		0
v57175		0
v57243		0
v57298	0.55	1
v57302		0
v57337		0
v57386		0
v57427		0
v57450		0
v57482	102.06	1
v57639	2.0	1
v57725		0
v57801		0
v57820		0
v57823	15.64	1
v57849	89.93	1
v57860		0
v57891	2.05	1
v57893		0
v57898	111.97	1
v57948		0
v57993	0.68	1
v58022	113.98	1
v58066	30.63	1
v58090		0
v58096		0
v58150		0
v58166	0.64	1
v58191	62.06	1
v58265		0
v58284		0
v58297	0.97	1
v58355	0.83	1
v58362		0
v58385		0
v58399	2.28	1
v58427		0
v58460	63.38	1
v58491	89.24	1
v58626	3.29	1
v58690	0.69	1
v58694		0
v58697		0
v58703		0
v58766	0.87	1
v58775	62.87	1
v58796		0
v58831		0
v58839		0
v58850	9.02	1
v58989	65.98	1
v59005	12.94	1
v59035	107.1	1
v59115	56.98	1
v59141	0.51	1
v59205		0
v59206	36.92	1
v59236		0
v59432	4.96	1
v59538	40.77	1
v59561	2.4	1
v59639		0
v59652		0
v59676		0
v59876		0
v59901		0
v59993		0
v60004	55.1	1
v60025		0
v60026		0
v60073		0
v60100		0
v60135		0
v60171	13.14	1
v60210	20.02	1
v60280	1.78	1
v60322		0
v60343		0
v60350		0
v60368		0
v60370	32.06	1
v60375		0
v60395	1.02	1
v60403		0
v60470		0
v60480		0
v60481	4.05	1
v60507		0
v60521	6.77	1
v60531		0
v60557	132.13	1
v60628		0
v60633		0
v60668		0
v60682		0
v60725		0
v60794		0
v60835	1.74	1
v60891		0
v60967	73.05	1
v60996	1.87	1
v61216		0
v61239	64.0	1
v61278		0
v61316	1.01	1
v61326		0
v61403		0
v61420	0.93	1
v61532	2.67	1
v61573		0
v61585		0
v61613		0
v61779		0
v61785	1.47	1
v61797		0
v61808	15.92	1
v61859	124.88	1
v61964		0
v61972		0
v62085	54.2	1
v62138		0
v62191	24.08	1
v62201	0.83	1
v62228		0
v62250		0
v62289	1.17	1
v62293		0
v62355	0.72	1
v62383	36.78	1
v62416		0
v62442		0
v62529		0
v62607	52.95	1
v62743		0
v62773		0
v62806		0
v62811	4.03	1
v62988	2.21	1
v63029	108.92	1
v63094		0
v63125	19.77	1
v63239		0
v63285		0
v63312	2.86	1
v63398	8.75	1
v63404		0
v63441	84.77	1
v63471		0
v63484	71.96	1
v63507		0
v63690		0
v63727		0
v63785		0
v63869		0
v63877	25.98	1
v63907	7.29	1
v63990		0
v64048		0
v64093		0
v64191		0
v64276		0
v64370	1.14	1
v64397		0
v64399	35.78	1
v64425	83.16	1
v64434		0
v64733	49.12	1
v64735		0
v64753		0
v64807	7.38	1
v64844		0
v64965		0
v65002		0
v65016		0
v65068		0
v65075		0
v65113		0
v65208		0
v65213	35.92	1
v65217		0
v65230	1.07	1
v65313		0
v65403		0
v65469	109.22	1
v65497		0
v65501	1.22	1
v65537		0
v65594	2.82	1
v65610	0.52	1
v65633		0
v65666	77.01	1
v65700	122.02	1
v65710		0
v65779		0
v65817		0
v65843		0
v65850	38.99	1
v65878		0
v66030		0
v66069		0
v66073	62.94	1
v66124		0
v66129		0
v66144		0
v66161	4.37	1
v66179	2.64	1
v66187		0
v66284		0
v66307		0
v66369		0
v66379	0.61	1
v66466	16.94	1
v66472		0
v66522		0
v66569		0
v66711	1.22	1
v66731		0
v66765		0
v66803		0
v66843		0
v66869		0
v66924		0
v67247		0
v67252	70.07	1
v67287		0
v67376	7.11	1
v67381		0
v67415	2.66	1
v67470		0
v67483	20.51	1
v67487		0
v67496		0
v67528	0.67	1
v67587	3.33	1
v67649	16.04	1
v67789		0
v67810	68.28	1
v67851		0
v67868		0
v67878	3.32	1
v68043		0
v68126	0.87	1
v68137		0
v68210	0.88	1
v68277	0.95	1
v68282		0
v68346	4.08	1
v68365		0
v68394	1.06	1
v68408		0
v68428		0
v68429		0
v68528		0
v68539		0
v68550	0.89	1
v68558		0
v68635	0.79	1
v68683	1.05	1
v68788		0
v68806	2.95	1
v68824	104.97	1
v68924		0
v69121		0
v69150		0
v69195	37.66	1
v69227		0
v69231		0
v69252		0
v69344		0
v69348		0
v69364		0
v69381		0
v69396		0
v69443	0.84	1
v69447	3.19	1
v69640	11.9	1
v69667		0
v69716		0
v69725		0
v69941		0
v69964	48.31	1
v69991	34.97	1
v70019	3.11	1
v70041		0
v70155		0
v70242		0
v70259		0
v70501		0
