visit_id	wifi_id	date	indices
v23143	194	17441	1825633;1825643;1825718;1825735;1825884
v23149	206	17309	878712
v23160	226	17318	941046;941054
v23166	234	17402	1580631;1580641;1580642;1580644
v23213	316	17358	1224511;1224519;1224529;1224535;1224554;1224563
v23336	553	17411	1641588;1641591;1641592;1641598;1641609;1641610;1641613;1641614
v23359	596	17358	1228368
v23361	599	17404	1594706
v23364	606	17407	1614930;1614933;1614937;1614962;1614965;1614985;1615008;1615021;1615027;1615032;1615056
v23648	1142	17366	1301843;1301849;1301852
v23730	1288	17453	1901608;1901644;1901664;1901671;1901682
v23743	1323	17417	1673985;1674000
v23780	1386	17321	963033;963146;963197
v23785	1403	17403	1585424;1585431;1585435;1585447;1585451
v23827	1468	17354	1192016;1192018;1192025;1192030
v23851	1517	17361	1255207;1255213;1255219;1255227;1255228;1255233;1255234;1255236;1255245;1255247;1255253;1255256;1255257;1255261;1255265;1255268;1255276;1255283;1255284;1255309;1255333;1255334;1255336;1255340;1255343;1255344
v23966	1753	17345	1115981;1116003;1116041;1116062;1116104;1116205;1116269;1116301
v24001	1845	17360	1252348;1252462;1252485;1252525;1252541;1252629;1252646;1252657;1252671;1252750
v24046	1945	17384	1465939;1465955;1465956;1465958
v24085	2005	17424	1711147;1711996;1712024;1712042
v24086	2006	17461	1952793;1952796;1952800;1952801;1952816;1952818;1952819;1952845;1952851;1952852;1952854;1952875;1952883;1952912;1952913;1952917;1952919;1952921;1952922;1952923;1952927;1952935;1952937;1952939;1952942
v24096	2025	17468	2001012;2001035;2001081;2001102;2001129;2001130;2001148;2001160;2001162;2001166;2001330;2001376;2001380;2001465
v24106	2039	17472	2024579;2024693;2024715;2024811;2024870;2024871;2024882;2024904;2024910;2024944;2024956;2024963;2024968
v24121	2068	17334	1062537;1062566;1062575;1062624;1062668;1062693
v24234	2273	17417	1671974;1671992;1672055;1672157;1672205;1672219;1672234;1672317;1672332
v24345	2470	17352	1180927;1180933;1180970;1180980;1180989;1180997;1181000;1181003;1181009;1181013;1181018;1181024;1181037;1181107;1181111;1181139;1181202;1181204;1181213;1181219;1181220;1181221;1181224;1181226;1181252;1181254;1181256;1181268;1181269;1181284;1181286
v24352	2484	17441	1825348;1825362;1825371;1825478;1825483
v24381	2539	17410	1631366;1631371;1631374;1631375;1631442;1631483
v24383	2543	17468	1999719
v24406	2586	17361	1259605;1259671;1259678;1259679;1259683;1259686;1259691;1259693;1259708;1259711;1259713;1259726;1259737;1259762;1259764;1259765;1259792;1259799;1259866;1259883;1259907;1259937;1259984;1260001;1260002;1260003;1260007;1260009;1260017;1260024;1260034;1260036;1260037
v24474	2702	17334	1069608;1069630
