visit_id	revisit_interval	revisit_intention
v35470		0
v35486		0
v35492		0
v35556		0
v35602		0
v35634		0
v35819		0
v35836		0
v35893		0
v35937		0
v36032		0
v36109		0
v36110		0
v36191		0
v36214		0
v36278		0
v36329		0
v36377		0
v36533		0
v36550		0
v36552		0
v36560		0
v36624	2.99	1
v36635		0
v36679	0.94	1
v36684		0
v36688		0
v36724		0
v36728		0
v36850		0
v37005		0
v37031		0
v37052		0
v37181		0
v37245		0
v37414		0
v37519	15.17	1
v37525	2.11	1
v37555		0
v37618		0
v37650		0
v37674		0
v37693		0
v37814		0
v37860		0
v37873		0
v37899		0
v38003		0
v38040		0
v38071		0
v38256		0
v38261		0
v38314		0
v38326	13.96	1
v38399		0
v38560		0
v38563		0
v38643		0
v38672		0
v38765		0
v38780	69.2	1
v38793		0
v38878	105.89	1
v38955		0
v38994		0
v39009		0
v39039		0
v39112	1.0	1
v39120	3.33	1
v39130		0
v39207		0
v39209		0
v39262		0
v39354		0
v39366		0
v39386		0
v39434		0
v39438		0
v39521		0
v39525		0
v39693		0
v39705		0
v39732		0
v39739		0
v39758		0
v39844	105.04	1
v39898		0
v39975		0
v40063		0
v40077	68.97	1
v40122		0
v40178		0
v40210		0
v40260		0
v40277		0
v40317		0
v40420	5.01	1
v40426		0
v40474		0
v40597		0
v40679		0
v40694		0
v40706		0
v40715		0
v40719		0
v40731		0
v40792		0
v40822		0
v40841		0
v40853		0
v40866		0
v40867		0
v40868		0
v40878		0
v40894	21.97	1
v40901		0
v40921		0
v40974		0
v40977		0
v40991		0
v41032		0
v41062		0
v41094		0
v41120		0
v41147		0
v41151		0
v41233		0
v41260		0
v41275		0
v41336		0
v41339		0
v41350		0
v41457		0
v41461		0
v41463		0
v41532		0
v41569		0
v41713		0
v41871	40.78	1
v41972	5.19	1
v41983		0
v42219		0
v42242		0
v42262	69.13	1
v42325		0
v42397		0
v42444		0
v42465		0
v42479		0
v42505		0
v42507		0
v42541		0
v42550		0
v42654		0
v42680		0
v42725		0
v42752		0
v42756	7.93	1
v42777		0
v42929		0
v42937		0
v42941		0
v42953		0
v42974	48.93	1
v43015		0
v43146		0
v43246	15.74	1
v43271		0
v43283		0
v43284	50.83	1
v43370		0
v43396		0
v43447		0
v43451		0
v43478		0
v43546		0
v43642	7.0	1
v43668		0
v43747		0
v43772		0
v43827		0
v43918		0
v43920		0
v43934		0
v43965		0
v44006		0
v44023		0
v44034		0
v44041		0
v44047		0
v44059		0
v44128		0
v44180		0
v44317		0
v44320		0
v44332		0
v44344		0
v44395		0
v44415		0
v44446		0
v44470		0
v44522		0
v44528		0
v44551		0
v44674		0
v44697		0
v44721		0
v44846		0
v44871		0
v44897		0
v44902		0
v44906		0
v44915		0
v44925		0
v44930		0
v44990		0
v44992		0
v44998		0
v45063	20.88	1
v45118	32.04	1
v45170		0
v45176		0
v45201		0
v45296		0
v45298		0
v45385		0
v45414		0
v45476		0
v45488		0
v45583	27.65	1
v45616		0
v45662		0
v45678		0
v45705		0
v45794		0
v45821		0
v45838		0
v45872		0
v45919		0
v45945		0
v45958		0
v45965		0
v45973		0
v46014		0
v46016		0
v46054		0
v46091		0
v46129		0
v46138		0
v46277		0
v46280		0
v46282	12.89	1
v46305		0
v46327		0
v46406		0
v46438		0
v46450		0
v46540		0
v46588		0
v46613		0
v46635		0
v46762		0
v46935		0
v46948		0
v47039		0
v47050		0
v47094		0
v47107		0
v47179		0
v47202		0
v47214		0
v47295		0
v47324		0
v47459		0
v47540		0
v47557		0
v47591		0
v47610		0
v47624		0
v47839		0
v47898		0
v47955		0
v47969		0
v48011		0
v48012		0
v48166		0
v48244		0
v48378		0
v48532		0
v48553		0
v48575		0
v48576		0
v48598		0
v48653		0
v48754		0
v48815		0
v48854		0
v48887		0
v48898		0
v48954		0
v48978		0
v48993		0
v49012		0
v49045		0
v49057		0
v49106		0
v49211		0
v49223		0
v49283		0
v49285		0
v49329		0
v49499		0
v49524		0
v49669		0
v49740		0
v49777		0
v49793		0
v49916		0
v49923		0
v50047		0
v50167		0
v50179		0
v50222		0
v50234		0
v50257		0
v50289		0
v50315		0
v50346		0
v50353		0
v50363		0
v50364		0
v50390		0
v50452		0
v50478		0
v50480		0
v50486		0
v50499		0
v50505		0
v50510	70.07	1
v50553		0
v50585		0
v50689		0
v50729		0
v50902		0
v50935		0
v51021		0
v51084		0
v51088		0
v51113		0
v51248		0
v51318		0
v51330		0
v51337		0
v51450		0
v51452		0
v51576		0
v51737		0
v51741		0
v51779		0
v51786		0
v51818		0
v51901		0
v51959	20.81	1
v51980		0
v52005		0
v52024		0
v52051		0
v52052	16.94	1
v52068		0
v52140		0
v52147		0
v52255		0
v52260		0
v52286		0
v52294		0
v52309		0
v52319		0
v52412		0
v52421		0
v52559		0
v52572		0
v52588		0
v52589		0
v52601		0
v52608		0
v52738		0
v52798		0
v52855		0
v52884		0
v52907		0
v52916	70.95	1
v52921	3.08	1
v52924		0
v52991		0
v53004	50.02	1
v53113		0
v53130		0
v53152		0
