visit_id	wifi_id	date	indices
v35470	52	17400	1570402
v35486	104	17374	1373955;1373960;1373961;1373963
v35492	118	17384	1467519;1467536;1467542;1467567;1467620;1467677;1467715;1467738
v35556	279	17432	1760339;1760343;1760370;1760463;1760528;1760530;1760650;1760758;1760760;1760761;1760763
v35602	422	17365	1300608;1300634
v35634	496	17363	1276164;1276230
v35819	1042	17422	1696867;1696882;1696911;1696935
v35836	1098	17375	1388145;1388169;1388230;1388235;1388257;1388261;1388287;1388338
v35893	1249	17369	1333287;1333290;1333434;1333458;1333483;1333692;1333765;1333846;1333898;1333974;1334086;1334103;1334117;1334168
v35937	1396	17457	1924976;1924981;1925002;1925003;1925007;1925008;1925014;1925021;1925026;1925028
v36032	1664	17397	1556304;1556327;1556398;1556401
v36109	1912	17443	1837060;1837067;1837078;1837110;1837142;1837173;1837177;1837218;1837226
v36110	1919	17389	1504691
v36191	2116	17453	1900575;1900603;1900606
v36214	2184	17377	1408191;1408197;1408198;1408205;1408223;1408227;1408228;1408235
v36278	2342	17383	1460274;1460300;1460301;1460308;1460316;1460328;1460333;1460351;1460420;1460450;1460466;1460477
v36329	2484	17441	1825348;1825362;1825371;1825478;1825483
v36377	2618	17471	2018265;2018272;2018278;2018282;2018286;2018287;2018296
v36533	3097	17407	1614538;1614545
v36550	3141	17443	1838313;1838331
v36552	3147	17457	1921392;1921394;1921400;1921402;1921403;1921404
v36560	3173	17372	1360048;1360225;1360226;1360238;1360249
v36624	3325	17374	1375887;1375896;1375898;1375901;1375909;1375911;1375925;1375941;1375946
v36635	3347	17453	1901846;1901851;1901856;1901857;1901858;1901882;1901897;1901909;1901911
v36679	3478	17395	1542456;1542539;1542699;1542711;1542713;1542818
v36684	3493	17470	2011141;2011153;2011240;2011258;2011259;2011406;2011515;2011579;2011642;2011716
v36688	3505	17378	1410405;1410426;1410439;1410441;1410473;1410476
v36724	3617	17419	1681969;1681981;1681987;1682022
v36728	3628	17456	1916666
v36850	3962	17458	1926661;1926663;1926664;1926673;1926675;1926706
v37005	4429	17363	1281332
v37031	4485	17390	1512840;1512865;1512874;1512886;1512892;1512926;1512939;1512941;1512952;1512954
v37052	4553	17365	1294998;1295012;1295026;1295029;1295034;1295043
v37181	4886	17391	1521151;1521155;1521156;1521157;1521158;1521162;1521166;1521169;1521177;1521178;1521184;1521185;1521186;1521193;1521197;1521214;1521215;1521218
v37245	5043	17369	1336765;1336913;1336968;1337147;1337224
v37414	5476	17367	1319385;1319448;1319505
v37519	5755	17444	1842737
v37525	5788	17362	1271826;1271830;1271832;1271842;1271843;1271854;1271879;1271988;1272006;1272028;1272111;1272268;1272279;1272399;1272417;1272515
v37555	5872	17397	1557154;1557164;1557168;1557169;1557170
v37618	6066	17406	1607385;1607406
v37650	6148	17392	1526561;1526625;1526643
v37674	6206	17365	1296757;1296760;1296761;1296768;1296789;1296801;1297117;1297121;1297123;1297125
v37693	6256	17388	1496460
v37814	6588	17423	1705650;1705653
v37860	6725	17474	2035222;2035256
v37873	6758	17452	1893786;1893810
v37899	6843	17382	1445241
v38003	7149	17376	1399655;1399680;1399685;1399693;1399704;1399741;1399749;1399768
v38040	7268	17437	1791228;1791231;1791235;1791243;1791249;1791257;1791258;1791268
v38071	7357	17440	1821692;1821694;1821697;1821706;1821708
v38256	7881	17466	1986099;1986105;1986107;1986108
v38261	7897	17470	2013604;2013630;2013654;2013666
v38314	8053	17478	2065828;2065850;2065909;2065978;2065979;2065986;2065999;2066010
v38326	8087	17462	1955198;1955208;1955209;1955212;1955219;1955231;1955232;1955234
v38399	8270	17476	2054376;2054379;2054396;2054398;2054401;2054407;2054414;2054415;2054422
v38560	8750	17467	1988177;1988179;1988196;1988201;1988202;1988203;1988206;1988207;1988208;1988209;1988215;1988225;1988280
v38563	8759	17413	1651119;1651122;1651123;1651127;1651129;1651137;1651141;1651142;1651144;1651164
v38643	8996	17394	1538364;1538415
v38672	9079	17424	1712723;1712731;1712735;1712760;1712799;1712845;1712899;1712916;1712927;1712974;1712999
v38765	9347	17360	1251689;1251700;1251702;1251711;1251715;1251763;1251811;1251814;1251867
v38780	9402	17406	1606186;1606193;1606246
v38793	9441	17381	1438074;1438096;1438099;1438148;1438155;1438197;1438230;1438287;1438316;1438358;1438370;1438376;1438411;1438442;1438474;1438525;1438746;1438748;1438751;1438753;1438754;1438783;1438787;1438788;1438792
v38878	9705	17365	1299998
v38955	9905	17414	1657541;1657588;1657611;1657617;1657699
v38994	10012	17446	1858075;1858128;1858136;1858146;1858151;1858179;1858189;1858198;1858215;1858223;1858250;1858252
v39009	10058	17464	1967424;1967432;1967445
v39039	10154	17408	1622280;1622283;1622316
v39112	10358	17408	1618058
v39120	10373	17463	1960485
v39130	10393	17468	2000090
v39207	10616	17385	1475702;1475722;1475723;1475730;1475737;1475797
v39209	10622	17397	1557758
v39262	10779	17471	2017493;2017550
v39354	11029	17428	1737370;1737379;1737380;1737393;1737394;1737402;1737405;1737433;1737445
v39366	11056	17436	1786435;1786455;1786458;1786472;1786477;1786479;1786486;1786508;1786534;1786537;1786542;1786544;1786547;1786557;1786562;1786564;1786573;1786578
v39386	11096	17362	1268598
v39434	11221	17376	1394189;1394204;1394206;1394208;1394224;1394281;1394283;1394331;1394398;1394543;1394551;1394641;1394653;1394721;1394762;1394772;1394853;1394854;1395000;1395043;1395047;1395052;1395054;1395063
v39438	11225	17405	1602595
v39521	11457	17389	1502386;1502388;1502397;1502401;1502403;1502416;1502439;1502448;1502474;1502480;1502486;1502501;1502542;1502550;1502575
v39525	11465	17384	1467044;1467056;1467058;1467063;1467064;1467065;1467072;1467073;1467092;1467094;1467112;1467125;1467130;1467159;1467160;1467161;1467164;1467172;1467176;1467184;1467186;1467188;1467195;1467196;1467200;1467203;1467206;1467208
v39693	11885	17396	1550527
v39705	11935	17442	1833854;1833856;1833857;1833859
v39732	12003	17446	1860736;1860754;1860755
v39739	12031	17450	1878727;1878734;1878751;1878769;1878781;1878796;1878803
v39758	12085	17409	1624066;1624073;1624074;1624083;1624085;1624099;1624115;1624117;1624171;1624173;1624174;1624226;1624232;1624234;1624237;1624238
v39844	12330	17363	1280101
v39898	12468	17433	1767787;1767788;1767792;1767794;1767801;1767824;1767837;1767839;1768062;1768109
v39975	12681	17465	1976845;1976902;1976909;1976914;1976915;1976920;1976924;1976928;1976929;1976942;1976954;1976979;1976995;1976999;1977004;1977040
v40063	12910	17397	1558037;1558117
v40077	12942	17363	1278342;1278344;1278348;1278364;1278367;1278368;1278382;1278384;1278385;1278391;1278405;1278426;1278427;1278433;1278439;1278442;1278444;1278445;1278446;1278447;1278448;1278450;1278451;1278459;1278462;1278466;1278479;1278480;1278489;1278495;1278498
v40122	13102	17383	1455358;1455375;1455381;1455915
v40178	13277	17361	1263362
v40210	13394	17421	1694725;1694736;1694760;1694778;1694784;1694787;1694789;1694803;1694862;1694883
v40260	13529	17446	1854213;1854217;1854224;1854225;1854233
v40277	13576	17468	1999591;1999607;1999631;1999639;1999641
v40317	13694	17392	1525678
v40420	13980	17375	1382264;1382297;1382560;1382561;1382759;1382804;1382841;1382870;1382894;1382932;1382943;1382960;1382968;1383031;1383040;1383094;1383107;1383120;1383150;1383192
v40426	14000	17368	1328099;1328113;1328138;1328174
v40474	14163	17383	1457743;1457746;1457842;1457849;1457857;1457912;1457914
v40597	14523	17410	1632191
v40679	14759	17435	1781551;1781555;1781556;1781558;1781562;1781566;1781574;1781575;1781601;1781616;1781631;1781641;1781646;1781649;1781651;1781653;1781654;1781657;1781692;1781693;1781697;1781706;1781708;1781710;1781711;1781713;1781714;1781716;1781721;1781731
v40694	14801	17477	2055548;2055554
v40706	14831	17396	1550011;1550029;1550287
v40715	14849	17388	1495762;1495777;1495802;1495810;1495899;1495930;1495993;1496007;1496033;1496049;1496066;1496074;1496083;1496123
v40719	14865	17473	2033050;2033052;2033057;2033061;2033066;2033067;2033071;2033101;2033110;2033111;2033112;2033118;2033119;2033121;2033125;2033127;2033130;2033131;2033146;2033159;2033165;2033170;2033179;2033195;2033196;2033220;2033221;2033222;2033226;2033228
v40731	14889	17438	1802053;1802069;1802079
v40792	15046	17461	1949675
v40822	15127	17394	1533283;1533284;1533288;1533387;1533390
v40841	15204	17409	1623023;1623036;1623038
v40853	15230	17472	2024201;2024204;2024205;2024211;2024212;2024214;2024215;2024216;2024217
v40866	15262	17445	1851303;1851359;1851410
v40867	15267	17366	1308289
v40868	15271	17444	1844262;1844264;1844265;1844267;1844269;1844277;1844283;1844302;1844303
v40878	15295	17383	1457000;1457006;1457009;1457018;1457035;1457044;1457054;1457056;1457072;1457075;1457078;1457084;1457086;1457118;1457122;1457123;1457136;1457138;1457140;1457141;1457159;1457161;1457174;1457178;1457179;1457257;1457450;1457469;1457487;1457507
v40894	15341	17361	1258170;1258180;1258209;1258214;1258216;1258222;1258230;1258257;1258260;1258267;1258273;1258282;1258283;1258305;1258312;1258344;1258346;1258354;1258359;1258484;1258582;1258724;1258743;1258824;1258904;1258909;1258993;1259036;1259136;1259144;1259153;1259178;1259184;1259194;1259209;1259230;1259231;1259237;1259247;1259248;1259254;1259259;1259261;1259268;1259281;1259282;1259284;1259295;1259307
v40901	15367	17392	1526268;1526269;1526301;1526306;1526392;1526409;1526441;1526484;1526512;1527006;1527008;1527009;1527017;1527033;1527035;1527040;1527041;1527097;1527101
v40921	15410	17469	2005367;2005375;2005380;2005389;2005416;2005418;2005428;2005429;2005442;2005443;2005461;2005467;2005473;2005476;2005483;2005486;2005507;2005511;2005519;2005524;2005525;2005550;2005552;2005553;2005581;2005585;2005685;2005702;2005703
v40974	15575	17476	2052720;2052722;2052752;2052765;2052836;2052846;2052876;2052897
v40977	15590	17475	2044406;2044442;2044481;2044530
v40991	15623	17444	1846182;1846184;1846191;1846193;1846195;1846201;1846208;1846209;1846211;1846218;1846237;1846241;1846247;1846249;1846251;1846254;1846261;1846262;1846263;1846268;1846280;1846290
v41032	15753	17378	1409828;1409843;1409874;1409879;1409896
v41062	15836	17418	1678025;1678073
v41094	15904	17422	1696091;1696100;1696103;1696160;1696165
v41120	15983	17363	1281648;1281669;1281670;1281673;1281727;1281746
v41147	16055	17425	1718620;1718653;1718972;1719071;1719129;1719215;1719222
v41151	16070	17465	1976645;1976657
v41233	16318	17375	1384857;1384860;1384861;1384869;1384873;1384878;1384934;1384955;1384965
v41260	16380	17425	1716337
v41275	16419	17460	1942629;1942669;1942674
v41336	16582	17410	1628818;1628884;1629094;1629174;1629220;1629221
v41339	16588	17367	1312397;1312445
v41350	16622	17362	1266494;1268045;1268061;1268073;1268078;1268080;1268087;1268093;1268095;1268106;1268141;1268146;1268164;1268165;1268167;1268177;1268264;1268270
v41457	16924	17422	1698507;1698509;1698527;1698553;1698565;1698567;1698580
v41461	16937	17416	1663862;1663866;1663867;1663869;1663873;1663875;1663890;1663895;1663896;1663918;1663961;1663969;1663974;1663987;1663997;1664005
v41463	16940	17475	2047008;2047049;2047055;2047080;2047092;2047109;2047210;2047251;2047365
v41532	17139	17425	1716734;1716750
v41569	17234	17453	1899433;1899451;1899462;1899478
v41713	17613	17399	1565048;1565050;1565053;1565183
v41871	18051	17391	1520325;1520391;1520421;1520425;1520433
v41972	18337	17384	1461885;1462011;1462037;1462067;1462120;1462148;1462151;1462177
v41983	18364	17470	2012746;2012889;2013048;2013165
v42219	19017	17369	1338478;1338493;1338496;1338498;1338501;1338537;1338547;1338567;1338568;1338770
v42242	19072	17449	1872974
v42262	19130	17409	1624241;1624250
v42325	19314	17440	1820708;1820727;1820734;1820747;1820829;1820836;1820865;1820886;1820890;1820893;1820900
v42397	19507	17417	1672572;1672575;1672583;1672615;1672634;1672636;1672647;1672648;1672708;1672750;1672752;1672755;1672760;1672761;1672824;1672827
v42444	19632	17387	1490722;1490739
v42465	19690	17441	1826342;1826570;1826648;1826761;1826762;1826772;1826815
v42479	19731	17425	1716123;1716128;1716137;1716164;1716166
v42505	19794	17475	2047828;2047863
v42507	19797	17439	1806853;1806862;1806867;1806931;1806966;1806986;1807015;1807048;1807065;1807075;1807142;1807157;1807191;1807201;1807253
v42541	19893	17421	1694769;1694772;1694918;1694927
v42550	19914	17474	2035712;2035723;2035730
v42654	20207	17369	1331630;1331670;1331700;1331713;1331716;1331717;1331719;1331776;1331830;1332926;1332940;1332942;1332967;1332971;1332982;1332992;1332999;1333016;1333048;1333080;1333102;1333154;1333155;1333208;1333390;1333437;1333475;1333477;1333481;1333484;1333487;1333491;1333495;1333514
v42680	20265	17453	1902045;1902052;1902101
v42725	20413	17372	1357547;1357682
v42752	20484	17440	1820408;1820416;1820418
v42756	20489	17384	1465629;1465650;1465771;1465787;1465836;1465841;1466004;1466091;1466116;1466170
v42777	20554	17417	1673123
v42929	20986	17439	1810634;1810639;1810651;1810657;1810658;1810668;1810672;1810747;1810760
v42937	21003	17467	1993183;1993204;1993208
v42941	21014	17429	1743066
v42953	21051	17467	1989153
v42974	21116	17412	1644189;1644190;1644220;1644221;1644222;1644223;1644225;1644232;1644233;1644322;1644421;1644446;1644466;1644536;1644544;1644548;1644574
v43015	21249	17362	1268892;1268894;1268900;1268920;1268974;1268976;1268996;1268998
v43146	21633	17423	1705096;1705104;1705121;1705129;1705151;1705160;1705176;1705202;1705223;1705255;1705292
v43246	21913	17369	1339052;1339057;1339060;1339140
v43271	21977	17375	1386767;1386771;1386781;1386949;1386983;1386989;1387034;1387043;1387073;1387087;1387093;1387106
v43283	22010	17431	1756669;1756684;1756707
v43284	22015	17366	1304489;1304497
v43370	22287	17473	2028216;2028223;2028224
v43396	22347	17439	1805217;1805219
v43447	22486	17376	1399122;1399144;1399182
v43451	22501	17473	2031264;2031620;2031642
v43478	22551	17379	1419570;1419577
v43546	22740	17472	2021942;2021943;2021946
v43642	23019	17429	1740785;1740798;1740799
v43668	23084	17377	1404114;1404120;1404132;1404144;1404164
v43747	23314	17407	1612890;1612936;1612938;1612939;1612961;1612966
v43772	23366	17459	1936881
v43827	23508	17439	1807877
v43918	23742	17475	2047259;2047289
v43920	23749	17380	1431352;1431379;1431385;1431393;1431395;1431399;1431403
v43934	23783	17415	1660316;1660347;1660348;1660349;1660352;1660375;1660377;1660404;1660431;1660454;1660537
v43965	23856	17468	2000349;2000375;2000398;2000405;2000408;2000523;2000553;2000617;2000621;2000827;2000847
v44006	23971	17474	2039088;2039094;2039103;2039237;2039450;2039512;2039591;2039612;2039685;2039760;2039761;2039768;2039769
v44023	24017	17383	1459243;1459259
v44034	24036	17466	1981116;1981123
v44041	24053	17431	1753698;1753700;1753701;1753703;1753705;1753706;1753871
v44047	24065	17396	1549260;1549280;1549285;1549306;1549333
v44059	24101	17430	1745284;1745286;1745320
v44128	24318	17409	1628157;1628168;1628185
v44180	24434	17362	1268466;1268562;1268565;1268577
v44317	24778	17394	1536003
v44320	24787	17420	1685265;1685268;1685269;1685270;1685272
v44332	24820	17385	1470312;1470314;1470316;1470317;1470320
v44344	24853	17418	1677059;1677062;1677066;1677067
v44395	24992	17453	1897652;1897654;1897658;1897661;1897662;1897663;1897668;1897669;1897686;1897692;1897707;1897712;1897733;1897739;1897762;1897763;1897764;1897808;1897809;1897833;1897838;1897841;1897842;1897854;1897860;1897945;1898018;1898056;1898097;1898103;1898133;1898160;1898170;1898173;1898186;1898192;1898202;1898215;1898216;1898251;1898259;1898260;1899552;1899559;1899560;1899565;1899574;1899585;1899593;1899607;1899609;1899612;1899629;1899652;1899674;1899731;1899738;1899752;1899753;1899756;1899760;1899765;1899769
v44415	25059	17475	2047427;2047440
v44446	25162	17445	1847554;1847566;1847580;1847600;1847601;1847664;1847666;1847669;1847680;1847699
v44470	25243	17366	1307489;1307528;1307551;1307586;1307636;1307655
v44522	25414	17369	1340344;1340392;1340394;1340397;1340448;1340489;1340508;1340511;1340516;1340527;1340542;1340543;1340546;1340550;1340551;1340616;1340619;1340623;1340624;1340625;1340631;1340635;1340641;1340643;1340647;1340655;1340656;1340677;1340681;1340687;1340688;1340712;1340713
v44528	25437	17388	1497409
