visit_id	revisit_interval	revisit_intention
v51309		0
v51336		0
v51345		0
v51490		0
v51522		0
v51662		0
v51693		0
v51703	63.94	1
v51710	2.67	1
v51813		0
v51855		0
v51976		0
v52038	5.82	1
v52058		0
v52061		0
v52144		0
v52207		0
v52359		0
v52366		0
v52419		0
v52447	7.97	1
v52472		0
v52524		0
v52603		0
v52628		0
v52750		0
v52765		0
v52805	8.98	1
v52830		0
v52836		0
v52927		0
v52949		0
v52972		0
v53076		0
v53110	13.8	1
v53135		0
v53149		0
v53153		0
v53163	9.84	1
v53204		0
v53292		0
v53293		0
v53307	3.14	1
v53348		0
v53355		0
v53406		0
v53565	107.04	1
v53566	23.88	1
v53661		0
v53692	0.89	1
v53717		0
v53783		0
v53818		0
v53843		0
v53859		0
v53930	20.05	1
v53943		0
v53944	69.06	1
v54003		0
v54038		0
v54119		0
v54144		0
v54171	67.76	1
v54244		0
v54284		0
v54371		0
v54458		0
v54596		0
v54732		0
v54831		0
v54845	20.6	1
v54854		0
v54867		0
v54992		0
v54995		0
v55036		0
v55100	18.01	1
v55132		0
v55142		0
v55212		0
v55231		0
v55288		0
v55341		0
v55377		0
v55392		0
v55415		0
v55443		0
v55482		0
v55578		0
v55585		0
v55595		0
v55618		0
v55636		0
v55684		0
v55725		0
v55776		0
v55777		0
v55800	29.14	1
v55907		0
v56013		0
v56090		0
v56097		0
v56136		0
v56161		0
v56181		0
v56182		0
v56317		0
v56386		0
v56446		0
v56464	1.13	1
v56529		0
v56545		0
v56611		0
v56669	26.94	1
v56671		0
v56705		0
v56714		0
v56715		0
v56717	13.98	1
v56741		0
v56751		0
v56801		0
v56949		0
v57097		0
v57106	4.9	1
v57119		0
v57160		0
v57189		0
v57203		0
v57210		0
v57296		0
v57398	34.96	1
v57416	17.05	1
v57468		0
v57470		0
v57581		0
v57600		0
v57602		0
v57647		0
v57655		0
v57679		0
v57707		0
v57823		0
v57838		0
v57889		0
v57905		0
v57911	7.12	1
v57978		0
v57990		0
v58160		0
v58174		0
v58187		0
v58192		0
v58199		0
v58207		0
v58208		0
v58259		0
v58262		0
v58281	112.11	1
v58292		0
v58361		0
v58444	21.11	1
v58445		0
v58495		0
v58497		0
v58544		0
v58547		0
v58576	44.0	1
v58577		0
v58584		0
v58598		0
v58644		0
v58705		0
v58751		0
v58757		0
v58797		0
v58834		0
v58968		0
v59044		0
v59072		0
v59158		0
v59182	18.94	1
v59292		0
v59359		0
v59389		0
v59536		0
v59613		0
v59636		0
v59637		0
v59664	20.98	1
v59673	6.87	1
v59856		0
v59860		0
v59906		0
v59920		0
v59952		0
v59966	61.13	1
v59974		0
v60131	10.03	1
v60222		0
v60230		0
v60274		0
v60282		0
v60307	52.04	1
v60335	12.09	1
v60338		0
v60386		0
v60488		0
v60599	33.66	1
v60724	33.91	1
v60735	5.99	1
v60739		0
v60750	23.85	1
v60763	3.96	1
v60834	13.97	1
v60877		0
v60920		0
v61001	34.97	1
v61006		0
v61029		0
v61142	5.07	1
v61245		0
v61267		0
v61277	94.96	1
v61294	85.01	1
v61333		0
v61371		0
v61394		0
v61404		0
v61430		0
v61458		0
v61471		0
v61558		0
v61650		0
v61757		0
v61759		0
v61811		0
v61845		0
v61855		0
v61865		0
v61869		0
v61909	71.19	1
v62039		0
v62081		0
v62113	27.98	1
v62129		0
v62144	0.94	1
v62167		0
v62214		0
v62283		0
v62354		0
v62389		0
v62422	4.96	1
v62465		0
v62503		0
v62506	40.73	1
v62509	31.04	1
v62663		0
v62680		0
v62682		0
v62765		0
v62810		0
v62835		0
v63099		0
v63104		0
v63116		0
v63291		0
v63323		0
v63361	85.94	1
v63385		0
v63387		0
v63409		0
v63412		0
v63442	0.97	1
v63448		0
v63460	87.23	1
v63611		0
v63665	51.0	1
v63666		0
v63687	20.86	1
v63747		0
v63770		0
v63811	41.95	1
v63856		0
v63899		0
v64117	12.83	1
v64180		0
v64230		0
v64297		0
v64312	12.05	1
v64326		0
v64356		0
v64510		0
v64593	5.05	1
v64607		0
v64621		0
v64623		0
v64648		0
v64726	12.02	1
v64751		0
v64754		0
v64845		0
v64849		0
v64966		0
v65064		0
v65120		0
v65139		0
v65218	71.12	1
v65238		0
v65243		0
v65323		0
v65441	15.96	1
v65519		0
v65594	20.79	1
v65597		0
v65609		0
v65626		0
v65647		0
v65661		0
v65738		0
v65762		0
v65764		0
v65813	35.93	1
v65978		0
v66010		0
v66046		0
v66060	49.88	1
v66069		0
v66080		0
v66083	83.86	1
v66196		0
v66280		0
v66312		0
v66370		0
v66391		0
v66407		0
v66421		0
v66433		0
v66447		0
v66525		0
v66560		0
v66561		0
v66596		0
v66611		0
v66622		0
v66758		0
v66773		0
v66881		0
