visit_id	wifi_id	date	indices
v51309	106	17419	1695926;1695930;1695941;1695970;1696036;1696052;1696079
v51336	194	17367	1376906;1376910;1376911;1376913;1376915;1376920
v51345	225	17411	1655571;1655586;1655605;1655618;1655649;1655663;1655665;1655668;1655672;1655683
v51490	674	17453	1886445;1886520;1886564;1886624;1886659
v51522	770	17430	1755540;1755583;1755638;1755657
v51662	1217	17401	1594793;1594803;1594829;1594831;1594875;1594918;1594933;1594949;1594950
v51693	1317	17436	1785066;1785067;1785069;1785077;1785082;1785088;1785089;1785091;1785095
v51703	1342	17387	1510223
v51710	1361	17401	1596668;1596672;1596673;1596676;1596677;1596678;1596681;1596682;1596683;1596709;1596714;1596716;1596719;1596724;1596790
v51813	1724	17355	1293344
v51855	1900	17440	1812725;1812728;1812729;1813831;1813834
v51976	2280	17381	1467420
v52038	2444	17372	1411239;1411243;1411247;1411252;1411254;1411258;1411259;1411265;1411268;1411272;1411273;1411276;1411277;1411278;1411280;1411288;1411290;1411291;1411293;1411294;1411296;1411297
v52058	2521	17368	1385665;1385669;1385678;1385701;1385731;1385733;1385735;1385736;1385739;1385742;1385775;1385777;1385785;1385786;1385790;1385792;1385793;1385796;1385799;1385801;1385816;1385822;1385823;1385824;1385825;1386363;1386369;1386371;1386375
v52061	2529	17363	1353633;1353639;1353659;1353683
v52144	2786	17396	1564342;1564382;1564406;1564412;1564436
v52207	2955	17382	1475094
v52359	3481	17365	1364064;1364093
v52366	3515	17376	1438858;1438866;1438869
v52419	3693	17467	1967334;1967339;1967377;1967406;1967414;1967821;1967944
v52447	3787	17469	1983216
v52472	3858	17357	1309435;1309447;1309450;1309456;1309467;1309470;1309472;1309473
v52524	4041	17460	1928041;1928047;1928056;1928058;1928060;1928062;1928063;1928064
v52603	4334	17372	1413788;1413808;1413923;1413967;1413985;1413999;1414015
v52628	4408	17394	1553176;1553220;1553226;1553239
v52750	4776	17355	1292302;1292310;1292347;1292375
v52765	4821	17369	1397242;1397340
v52805	4961	17359	1320146;1320167;1320170
v52830	5033	17376	1434038;1434040
v52836	5047	17411	1656419;1656426;1656432;1656439;1656455;1656469;1656471;1656476;1656482;1656500;1656504;1656505;1656508;1656526;1656531;1656543;1656561;1656633;1656634;1656635;1656636;1656637
v52927	5289	17356	1297813;1297823
v52949	5354	17384	1495151;1495164;1495178;1495188;1495193
v52972	5434	17409	1639063;1639066;1639070
v53076	5759	17398	1578130;1578135;1578136;1578704
v53110	5867	17368	1388316;1388319;1388325;1388328;1388333;1388335;1388336;1388337;1388341;1388346;1388348;1388349;1388359;1388360;1388399
v53135	5942	17368	1386199;1386205;1386209;1386210
v53149	5998	17395	1558664;1558684;1558934
v53153	6008	17414	1666747
v53163	6040	17430	1754952;1754967;1754972;1754980;1754982
v53204	6187	17469	1982940;1982943;1982945;1982947;1982948;1982954;1982956;1982958;1982965;1982966;1982973;1983025;1983032;1983033
v53292	6495	17365	1367145;1367157;1367160;1367244;1367268
v53293	6511	17416	1676013;1676021;1676024;1676053;1676058
v53307	6572	17391	1534743;1534771;1534793;1534839;1534995;1534997;1535005;1535015;1535022;1535028;1535075;1535116;1535180;1535181
v53348	6709	17374	1424578;1424586;1424588;1424591;1424642;1424650;1424656;1424659
v53355	6727	17423	1716776
v53406	6907	17449	1864370;1864372
v53565	7367	17361	1336304;1336314;1336337;1336343;1336370;1336451;1336569;1336574;1336578;1336610;1336655;1336667;1336672
v53566	7372	17441	1823348
v53661	7737	17389	1518149;1518152;1518997;1519002;1519004;1519010;1519012;1519016
v53692	7826	17472	1998499;1998509;1998514;1998515;1998516
v53717	7897	17437	1790279;1790282;1790287;1790318;1790331;1790336;1790337;1790338;1790348;1790353
v53783	8135	17409	1640247;1640264;1640268;1640269;1640270;1640277;1640280;1640281;1640285
v53818	8242	17470	1987392;1987396;1987398;1987399;1987402;1987406;1987409
v53843	8309	17440	1810310;1810326;1810344;1810349;1810354
v53859	8349	17438	1799293;1799342
v53930	8605	17388	1513997;1513998
v53943	8643	17370	1401834;1401835;1401836;1401839;1401842;1401846;1401857
v53944	8645	17404	1613139;1613146;1613147;1613161;1613175;1613176;1613253;1613257;1613283;1613287;1613295
v54003	8834	17474	2015081
v54038	8941	17353	1279333;1279340;1279350
v54119	9200	17412	1658381;1658384;1658387;1658388;1664742
v54144	9290	17465	1954058;1954132;1954133
v54171	9364	17373	1418971
v54244	9602	17349	1250750;1250754;1250760;1250761
v54284	9741	17441	1816993
v54371	10046	17420	1701513;1702383;1702428;1702429;1702435;1702437;1702441;1702443
v54458	10321	17366	1371343;1371350;1371353;1371355
v54596	10721	17460	1924701;1924744;1924828;1924839;1924871;1924890;1924895;1924906;1925075;1925141;1925165;1925207;1925222
v54732	11166	17453	1887572;1887583;1887595
v54831	11458	17372	1410640;1410648;1410649;1410652;1410654;1410661;1410665;1410668;1410670;1410671;1410673;1410674;1410684;1410685;1410686
v54845	11487	17432	1768353;1768368;1768384;1768387;1768389;1768404;1768408;1768410;1768422;1768430;1768433;1768439;1768444;1768467;1768468;1768487;1768510;1768570
v54854	11506	17356	1298302;1298309;1298318;1298331;1298334;1298355;1298356;1298357;1298365;1298366
v54867	11539	17445	1837412;1837601;1837698;1837702;1837704
v54992	11902	17395	1561560;1561567;1561572;1561588;1561591;1561592;1561601;1561632;1561637;1561640;1561650;1561658;1561662;1561663;1561664;1561665
v54995	11919	17410	1647590;1647605;1647609;1647649;1647651;1647663;1647665;1647667;1647669;1647671;1647672;1647684;1647707;1647708;1647724;1647733;1647740;1647742;1647743;1647756;1647760;1649186;1649846;1649847
v55036	12069	17365	1362904
v55100	12266	17434	1777442;1777445;1777446;1777448;1777450;1777451;1777473;1777474;1777480;1777481;1777483
v55132	12355	17390	1527669;1527671
v55142	12390	17449	1861316;1861320;1861322;1861325;1861326;1861328;1861344;1861346
v55212	12607	17380	1466829;1466830;1466833;1466843;1466852;1466861;1466867;1466868;1466869;1466874
v55231	12670	17459	1920028;1920030;1920047;1920048;1920052;1920055;1920071;1920074;1920079;1920095
v55288	12859	17466	1961101;1961106
v55341	13041	17440	1810377;1810379
v55377	13162	17372	1410165;1410173
v55392	13200	17474	2019907;2019921;2019928
v55415	13276	17468	1977759;1977761;1977779;1977782;1977800;1977803
v55443	13373	17418	1687280;1687286;1687289;1690899;1690908
v55482	13490	17377	1442581;1442586;1442587;1442588;1442592
v55578	13775	17394	1554828;1555003;1555011;1555017;1555190;1555231;1555245;1555276;1555299
v55585	13792	17466	1962501;1962507;1962511;1962518;1962522;1962525;1962528
v55595	13823	17372	1409948;1409981;1409996;1410006;1410028;1410032;1410062;1410064;1410078;1410082
v55618	13887	17459	1919990;1919996;1919997;1920001;1920002;1920003;1920056;1920060;1920065;1920082
v55636	13935	17380	1464287;1464289;1464290;1464305;1464310;1464316;1464323
v55684	14106	17362	1346991;1346997;1347006
v55725	14233	17393	1548873;1548876
v55776	14396	17469	1980715;1980720
v55777	14397	17390	1525082;1525085;1525098
v55800	14485	17395	1558034;1558041;1558063;1558065;1558067;1558069;1558076;1558078;1558079;1558084;1558085;1558088;1558095;1558098;1558106
v55907	14801	17471	1993410;1993440;1993443
v56013	15106	17439	1809512;1809517
v56090	15359	17474	2017140;2017188;2017297
v56097	15381	17376	1438345;1438348;1438355;1438358;1438362;1438370;1438388;1438391
v56136	15509	17357	1310221;1310479;1310511
v56161	15591	17448	1860514;1860524;1860525;1860532
v56181	15672	17474	2017783;2017789;2017790;2017792;2017793
v56182	15674	17451	1874325;1874326;1874330;1874332;1874333;1874350;1874366;1874380
v56317	16055	17457	1907550;1907553;1907570;1907580;1907587;1907600
v56386	16284	17355	1294637
v56446	16480	17392	1540658;1540717;1540718;1540732;1540735;1540739
v56464	16554	17366	1370907;1370910;1370933;1370951;1370958;1370966;1370986;1370995;1370996;1371024
v56529	16744	17372	1410559;1410561;1410570;1410574;1410576;1410577;1410582;1410588;1410592
v56545	16804	17425	1725440;1725441;1725448;1725449
v56611	17000	17467	1963222
v56669	17199	17373	1418385;1418397
v56671	17206	17419	1695888;1695891;1695892;1695895;1695899;1695901
v56705	17307	17358	1312243;1312250;1312263;1312272;1312287
v56714	17331	17412	1661343;1661353;1661359;1661391;1661399;1661440;1661451
v56715	17338	17463	1944071;1944073;1944075
v56717	17345	17384	1497299;1497302;1497311
v56741	17417	17438	1800750;1800761;1800766;1800768;1800776;1800786;1800789;1800800;1800816;1800838;1800842;1800851;1800853;1800861;1800868;1800884;1800900;1800903;1800918;1801009;1801014;1801040
v56751	17461	17432	1762816;1762829;1763296;1763297;1763298;1763300
v56801	17613	17447	1854853;1854864;1854921;1854931;1854956;1854962
v56949	18110	17376	1437651;1437664;1437688;1437762
v57097	18587	17383	1483748;1483751;1483757;1485162;1485182
v57106	18615	17353	1277209
v57119	18658	17360	1328848;1328853
v57160	18806	17356	1301735;1301751;1301773;1301829;1301835
v57189	18893	17449	1861986;1862078;1862104;1862105
v57203	18937	17441	1823087;1823091;1823092;1823095;1823108;1823124;1823149;1823332;1823338;1823354;1823360;1823362;1823377
v57210	18953	17356	1298168;1298171;1298173;1298175;1298176
v57296	19208	17369	1396641
v57398	19507	17349	1252532;1252540
v57416	19574	17391	1539010
v57468	19737	17433	1772864;1772974;1773000;1773007;1773008;1773014
v57470	19747	17373	1415908;1415911;1415912;1415929
v57581	20094	17457	1909566
v57600	20157	17468	1974751;1974764;1974776
v57602	20170	17417	1681490;1681500;1681502
v57647	20308	17366	1373124;1373147;1373153;1373161;1373194;1373198;1373207;1373284;1373286;1373288;1373291;1373293;1373294;1373318;1373328;1373348
v57655	20343	17434	1778206;1778210;1778272;1778275;1778283
v57679	20411	17352	1272678;1272681;1272683;1272686;1272693;1272695;1272696;1272698
v57707	20503	17451	1873791;1873823;1873833;1873836;1873837;1873852;1873857;1873890;1873893;1873894;1873899
v57823	20875	17361	1336177;1336205;1336207;1336209;1336211;1336212
v57838	20945	17350	1257231;1257255
v57889	21117	17383	1487990;1488011;1488019
v57905	21170	17428	1742620;1742625;1742629;1742631;1742632;1742828;1742829;1742831;1742834
v57911	21196	17404	1612046;1612052;1612055;1612079;1612098;1612114;1612121;1612142;1612158;1612159;1612174;1612250;1612320;1612440
v57978	21402	17449	1863125;1863136;1863154
v57990	21423	17376	1435232;1435239;1436675
v58160	21995	17361	1335901;1335911;1335939
v58174	22031	17406	1623757;1623762;1623764;1623770;1623772;1623773;1623778;1623779
v58187	22071	17475	2024580;2024585;2024587;2024589;2024590
v58192	22087	17448	1858226;1858230;1858234;1858235;1858237;1858238;1858239;1858243;1858248
v58199	22111	17434	1776656;1776658;1776667;1776670;1776671;1776697;1776700;1776719;1776720;1776736;1776749;1776750;1776754;1776759;1776766;1776791
v58207	22137	17452	1881859;1881870;1881906;1881907;1881917;1881921;1881925;1881928;1881936;1881939;1881943;1881944;1881945;1881946;1881948;1881949;1881951;1881952;1881954;1881965;1881975;1881985;1881987;1881990;1882003;1882007;1882010;1882075;1882082
v58208	22138	17361	1338415;1338428;1338437;1338622;1338625;1338636;1338657
v58259	22283	17403	1608478;1608495;1608524;1608529;1608576
v58262	22286	17400	1588121
v58281	22352	17355	1290678;1290689
v58292	22377	17382	1478165;1478175;1478184;1478193;1478202;1478239;1478290;1478328;1478387;1478410
v58361	22595	17384	1492074;1492076;1492080;1492083;1492086;1492088;1492094
v58444	22860	17419	1696268
v58445	22864	17469	1985296;1985312;1985367;1985373;1985404;1985429;1985483;1985501;1985511;1985566;1985586;1985594;1985629;1985633
v58495	23037	17386	1498474;1498481;1498484;1498487;1498488;1498489
v58497	23040	17461	1933699
v58544	23212	17461	1934763;1934766;1934767;1934773;1934774;1934809;1934816
v58547	23221	17473	2007393;2007410;2007446
v58576	23284	17381	1473010;1473015;1473017;1473024;1473028;1473030
v58577	23285	17412	1663981;1663985;1663990;1663991;1663993;1663994;1663996;1663997;1664040
v58584	23307	17383	1489566
v58598	23336	17412	1663926;1663949;1663950;1663974
v58644	23475	17363	1350096;1350104;1350127;1350149;1350188
v58705	23679	17382	1479186;1479480;1479482;1479554
v58751	23837	17367	1377834;1377836;1377840;1377842;1377843;1377844;1377847;1377853;1377854;1377856;1377859;1377860
v58757	23854	17365	1368496
v58797	24007	17351	1265304
v58834	24127	17473	2004872
v58968	24562	17390	1527890;1527894;1527896;1527899
v59044	24821	17469	1983903;1983906;1983908;1983914;1983917;1983919;1983921;1983924;1983944;1983945;1983959;1983961;1983963;1983967
v59072	24903	17434	1776430;1776442;1776445;1776447;1776455;1776458;1776459;1776469;1776491;1776493;1776514;1776599;1776606;1776608;1776653;1776727;1776731;1776734;1776745;1776765;1776783;1776786;1776792;1776798
v59158	25160	17470	1991399;1991417;1991451;1991493;1991495;1991498
v59182	25218	17388	1513855;1513860;1513873;1513899;1513900;1513909;1513914;1513918;1513919;1513923;1513928;1513929;1513931;1513937
v59292	25580	17359	1321651
v59359	25796	17419	1695609;1695671;1695717;1695755
v59389	25899	17448	1856422;1856430;1856443;1856445;1856458;1856459;1856461;1856464;1856474
v59536	26327	17420	1702283;1702305;1702322;1702327;1702329;1702334;1702352;1702354;1702357;1702359
v59613	26597	17448	1857129;1857165;1857177;1857186;1857200
v59636	26659	17471	1995061;1995068;1995074;1995190;1995195;1995197;1995199;1995201;1995203;1995208;1995210;1995215;1995222;1995224;1995227;1995228;1995229
v59637	26666	17444	1829407;1829410;1829414;1829416;1829417;1829423;1829461
v59664	26773	17365	1366063;1366144;1366179;1366194
v59673	26802	17457	1910022
v59856	27382	17369	1398543;1398547;1398556;1398567;1398584
v59860	27387	17426	1734560;1734567;1734575;1734583
v59906	27571	17404	1613605;1613608;1613618;1613619
v59920	27606	17458	1915280
v59952	27695	17432	1765980;1765982;1766004;1766009;1766010
v59966	27755	17375	1427802;1427806;1427807;1427809;1427810;1427811
v59974	27785	17437	1790117;1790123;1790132;1790144;1790145;1790210;1790225;1790226;1790248;1790271;1790289;1790324;1790342;1790347
v60131	28269	17370	1405327;1405349;1405351;1405352;1405358;1405359;1405375;1405381;1405389;1405397
v60222	28526	17388	1516078;1516086
v60230	28541	17404	1611857;1612287;1612296
v60274	28673	17398	1578116;1578121;1578131
v60282	28691	17471	1993239;1993250;1993259;1993271;1993274
v60307	28780	17393	1547117;1547127;1547137;1547141;1547143;1547166;1547172;1547179;1547181;1547195;1547200;1547201
v60335	28862	17425	1725907;1725920;1725925
v60338	28871	17439	1808894;1808899;1808904;1808909;1808910;1808911
v60386	29019	17420	1699201
v60488	29330	17373	1420965;1420972;1420974;1420978;1420984;1420989;1420990;1421007;1421030;1421043;1421048
v60599	29661	17411	1658141;1658143;1658145
v60724	30046	17440	1812466;1812595;1812624;1812643
v60735	30074	17439	1804833;1804835
v60739	30087	17434	1775728;1775733;1775742;1775753
v60750	30112	17381	1474032;1474036;1474037;1474040;1474042;1474044
v60763	30156	17466	1960959;1960972
v60834	30411	17355	1293758
v60877	30552	17463	1943005
v60920	30688	17411	1657956;1657975
v61001	30919	17349	1252084
v61006	30930	17430	1754553;1754561;1754576;1754596;1754598;1754614
v61029	31046	17356	1302158;1302163;1302269;1302274
v61142	31422	17368	1386816;1386825;1386862
v61245	31778	17396	1566322;1566347;1566413
v61267	31880	17370	1400583;1400586;1400587;1400593;1400595
v61277	31924	17350	1256167;1256254;1256272;1256275;1256279;1256285;1256302;1256311;1256312;1256320;1256321;1256323;1256324;1256325;1256327;1256329;1256336;1256340;1256343;1256347
v61294	31974	17364	1359089
v61333	32088	17474	2015871;2016036;2016046;2016049;2016059;2016066
v61371	32202	17368	1385478;1385486;1385533;1385544;1385649;1385653;1385654;1385657;1385658;1385659;1385668;1385670;1385671;1385673;1385684;1385747
v61394	32274	17450	1869458;1869464;1869470;1869480;1869490;1869510;1869529;1869540
v61404	32297	17360	1326001;1326007;1326010;1326013;1326016;1326020;1326023;1326024;1326025;1326029;1326084;1326450;1326453;1326457;1326460;1326461;1326462;1326467;1326472
v61430	32371	17412	1664736
v61458	32467	17392	1540594;1540678;1540744;1540796
v61471	32509	17411	1653148;1653150;1653152
v61558	32817	17456	1905139;1905144;1905147;1905150;1905152
v61650	33102	17470	1989986;1989987;1989991;1989992;1989993
v61757	33447	17378	1450899
v61759	33450	17412	1660926;1660928;1660930;1660932;1660937;1660993;1660995;1660996;1660999;1661001;1661011;1661027;1661030;1661104;1661105;1661108;1661123;1661154;1661197;1661238;1661242;1661279;1661282;1661362;1661363;1661366;1661370;1661387;1661416;1661421;1661423
v61811	33599	17444	1829571;1829589
v61845	33711	17372	1414222;1414224;1414225;1414226;1414229;1414233;1414234;1414236;1414237;1414241;1414244
v61855	33738	17470	1990408;1990411;1990424;1990445
v61865	33765	17473	2010467;2010570;2010584;2010595;2010610;2010633
v61869	33779	17418	1686391;1686395;1686409;1686410;1686431;1686435;1686442;1686445;1686446;1686455;1686487;1686490;1686504;1686512;1686516
v61909	33898	17363	1350632;1350639;1350650;1350654;1350660;1350662;1350667;1350671;1350674
v62039	34284	17354	1287826;1287832;1287833;1287835;1287839;1287841;1287842;1287843;1287847;1287850;1287851;1287852;1287855;1287857;1287866;1287870;1287874;1287875;1287880;1287886;1287970;1287974;1287976
v62081	34389	17400	1588097;1588100;1588104;1588108;1588109
v62113	34500	17412	1659976
v62129	34545	17368	1384173;1384176;1384203
v62144	34587	17380	1466560;1466578;1466585;1466592
v62167	34643	17435	1779309;1779313;1779316;1779323;1779331
v62214	34772	17372	1410045;1410050;1410057;1410071;1410073;1410075;1410081
v62283	35056	17383	1481967;1481970;1482095
v62354	35305	17391	1538240;1538241;1538243;1538263;1538268;1538269;1538277
v62389	35422	17457	1909343;1909348;1909354;1909358
v62422	35532	17382	1478228;1478230;1478241;1478243;1478257;1478315;1478319;1478329;1478332;1478388;1478424;1478445;1478493;1478494
v62465	35672	17457	1907499;1907501;1907503;1907506;1907507;1907516;1907521;1907524;1907539
v62503	35805	17472	2000213;2000220;2000232;2000233
v62506	35811	17359	1323545;1323559;1323571;1323573
v62509	35816	17364	1360608;1360618;1360638
v62663	36270	17363	1350724;1350762;1350767;1350927;1350993;1351027;1351056;1351072
v62680	36307	17350	1256568;1256570;1256580;1256581;1256605
v62682	36314	17355	1295337;1295340;1295347;1295348;1295352;1295353;1295355;1295359;1295363;1295369;1295385
v62765	36568	17397	1572745
v62810	36691	17379	1454694;1454695;1454699;1455182;1455212
v62835	36773	17361	1336528;1336538;1336550;1336562;1336572;1336604;1336663;1336781;1336829;1336900;1337006;1337011;1337086;1337171
