visit_id	wifi_id	date	indices
v19106	35	17359	749350;749354;749355;749356;749380;749386
v19124	61	17433	1000291;1000292;1000293;1000295;1000297;1000300;1000301
v19130	72	17493	1192690;1192694;1192695;1192696;1192703;1192704
v19132	76	17321	629866;629870;629872;629874;629877;629878;629886;629889;629890;629891
v19145	94	17527	1306404;1306405;1306406;1306409;1306415;1306416;1306418;1306423;1306424
v19156	109	17241	356953;356955;356959;356960;356969;356987;356993;357014;357016;357018;357019
v19171	129	17527	1306308;1306309;1306310;1306311;1306313;1306314
v19172	130	17458	1074005;1074006;1074011;1074018;1074019;1074033;1074035;1074043;1074044;1074046;1074048;1074088;1074089
v19174	132	17461	1087242;1087243;1087244;1087245;1087252;1087273;1087275;1087287
v19180	148	17242	359477;359479;359485;359487;359497;359498;359505;359506;359508;359509;359510
v19185	157	17293	545589;545590;545591;545592;545593;545599
v19191	165	17383	822771;822775;822785;822786;822788;822789;822809;822810;822811
v19195	172	17342	697744;697751
v19209	205	17468	1110027;1110029;1110031;1110032;1110033;1110045;1110081;1110083;1110084;1110119;1110121
v19210	207	17447	1044345;1044351;1044352;1044354;1044355;1044363
v19231	240	17413	931809;931811;931812;931813;931818;931828;931879;931883;931885;931886;931888
v19232	242	17376	802200;802205;802206;802207;802223;802231;802245
v19236	246	17438	1010733;1010735;1010736;1010737;1010769;1010819;1010822;1010823;1010825;1010861;1010866;1010868;1010871;1010920;1010921;1010924;1010926
v19246	262	17402	892791;892802;892808
v19248	265	17353	731057;731059;731060
v19250	267	17465	1098729;1098732;1098733;1098734;1098735
v19263	289	17517	1271384;1271406;1271440;1271451;1271453;1271488;1271495;1271515;1271527
v19264	290	17503	1227391;1227414;1227415;1227416;1227470
v19266	294	17325	640532
v19269	301	17441	1019117;1019118;1019120;1019122;1019161;1019163;1019188;1019191;1019194
v19280	316	17288	527308;527330;527332;527335;527336
v19281	317	17251	397758;397759;397787
v19283	320	17336	677935;677936;677943;677944;677945;677947;677962;677966;677972
v19301	350	17418	946257;946258;946259;946260;946274;946305;946307;946327;946363;946389;946528;946532;946533;946563
v19304	355	17487	1171692;1171698;1171699;1171700;1171718;1171733;1172433;1172436;1172440;1172455;1172460;1172461
v19307	359	17234	326885;326886;326888;326897;326900;326902;327017;327026;327027;327076;327077;327126;327135
v19320	379	17344	702675;702676;702679;702684;702692;702694;702706;702707;702708;702709;702712
v19328	388	17247	379096;380397
