visit_id	revisit_interval	revisit_intention
v19106		0
v19124		0
v19130		0
v19132		0
v19145		0
v19156	5.65	1
v19171		0
v19172		0
v19174		0
v19180	10.86	1
v19185		0
v19191		0
v19195	134.66	1
v19209		0
v19210		0
v19231	52.7	1
v19232		0
v19236	16.97	1
v19246	98.69	1
v19248		0
v19250		0
v19263		0
v19264		0
v19266	157.33	1
v19269		0
v19280		0
v19281	0.99	1
v19283	182.21	1
v19301		0
v19304		0
v19307		0
v19320	97.27	1
v19328		0
v19364	235.99	1
v19365	171.48	1
v19374		0
v19379		0
v19398		0
v19401		0
v19412		0
v19443		0
v19446		0
v19447	7.24	1
v19471		0
v19472		0
v19480	1.92	1
v19483		0
v19501		0
v19532		0
v19533	0.62	1
v19536	8.12	1
v19552		0
v19556	102.91	1
v19570	29.96	1
v19585		0
v19601		0
v19630		0
v19631		0
v19664		0
v19667		0
v19671		0
v19682		0
v19701		0
v19705		0
v19706		0
v19707		0
v19708	1.99	1
v19715	1.53	1
v19727		0
v19737		0
v19754		0
v19773	23.17	1
v19782		0
v19789	113.13	1
v19790		0
v19795		0
v19813		0
v19828		0
v19830		0
v19837		0
v19856	53.23	1
v19859		0
v19875		0
v19889		0
v19895		0
v19897		0
v19900		0
v19911	83.98	1
v19915		0
v19934		0
v19945		0
v19979		0
v19989		0
v19993		0
v20000	146.96	1
v20004		0
v20024		0
v20032	17.06	1
v20053		0
v20080		0
v20082	2.99	1
v20096	239.76	1
v20118		0
v20125	129.94	1
v20139		0
v20148	4.92	1
v20152		0
v20159		0
v20162		0
v20167		0
v20168		0
v20201		0
v20209		0
v20221		0
v20225		0
v20233		0
v20238		0
v20241	1.14	1
v20249		0
v20277		0
v20283	1.0	1
v20295		0
v20354		0
v20365		0
v20368		0
v20376		0
v20382		0
v20397		0
v20403	16.18	1
v20413		0
v20415		0
v20422		0
v20423		0
v20451		0
v20459		0
v20494	146.91	1
v20495		0
v20507	14.88	1
v20510		0
v20542		0
v20544		0
v20552		0
v20568		0
v20572		0
v20573		0
v20608		0
v20618		0
v20641		0
v20650	48.11	1
v20701	0.97	1
v20702	1.97	1
v20707	139.18	1
v20709	1.04	1
v20714		0
v20720		0
v20741		0
v20760		0
v20764		0
v20770		0
v20806	11.83	1
v20818		0
v20821	9.02	1
v20823		0
v20847		0
v20860		0
v20870		0
v20872		0
v20881		0
v20887		0
v20891		0
v20896		0
v20898		0
v20900		0
v20905	184.87	1
v20922		0
v20926	50.06	1
v20931		0
v20932	9.09	1
v20944		0
v20948	5.11	1
v20964		0
v21008		0
v21014		0
v21030		0
v21032		0
v21040		0
v21057		0
v21063		0
v21070		0
v21071	48.14	1
v21089		0
v21098	179.89	1
v21114		0
v21115		0
v21118		0
v21127		0
v21141		0
v21145		0
v21159		0
v21178		0
v21187	42.12	1
v21206		0
v21208		0
v21210		0
v21219		0
v21224		0
v21232	1.17	1
v21248		0
v21266		0
v21270		0
v21292	48.71	1
v21293		0
v21295		0
v21296	2.23	1
v21298		0
v21302		0
v21310	1.08	1
v21313	73.61	1
v21337	3.02	1
v21340	1.18	1
v21352		0
v21356	30.04	1
v21373		0
v21374		0
v21380	12.32	1
v21394		0
v21401		0
v21404	267.83	1
v21414		0
v21416	0.8	1
v21422		0
v21423		0
v21450		0
v21455		0
v21462	82.01	1
v21464		0
v21468		0
v21469		0
v21500		0
v21502		0
v21510		0
v21512		0
v21513		0
v21549		0
v21556		0
v21564	18.53	1
v21579	4.3	1
v21592	82.68	1
v21603	36.76	1
v21610		0
v21626	63.18	1
v21649		0
v21652		0
v21665		0
v21675		0
v21676	237.01	1
v21678	168.97	1
v21681		0
v21685	93.54	1
v21690		0
v21700		0
v21721	2.93	1
v21730		0
v21744	0.72	1
v21753		0
v21760		0
v21765	37.08	1
v21777		0
v21785		0
v21795	1.96	1
v21808		0
v21815	91.95	1
v21820		0
v21824	2.09	1
v21827		0
v21854		0
v21858		0
v21860		0
v21863		0
v21865		0
v21889		0
v21894		0
v21905		0
v21908		0
v21909		0
v21911		0
v21920		0
v21923		0
v21925		0
v21931	145.93	1
v21958		0
v21982		0
v21986		0
v22005		0
v22031	0.6	1
v22032		0
v22044		0
v22048	62.04	1
v22060	10.17	1
v22063	178.56	1
v22066		0
v22068	27.64	1
v22074		0
v22090		0
v22094		0
v22112		0
v22121		0
v22127		0
v22166		0
v22176	18.98	1
v22179		0
v22206		0
v22221		0
