visit_id	wifi_id	date	indices
v50073	326	17472	804549;804550;804551;804553
v50094	444	17418	689262;689269;689275;689276;689279;689287
v50302	1327	17511	874874;874875;874882;874891;874939;874949;874950;874951;874953;874956;874981
v50305	1343	17490	839258;839364;839365
v50317	1376	17436	727249;727250;727252;727255;727329
v50385	1676	17484	827366;827390;827461;827464
v50430	1934	17409	669064;669067;669073;669076;669077;669078
v50506	2279	17419	691843;691846;691974;691975;691980;691991;692062;692081
v50547	2482	17467	794177;794179;794184;794214;794277
v50580	2637	17473	805651;805652;805659;805792;805818
v50625	2825	17490	839306;839307;839322;839328;839355;839394;839398;839404
v50674	3053	17495	848561;848562;848579
v50831	3721	17517	885635;885637;885638;885653;885746;885763;885770;885771
v50954	4319	17455	768935;768936;768937;768938;768953;768955
v50968	4390	17511	875063;875071;875121;875174
v51052	4738	17416	684781;684784
v51194	5291	17417	687702;687704
v51197	5298	17519	889789;889790;889812;889814;889815;889817;889821;889839;889840
v51220	5401	17444	747373;747375;747377;747420
v51242	5506	17509	871599;871601;871609;871613;871729;871731;871732;871733
v51274	5650	17408	667493;667495;667496;667521;667522;667606;667615
v51428	6262	17493	843615;843617;843618;843675;843680
v51573	6964	17433	721286;721332;721459;721540;721591
v51628	7185	17477	814741;814743;814744;814752;814755
v51769	7768	17421	696230;696232;696233
v51815	7967	17442	740842;740870;740872;740874;740880;740960;741045;741100
v51831	8063	17519	890215;890217;890218;890223;890226;890227;890230;890238;890240
v51841	8131	17480	819786;819788;819789;819795
v51869	8236	17452	763096;763153;763365;763370;763371
v51937	8506	17464	788361;788365;788392
v51942	8521	17458	776430;776436;776438;776444;776445
v52014	8790	17457	772980;772981;772987;772990;773018;773019;773020;773026;773050;773063
v52024	8843	17495	847767;847775;847821;848903;848904;848910;848911
v52037	8892	17441	735182
v52163	9389	17529	913985;913987;913988;913990;914023
v52237	9738	17421	696530;696533;696545;696548;696551;696628
v52334	10130	17494	844935;844938;844948;844958;844959;844960;844962
v52464	10719	17458	776013;776025;776026;776069;776071;776074;776127;776552;776555
v52473	10763	17500	856808;856810;856811
v52598	11311	17469	799337;799341;799345;799347
v52632	11457	17415	682419;682422;682423;682439;682440;682441;682442
