visit_id	wifi_id	date	indices
v17941	17	17356	1299625
v17959	54	17404	1614276;1614290;1614313;1614316;1614318;1614325;1614332
v17975	75	17237	490368;490427;490430;490441;490460;490464;490472;490483;490486;490493;490497;490499
v17979	84	17383	1483941;1483946;1483948;1483949;1483951;1483954;1483955;1483974;1483992
v17980	85	17277	763678;763690;763691;763692;763693
v17983	89	17257	633554;633562;633569;633579;633593;633597;633599;633604;633618;633620;633628;633637;633662;633664;633671;633703;633769
v17989	98	17230	444907;444931;444942;448256;448280
v17991	101	17320	1052832;1052837;1052840;1052842;1052847
v17994	105	17271	726295;726297;726307;726311;726315;726318;726323;726324;726328;726329;726338
v17996	107	17336	1150784;1150786;1150797;1150801;1150807;1150808;1150811;1150819;1150825
v17997	109	17468	1977417;1977419;1977421;1977425;1977428;1977435;1977436;1977456
v18005	122	17429	1749310
v18012	132	17249	569701
v18021	146	17405	1616618;1616621;1616624;1616625;1616628;1616631;1616634
v18039	171	17262	664989;664991;664993;664997;665000;665002;665003;665012;665014
v18040	172	17298	904927;904933
v18050	188	17228	426308;426314
v18058	197	17389	1522900;1522909;1522917;1522924;1522926;1522931;1522945;1522953;1522958;1522961;1522965
v18073	222	17444	1830698;1830703;1830704;1830708;1830709;1830711;1830815;1830822;1830829
v18077	227	17377	1442904;1442911;1442922;1442923
v18083	236	17419	1697108;1697114;1697116;1697642
v18092	254	17334	1141911;1141913;1141923;1141930
v18112	279	17253	602481
v18119	289	17254	608983
v18148	331	17335	1148291;1148297;1148303;1148324;1148325;1148329;1148332;1148338;1148340;1148347;1148583;1148685;1148694
v18150	333	17330	1108735
v18154	339	17348	1249632;1249636;1249639;1249643;1249644
v18158	346	17288	839164;839172;839175;839178
v18160	348	17320	1052767;1052774
v18168	362	17258	639292;639295;639298;639497
v18171	366	17344	1211658;1211662;1211664;1211667;1211668;1211673
v18172	367	17334	1138067;1138080;1138085;1138089;1138096;1138101;1138102;1138105;1138115;1138140;1138166;1138185;1138195;1138208
v18184	385	17398	1580043;1580152;1580260;1580261;1580264;1580266;1580267;1580274;1580277;1580279;1580280
v18218	434	17363	1353495;1353500;1353539
v18225	443	17475	2023813;2023816;2023829
v18235	456	17454	1890151;1890154;1890155;1890157;1890159;1890161;1890162
v18239	462	17425	1725790;1726567
v18257	489	17292	868976;868993;869007;869111;869141;869144;869160;869255;869258;869266
v18275	526	17399	1585565;1585678
v18279	530	17455	1898535;1898807;1898818;1898823;1898831;1898832;1898846;1898847;1898862;1898867;1898868;1898869
v18283	534	17358	1314490;1314494;1314496;1314498;1314499;1314502;1314506;1314507;1314518;1314519;1314526
v18287	539	17353	1278318;1278331
v18301	559	17234	465586;465636;465639;465640;465663;465900;465902;465905;465931;465935;465937;465938;465942
v18311	576	17284	801720;801724;801725;801735;801743
v18318	587	17447	1853899;1853903
v18327	599	17315	1021967;1022019
v18331	606	17390	1530417;1530452;1530453
v18337	614	17372	1409538;1409575;1409580;1409581;1409583;1409587;1409588;1409591;1409592;1409593;1409594;1409597;1409598
v18338	615	17352	1270555;1270570
v18345	627	17446	1842290;1842292;1842296
