visit_id	revisit_interval	revisit_intention
v17941		0
v17959		0
v17975		0
v17979		0
v17980		0
v17983		0
v17989		0
v17991		0
v17994		0
v17996	114.23	1
v17997		0
v18005		0
v18012		0
v18021		0
v18039		0
v18040		0
v18050	85.01	1
v18058		0
v18073		0
v18077		0
v18083		0
v18092		0
v18112	225.21	1
v18119		0
v18148		0
v18150	19.82	1
v18154		0
v18158		0
v18160		0
v18168	19.1	1
v18171		0
v18172		0
v18184	13.04	1
v18218		0
v18225		0
v18235		0
v18239		0
v18257		0
v18275		0
v18279		0
v18283	91.18	1
v18287		0
v18301		0
v18311		0
v18318		0
v18327	45.08	1
v18331	3.06	1
v18337		0
v18338		0
v18345		0
v18347		0
v18356		0
v18359	13.01	1
v18362		0
v18377		0
v18426	1.96	1
v18432	193.83	1
v18441		0
v18456		0
v18470	126.13	1
v18477	23.91	1
v18481	22.17	1
v18490		0
v18494		0
v18533		0
v18554		0
v18588		0
v18598		0
v18619		0
v18643		0
v18654		0
v18671		0
v18678		0
v18680	35.19	1
v18698		0
v18705		0
v18711		0
v18713	48.32	1
v18718		0
v18726		0
v18727		0
v18730		0
v18733		0
v18737		0
v18739	95.15	1
v18742		0
v18750		0
v18752	54.03	1
v18769		0
v18780		0
v18783	13.99	1
v18790		0
v18796	7.79	1
v18814		0
v18829		0
v18842		0
v18843		0
v18845		0
v18856	70.89	1
v18862	84.06	1
v18870		0
v18873		0
v18878	199.06	1
v18891		0
v18894		0
v18917		0
v18924		0
v18957	43.81	1
v18958		0
v18988	72.02	1
v18993		0
v19010		0
v19013	25.95	1
v19017	56.02	1
v19028		0
v19035		0
v19052		0
v19053		0
v19070		0
v19091		0
v19111	32.7	1
v19117		0
v19139	123.98	1
v19143	28.19	1
v19147		0
v19154		0
v19159		0
v19179		0
v19187	47.14	1
v19193		0
v19195		0
v19204		0
v19205		0
v19207		0
v19209		0
v19216		0
v19220		0
v19228		0
v19230		0
v19236		0
v19244		0
v19262		0
v19271		0
v19279		0
v19280		0
v19289		0
v19297		0
v19337	8.07	1
v19356		0
v19373		0
v19387		0
v19391		0
v19393		0
v19405	0.93	1
v19407	18.19	1
v19410		0
v19413	19.94	1
v19419	6.87	1
v19433		0
v19440		0
v19449	36.98	1
v19451		0
v19454	58.11	1
v19456		0
v19464	12.84	1
v19468		0
v19473		0
v19474		0
v19479		0
v19492		0
v19505		0
v19515		0
v19530		0
v19572		0
v19582		0
v19583		0
v19616		0
v19639	27.0	1
v19642		0
v19644		0
v19650		0
v19654		0
v19655		0
v19658		0
v19661		0
v19662		0
v19674		0
v19687		0
v19688		0
v19705		0
v19710	10.92	1
v19723		0
v19739		0
v19745		0
v19756		0
v19768		0
v19778		0
v19781		0
v19798		0
v19805	55.0	1
v19816		0
v19847		0
v19853		0
v19855		0
v19857		0
v19874		0
v19899	145.96	1
v19905	46.11	1
v19931		0
v19947	13.93	1
v19964		0
v19974	35.76	1
v19987		0
v19990	9.02	1
v19995	11.07	1
v20002		0
v20008		0
v20017		0
v20040	27.82	1
v20050		0
v20061	131.84	1
v20082		0
v20088		0
v20099		0
v20103		0
v20108		0
v20130		0
v20136		0
v20150		0
v20174		0
v20191		0
v20194		0
v20200	40.91	1
v20202		0
v20210		0
v20211		0
v20239	30.6	1
v20268	75.22	1
v20270		0
v20274		0
v20282		0
v20294		0
v20296		0
v20300		0
v20308		0
v20317		0
v20318		0
v20323		0
v20324	194.94	1
v20333	1.93	1
v20351		0
v20362		0
v20369		0
v20370	16.15	1
v20384	26.95	1
v20390	54.73	1
v20407	114.02	1
v20416	127.65	1
v20425		0
v20466		0
v20478	21.07	1
v20484		0
v20487		0
v20513		0
v20531		0
v20543		0
v20550		0
v20573	13.98	1
v20585	25.25	1
v20589		0
v20602		0
v20610	7.85	1
v20615		0
v20620		0
v20621		0
v20626		0
v20636		0
v20650	33.74	1
v20660		0
v20665		0
v20676		0
v20681		0
v20688	54.87	1
v20716		0
v20720	55.81	1
v20730	55.79	1
v20738		0
v20747		0
v20749		0
v20750		0
v20774	6.82	1
v20784		0
v20785	48.95	1
v20787	37.08	1
v20804		0
v20818		0
v20826		0
v20831		0
v20850		0
v20864	28.83	1
v20865		0
v20866	48.95	1
v20867		0
v20876		0
v20883		0
v20906	99.92	1
v20920	36.13	1
v20921		0
v20925	18.91	1
v20926		0
v20929		0
v20932		0
v20944		0
v20946		0
v20949		0
v20958	14.95	1
v20961		0
v20983		0
v20998		0
v21018		0
v21025		0
v21028		0
v21032		0
v21051		0
v21065		0
v21072	182.0	1
v21086	8.0	1
v21089		0
v21094		0
v21095		0
v21096		0
v21100		0
v21108		0
v21118		0
v21135		0
v21140		0
v21160		0
v21163		0
v21168		0
v21185		0
v21186		0
v21208		0
v21221		0
v21229		0
v21233		0
v21256	64.08	1
v21261		0
v21263		0
v21267		0
v21299	124.11	1
v21319	8.98	1
v21356		0
v21367	20.74	1
v21375		0
v21382		0
v21383		0
v21403	90.84	1
v21406		0
v21411		0
v21417		0
v21432		0
v21441		0
v21452		0
v21454		0
v21485	159.11	1
v21486		0
v21528		0
v21533		0
v21542		0
v21545		0
v21569	114.95	1
v21585		0
v21595		0
v21596		0
v21601		0
v21603		0
v21628		0
v21632	12.9	1
v21636		0
v21645		0
v21646	55.99	1
v21648		0
v21663		0
v21670	43.72	1
v21674		0
v21680	9.96	1
v21706		0
v21715		0
v21719		0
v21735		0
v21745		0
v21755	30.08	1
v21775		0
v21776		0
v21785	1.83	1
v21786	93.85	1
v21791		0
v21792	1.62	1
v21801		0
v21805	117.92	1
v21806	1.2	1
v21812		0
v21813		0
v21814		0
v21829		0
v21834	204.08	1
v21841		0
v21842		0
v21843		0
v21844	27.88	1
v21846		0
v21848		0
v21861		0
v21873	94.18	1
v21876		0
v21897		0
v21911	1.01	1
v21951		0
v21952		0
v21957		0
v21963		0
v21970		0
v21982		0
v21985		0
v21999		0
v22022		0
v22031		0
v22042		0
v22046		0
v22081		0
v22083		0
v22096		0
v22109		0
v22120		0
v22128		0
v22156	73.96	1
v22157		0
v22171		0
v22179		0
v22182		0
v22188	20.83	1
v22195	48.24	1
v22200		0
v22204		0
v22207	16.99	1
v22208	56.98	1
v22214		0
v22239		0
v22241		0
v22255	6.74	1
v22258		0
v22272	162.92	1
v22283		0
v22289		0
v22290		0
v22296	47.29	1
v22298		0
v22300		0
v22307		0
v22314		0
v22320	6.32	1
v22322		0
v22341	104.1	1
v22360		0
v22363		0
v22393		0
v22395		0
v22405		0
v22406		0
v22412	3.14	1
v22419	64.03	1
v22426	36.92	1
v22427		0
v22428		0
v22433	6.9	1
v22438		0
v22440		0
v22444		0
v22445		0
v22447	23.82	1
v22465	77.01	1
v22487		0
v22497		0
v22501		0
v22506		0
v22541		0
v22567		0
v22572		0
v22573	55.01	1
v22576		0
v22591		0
v22597		0
v22602		0
v22610		0
v22623		0
v22624	84.91	1
v22632		0
v22645	169.0	1
v22647	47.9	1
v22658	140.12	1
v22663		0
v22664	35.07	1
v22681		0
v22694		0
v22697		0
v22708		0
v22710	6.06	1
v22717	89.7	1
v22719		0
v22721		0
v22722		0
v22732		0
v22733	31.76	1
v22734	103.8	1
v22745		0
v22758		0
v22767		0
v22779	71.92	1
v22790	12.04	1
v22804		0
v22815		0
v22840		0
v22846		0
v22850	24.88	1
v22856		0
v22858		0
v22863	109.04	1
v22865	61.15	1
v22866		0
v22871		0
v22880		0
v22905	62.98	1
v22914		0
v22922		0
v22936		0
v22940		0
v22944		0
v22980		0
v23025		0
v23030		0
v23039		0
v23047		0
v23060		0
v23063	1.09	1
v23075		0
v23086		0
v23088		0
v23102	2.97	1
v23103	185.02	1
v23104		0
v23131		0
v23185	102.96	1
v23192		0
v23205		0
v23211		0
v23239	127.05	1
v23260		0
v23269	55.26	1
v23272		0
v23287		0
v23303		0
v23318		0
v23322		0
v23330		0
v23355		0
v23376	74.21	1
v23387	25.13	1
v23398	11.09	1
v23403	79.09	1
v23422		0
v23437		0
v23450	36.05	1
v23453		0
v23454		0
v23468		0
v23488		0
v23490		0
v23503		0
v23512		0
v23515		0
v23556		0
v23567		0
v23573		0
v23575		0
v23578		0
v23584		0
v23596	31.02	1
v23606		0
v23607		0
v23611		0
v23641		0
v23664		0
v23712	4.02	1
v23714		0
v23718		0
v23732		0
v23747		0
v23754		0
v23770		0
v23797	102.85	1
v23811		0
v23812		0
v23816		0
v23818	152.03	1
v23819	15.98	1
v23838		0
v23841	12.86	1
v23855		0
v23857		0
v23861	30.02	1
v23862	3.08	1
v23871		0
v23878		0
v23882		0
v23890		0
v23896		0
v23902		0
v23918	66.99	1
v23919		0
v23925		0
v23927		0
v23937		0
v23947		0
v23962		0
v23967		0
v23976	9.06	1
v23986		0
v23993	126.1	1
v24006		0
v24008		0
v24012		0
v24020		0
v24036		0
v24040		0
v24041		0
v24043		0
v24045		0
v24054		0
v24067	122.76	1
v24069		0
v24077	175.14	1
v24083		0
v24096	15.03	1
v24110		0
v24120		0
v24133		0
v24156		0
v24162	68.21	1
v24168	149.97	1
v24187	106.96	1
v24190		0
v24193		0
v24196		0
v24208	61.86	1
v24210		0
v24216		0
v24250		0
v24285		0
v24296		0
v24317		0
v24335		0
v24338	47.91	1
v24345		0
v24354		0
v24360		0
v24361		0
v24365		0
v24378		0
v24383	19.77	1
v24410		0
v24411		0
v24424		0
v24427	3.06	1
v24435		0
v24448	7.71	1
v24449	70.01	1
v24467		0
v24487	52.99	1
v24491	156.0	1
v24500	98.0	1
v24504		0
v24518		0
v24524		0
v24525		0
v24534		0
v24537		0
v24550		0
v24570		0
v24596		0
v24598		0
v24606		0
v24616		0
v24626		0
v24627	0.82	1
v24629		0
v24633	3.14	1
v24646	2.79	1
v24672		0
v24700		0
v24708	112.12	1
v24724	12.03	1
v24731		0
v24741		0
v24747		0
v24753	88.96	1
v24770		0
v24783		0
v24793	6.81	1
v24796	42.0	1
v24802		0
v24810		0
v24817		0
v24819		0
v24820		0
v24833	1.77	1
v24842		0
v24849		0
v24860		0
v24861		0
v24887		0
v24900		0
v24912	27.68	1
v24919		0
v24920	110.93	1
v24922		0
v24937		0
v24946	49.03	1
v24960		0
v24964		0
v24974		0
v24994		0
v25000		0
v25015		0
v25025	69.97	1
v25027		0
v25040		0
v25049		0
v25066		0
v25067		0
v25085		0
v25103	40.01	1
v25105		0
v25112		0
v25134		0
v25147		0
v25152		0
v25173		0
v25180		0
v25182		0
v25243	3.94	1
v25251		0
v25265		0
v25270	26.06	1
v25285		0
v25286		0
v25308		0
v25309		0
v25337		0
v25342		0
v25346		0
v25374		0
v25378		0
v25384	45.04	1
v25388		0
v25392		0
v25410		0
v25417		0
v25433		0
v25446		0
v25475	122.79	1
v25484	74.0	1
v25501	116.22	1
v25505		0
v25513		0
v25519	5.96	1
v25523		0
v25561	27.09	1
v25565		0
v25578		0
v25583		0
v25592		0
v25613		0
v25620		0
v25622		0
v25648	14.07	1
v25675	60.16	1
v25678		0
v25681		0
v25686		0
v25706		0
v25710		0
v25712		0
v25714	21.22	1
v25724		0
v25728		0
v25734		0
v25745		0
v25769		0
v25775	7.75	1
v25781		0
v25789		0
v25805	4.77	1
v25807		0
v25812		0
v25840		0
v25846	95.77	1
v25855		0
v25860		0
v25864		0
v25869		0
v25881		0
v25895		0
v25899		0
v25926		0
v25931	6.76	1
v25934		0
v25935	30.14	1
v25942	2.89	1
v25949		0
v25971		0
v25982	44.81	1
v25987		0
v25994		0
v26023		0
v26039		0
v26050		0
v26055	178.94	1
v26063		0
v26066	141.0	1
v26079	22.88	1
v26108		0
v26120		0
v26122		0
v26129		0
v26133		0
v26137	78.94	1
v26156		0
v26161	151.03	1
v26177		0
v26193		0
v26207	54.24	1
v26218		0
v26242		0
v26252		0
v26259		0
v26261		0
v26295	17.02	1
v26300		0
v26302		0
v26314	18.01	1
v26322	139.0	1
v26325		0
v26336		0
v26338		0
v26342		0
v26355		0
v26357	15.77	1
v26396		0
v26398		0
v26400		0
v26404		0
v26406		0
v26416		0
v26422		0
v26438		0
v26440		0
v26445		0
v26457		0
v26475		0
v26487		0
v26499		0
v26506	165.0	1
v26516		0
v26518	52.62	1
v26547	105.84	1
v26548		0
v26553	112.01	1
v26574		0
v26578	54.97	1
v26587		0
v26589	20.86	1
v26596	70.01	1
v26629	70.84	1
v26663	223.18	1
v26677		0
v26685	53.14	1
v26688		0
v26691		0
v26695	33.76	1
v26716	41.06	1
v26724		0
v26725		0
v26727	28.05	1
v26728	12.08	1
v26738	31.35	1
v26740		0
v26760		0
v26768		0
v26774	13.94	1
v26779		0
v26780		0
v26787		0
v26788		0
v26795		0
v26803		0
v26805		0
v26808		0
v26816		0
v26818		0
v26821		0
v26830		0
v26841		0
v26843		0
v26851		0
v26873		0
v26910		0
v26921		0
v26927		0
v26937		0
v26941		0
v26951		0
v26954		0
v26955		0
v26963		0
v26970		0
v26971		0
v26990		0
v26992	21.02	1
v26999		0
v27000		0
v27003		0
v27013		0
v27014		0
v27017	126.79	1
v27018	21.0	1
v27036		0
v27053		0
v27056	59.09	1
v27060		0
v27069		0
v27082		0
v27087		0
v27090		0
v27093	173.97	1
v27115	3.13	1
v27131	107.02	1
v27153		0
v27154		0
v27179		0
v27182		0
v27201		0
v27202		0
v27208		0
v27219	13.94	1
v27234		0
v27237		0
v27239		0
v27260	0.86	1
v27270		0
v27288	59.13	1
v27290	36.15	1
v27296	21.22	1
v27299		0
v27302	25.18	1
v27308		0
v27320	13.9	1
v27342		0
v27359	10.39	1
v27363		0
v27365		0
v27369		0
v27371		0
v27379		0
v27382		0
v27386	47.11	1
v27418		0
v27432		0
v27434		0
v27436		0
v27456	63.21	1
v27457		0
v27464		0
v27478		0
v27480		0
v27495	61.19	1
v27505		0
v27515		0
v27521	0.91	1
v27526	29.96	1
v27532		0
