visit_id	wifi_id	date	indices
v49528	6	17330	1082022;1082024;1082026;1082033;1082036;1082037;1082038;1082040;1082044;1082046;1082047;1082058;1082075
v49548	59	17432	1630234;1630235;1630245;1630247;1630250;1630273;1630282
v49574	124	17401	1447108;1447150;1447152;1447153;1448322
v49592	168	17372	1301854;1301864;1301875
v49601	180	17290	861386;861387;861396;861409
v49603	185	17432	1635385;1635387;1635390
v49610	202	17410	1503130
v49624	244	17366	1272344
v49632	257	17323	1037071;1037074;1037082;1037089;1037090;1037092;1037095;1037111;1037112;1037123;1037130;1037132;1037154;1037170;1037171
v49633	258	17425	1590965;1590968;1591030;1591036;1591289;1591302;1591303;1591305;1591360;1591362;1591380;1591433;1591437;1591471
v49642	280	17435	1648438;1648441;1648446;1648460;1648461;1648485;1648486;1648511;1648515
v49645	290	17427	1599340;1599341;1599350;1599352;1599356;1599362;1599377;1599394;1599432;1599568;1599623
v49660	327	17314	985634;985660;985781
v49667	340	17356	1222757;1222791;1222792;1222793;1222837
v49683	379	17299	905070;905081;905111;905126;905150;905155;905181;905182;905190;905210;905260;905287
v49685	382	17370	1293503;1293506;1293509;1293527
v49692	399	17386	1368879;1368883;1368898;1368899;1368900;1368901;1368907;1368917;1368918;1368967;1368982
v49696	406	17457	1725078;1725079;1725080;1725081;1725082;1725083;1725085;1725086;1725087;1725088
v49699	416	17342	1146188;1146263;1146264;1146314;1146428
v49727	499	17332	1091363;1091410;1091450;1091473
v49767	635	17405	1472046;1472093;1472100;1472105;1472114;1472119;1472120;1472124;1472136;1472178
v49776	664	17288	852511;852515;852516;852540;852554
v49788	697	17379	1335851;1335852;1335869;1335870;1335871;1335873;1335875;1335876
v49796	707	17303	924588;924589;924592;924594;924595
v49839	810	17413	1519064
v49842	818	17354	1211633;1211658;1211664;1211669;1211672;1211680;1211682;1211683;1211722;1211755;1211798;1211809
v49852	854	17333	1095116;1095117;1095118;1095119;1095125;1095128;1095129;1095132;1095604;1095606;1095614;1095616;1095619;1095620;1095623;1095625;1095639;1095640;1095649;1095670;1095671;1095672;1095678;1095717;1095722;1095727;1095728
v49860	871	17293	880472;880474;880478;880479;880481;880483;880501;880503;880504;880505;880506;880571;880577;880578;880583;880586;880592;880595;880596;880598;880626;880628;880643;880644;880671;880672;880673;880679;880691
v49864	889	17309	953470;953471;953482;953502;953515;953518;953524;953526;953531;953546;953556;953578;953579;953580;953598;953641;953642;953643;955501;955510;955517;955518;955574;955597
v49865	890	17397	1425552;1425639;1425644;1425646;1425718;1425764;1425780;1425782;1425785;1425875;1425912;1425913;1425915;1425922
v49922	1039	17387	1373226;1373229;1373230;1373234;1373243;1373246;1373252;1373270;1373367;1373448
v49934	1064	17376	1320500;1320502;1320522;1320532;1320558;1320563;1320564;1320569;1320641;1320714
