visit_id	revisit_interval	revisit_intention
v49528		0
v49548		0
v49574		0
v49592	18.84	1
v49601		0
v49603	1.89	1
v49610		0
v49624	2.26	1
v49632	3.19	1
v49633	0.8	1
v49642	20.0	1
v49645	0.88	1
v49660		0
v49667		0
v49683		0
v49685	71.05	1
v49692		0
v49696		0
v49699		0
v49727		0
v49767		0
v49776		0
v49788		0
v49796		0
v49839	9.06	1
v49842		0
v49852		0
v49860	28.06	1
v49864		0
v49865		0
v49922		0
v49934		0
v49937		0
v49948	17.01	1
v49969		0
v50002		0
v50003		0
v50005	0.79	1
v50052		0
v50080		0
v50085		0
v50092	8.95	1
v50100		0
v50108	30.1	1
v50110		0
v50114		0
v50125	69.05	1
v50149	109.0	1
v50150		0
v50156		0
v50191		0
v50196	0.56	1
v50205	42.02	1
v50212		0
v50216		0
v50228	0.65	1
v50234		0
v50241	7.1	1
v50259	0.89	1
v50262	16.16	1
v50285		0
v50324		0
v50337		0
v50356	1.95	1
v50375		0
v50381		0
v50408		0
v50411		0
v50424	1.07	1
v50430		0
v50441		0
v50442		0
v50446		0
v50462	97.04	1
v50463	30.82	1
v50473		0
v50479		0
v50482		0
v50483		0
v50494	3.06	1
v50506	37.98	1
v50509	75.2	1
v50516		0
v50519		0
v50529		0
v50546	74.05	1
v50551		0
v50588		0
v50592	0.84	1
v50595		0
v50601	1.03	1
v50606	46.27	1
v50610		0
v50616		0
v50623	68.13	1
v50646	41.0	1
v50647		0
v50650	1.05	1
v50657		0
v50670	0.92	1
v50672	25.14	1
v50677		0
v50682	86.26	1
v50685	28.03	1
v50725		0
v50733		0
v50745	70.01	1
v50749		0
v50756		0
v50763		0
v50779		0
v50783		0
v50789	1.01	1
v50796	4.97	1
v50834		0
v50847		0
v50854		0
v50857		0
v50873		0
v50888	0.98	1
v50896		0
v50913		0
v50919	0.86	1
v50925		0
v50927	43.11	1
v50935		0
v50937	4.95	1
v50943		0
v50945		0
v50954	21.45	1
v50955	22.08	1
v50956	1.83	1
v50972	17.96	1
v50973	96.04	1
v50976		0
v50978		0
v50987		0
v50988		0
v50990		0
v51028		0
v51058	9.0	1
v51074		0
v51077		0
v51078	108.92	1
v51097		0
v51105		0
v51114	51.92	1
v51119	0.74	1
v51128		0
v51135		0
v51140		0
v51150		0
v51159		0
v51193		0
v51200	49.19	1
v51201		0
v51203	4.01	1
v51220	0.75	1
v51226		0
v51246		0
v51279		0
v51307		0
v51328		0
v51335	1.03	1
v51347		0
v51373		0
v51381	36.69	1
v51382		0
v51387		0
v51401		0
v51402	60.07	1
v51415		0
v51429		0
v51430		0
v51444		0
v51448		0
v51451	89.99	1
v51453		0
v51464		0
v51478		0
v51480		0
v51503		0
v51511		0
v51513		0
v51518		0
v51520	2.08	1
v51540	2.96	1
v51555	77.08	1
v51560		0
v51565		0
v51584		0
