visit_id	wifi_id	date	indices
v33382	61	17433	1000291;1000292;1000293;1000295;1000297;1000300;1000301
v33402	103	17331	660760
v33425	159	17461	1086112;1086114;1086160;1086215;1086216
v33455	228	17397	874772;874773;874776;874777;874785;874786;874789;874794;874795
v33602	521	17441	1019067;1019068;1019069;1019070;1019078;1019079;1019099;1019102;1019121;1019129;1019204;1019215;1019236;1019237;1019258;1019391;1019399;1019413
v33623	565	17442	1024736;1024739;1024741;1024783;1024785
v33663	638	17480	1151054;1151055;1151056;1151060;1151064;1151065;1151067;1151075
v33750	802	17516	1268752;1268754;1268755;1268756;1268760;1268763
v33769	842	17435	1005492;1005495
v33913	1119	17321	629030;629032;629038;629060;629061;629063;629079
v33931	1157	17514	1259705;1259706;1259715;1259735;1259736;1259749
v33933	1160	17486	1171003;1171004;1171016;1171082;1171085;1171088;1171089;1171098;1171106;1171117
v34140	1589	17431	992295;992308;992317;992322;992368;992371
v34150	1609	17368	776997;776998;777005;777006;777009;777023;777028;777029
v34226	1749	17290	534029;534033;534034;534035;534036;534037;534049;534057;534059;534060;534061
v34320	1916	17454	1062232;1062235;1062236;1062242;1062257;1062259;1062316;1062319
v34337	1942	17406	908385;908386;908388;908394;908395;908397
v34416	2089	17395	862642;862647;862661;862662;862663;862664;862665;862667;862668;862669;862670
v34445	2135	17394	859420;859425;859427;859432;859433;859434;859435
v34500	2241	17524	1298495;1298501;1298506;1298523
v34534	2310	17327	647925;647930;647931;647937
v34590	2396	17377	806709;806712
v34616	2460	17323	635388;635389;635392;635396;635407;635452;635454;637217;637222;637225
v34637	2498	17441	1019773;1019776;1019777
v34685	2594	17408	915303;915307;915308;915309;915314;915322;915324
v34784	2792	17400	883443;883451;883462
v34892	3026	17382	821455;821458;821459;821460
v34907	3051	17470	1118415;1118417;1118420;1118448
v34932	3100	17336	677700
v34988	3208	17355	736817;736862;736863;736864;736865;736888;736904;736905
v35067	3366	17313	603880;603887;603888;603889
v35151	3535	17300	560850;560853;560854;560855;560857;562104;562106;562107;562108;562112;562114
v35171	3569	17342	698787;698788;698789;698790
v35233	3666	17381	816587;816589;816592;816595;816609
v35315	3832	17401	889041;889094;889104;889106
v35356	3915	17505	1230191;1230192;1230200;1230201;1230205;1230218
v35475	4153	17315	612618;612633;612635;612636;612647;612649
v35511	4208	17290	537075;537079;537082;537087
v35563	4303	17446	1042396;1042397;1042398;1042399;1042403;1042408;1042409;1042410
v35681	4511	17410	921291;921293;921294;921296;921297;921298;921301;921302
v35816	4764	17500	1216955;1216956;1216957;1216958;1216960;1216961;1216963;1216964;1216965;1216966;1216967
v35964	5052	17310	593008;593010;593012;593017;593018;593021
v35971	5064	17513	1257760;1257761;1257763;1257768;1257769;1257770;1257831;1257888;1257889
v36125	5357	17466	1102049
v36126	5359	17341	693802;693803;693806;693807;693818;693819;693823;693826;693827
v36174	5451	17392	853052;853054;853055;853057;853075;853084;853096;853103;853104
v36181	5460	17429	982568;982569;982570;982571;982577
v36200	5493	17364	764439;764443;764449;764451;764452;764455;764457;764458
