visit_id	revisit_interval	revisit_intention
v33382		0
v33402	137.04	1
v33425		0
v33455	0.92	1
v33602		0
v33623		0
v33663		0
v33750		0
v33769	16.7	1
v33913		0
v33931		0
v33933		0
v34140		0
v34150		0
v34226		0
v34320		0
v34337		0
v34416		0
v34445		0
v34500		0
v34534		0
v34590	63.9	1
v34616		0
v34637		0
v34685		0
v34784	1.1	1
v34892		0
v34907	3.07	1
v34932		0
v34988		0
v35067		0
v35151		0
v35171	1.59	1
v35233		0
v35315		0
v35356		0
v35475		0
v35511		0
v35563		0
v35681		0
v35816		0
v35964		0
v35971		0
v36125	4.32	1
v36126		0
v36174		0
v36181		0
v36200	48.94	1
v36257		0
v36274		0
v36284		0
v36372		0
v36380	9.67	1
v36389		0
v36415	0.81	1
v36452		0
v36480		0
v36686		0
v36697		0
v36702		0
v36741		0
v36841		0
v36855		0
v36857		0
v36956		0
v37057		0
v37070		0
v37072		0
v37246		0
v37247		0
v37250	137.58	1
v37273	69.08	1
v37424		0
v37489		0
v37716		0
v37735	0.82	1
v37871	1.22	1
v37883		0
v37958		0
v37993	3.0	1
v38084		0
v38294	137.21	1
v38374		0
v38384		0
v38574		0
v38585		0
v38596		0
v38600		0
v38628		0
v38645	9.1	1
v38688		0
v38690	4.01	1
v38693		0
v38855		0
v38954	36.84	1
v39095		0
v39116		0
v39119		0
v39212	149.1	1
v39235		0
v39244		0
v39264		0
v39295		0
v39473		0
v39553		0
v39666	2.3	1
v39678		0
v39697		0
v39761		0
v39767		0
v39793		0
v39794		0
v39932		0
v39935		0
v39951		0
v39960		0
v39988		0
v40094	30.0	1
v40125		0
v40271		0
v40275	3.97	1
v40306		0
v40348		0
v40371		0
v40375		0
v40403		0
v40409		0
v40617		0
v40713		0
v40777		0
v40791		0
v40807		0
v40852		0
v40979		0
v41046		0
v41130		0
v41157		0
v41164		0
v41166		0
v41170		0
v41242		0
v41259		0
v41367		0
v41589		0
v41704		0
v41832		0
v41841		0
v41886		0
v41905		0
v41937	48.17	1
v41997	72.02	1
v42074		0
v42155		0
v42212		0
v42285		0
v42382		0
v42464		0
v42468		0
v42542		0
v42566	14.87	1
v42580		0
v42597		0
v42620		0
v42630		0
v42680		0
v42757		0
v42901		0
v42990		0
v43036		0
v43063		0
v43092	0.67	1
v43132		0
v43164		0
v43235		0
v43250		0
v43257		0
v43262	4.18	1
v43329	31.2	1
v43341		0
v43416	1.94	1
v43472		0
v43547	42.0	1
v43553	1.83	1
v43633	42.05	1
v43640		0
v43658		0
v43664	81.84	1
v43668		0
v43740		0
v43766	119.09	1
v43779		0
v43796		0
v43809		0
v43867	0.99	1
v43965		0
v44024		0
v44044		0
v44088		0
v44165		0
v44205		0
v44532		0
v44619		0
v44668		0
v44773		0
v44803		0
v44830		0
v44879		0
v44977		0
v45045		0
v45081		0
v45124		0
v45325		0
v45386	0.66	1
v45440		0
v45481		0
v45526		0
v45643		0
v45650		0
v45668	0.56	1
v45683		0
v45716		0
v45838	1.51	1
v45864		0
v45925	0.77	1
v45932		0
v45947		0
v45995		0
v46018	0.98	1
v46105	54.19	1
v46173	7.93	1
v46258		0
v46357		0
v46359		0
v46382		0
v46436		0
v46445		0
v46541		0
v46555		0
v46770		0
v46810	10.46	1
v46895	1.35	1
v46944		0
v46994		0
v47001		0
v47036		0
v47054		0
v47141		0
v47180		0
v47215		0
v47288		0
v47383	30.83	1
v47537		0
v47577		0
v47660		0
v47684		0
v47837		0
v47908		0
v47969		0
v47999		0
v48021		0
v48031		0
v48053		0
v48126		0
v48174		0
v48216		0
v48219		0
v48260		0
v48298		0
v48344	31.79	1
v48347		0
v48358		0
v48373		0
v48405		0
v48462	1.54	1
v48522		0
v48564		0
v48616		0
v48649		0
v48669		0
v48763		0
v48894		0
v48921		0
v48939		0
v48991		0
v49038		0
v49039		0
v49053		0
v49121		0
v49165		0
v49192	3.77	1
v49250		0
v49395	128.56	1
v49417		0
v49456		0
v49471	3.07	1
v49523		0
v49603		0
v49605		0
v49647	0.79	1
v49668	86.74	1
v49732		0
v49824	32.4	1
