visit_id	revisit_interval	revisit_intention
v60370		0
v60391		0
v60411		0
v60413		0
v60417		0
v60419		0
v60420		0
v60434		0
v60448		0
v60470		0
v60495		0
v60496		0
v60509		0
v60520		0
v60536		0
v60537		0
v60538		0
v60548		0
v60549		0
v60555		0
v60572		0
v60578	18.93	1
v60631		0
v60632		0
v60637		0
v60649		0
v60657		0
v60659		0
v60676	21.96	1
v60682		0
v60693		0
v60702		0
v60714		0
v60735		0
v60740		0
v60744		0
v60760		0
v60779		0
v60787		0
v60792		0
v60799		0
v60805		0
v60814		0
v60827		0
v60828		0
v60849		0
v60870		0
v60876		0
v60916		0
v60922		0
v60927		0
v60929		0
v60955		0
v60958		0
v60977		0
v60981		0
v60989		0
v61017		0
v61023		0
v61030		0
v61035		0
v61048	29.1	1
v61054		0
v61058		0
v61088		0
v61089		0
v61090		0
v61091		0
v61106		0
v61141		0
v61147		0
v61157		0
v61172		0
v61186		0
v61211		0
v61218		0
v61219		0
v61229		0
v61232		0
v61242	34.86	1
v61252		0
v61262		0
v61274	33.84	1
v61291		0
v61344		0
v61351		0
v61358		0
v61361	32.65	1
v61386		0
v61412		0
v61435		0
v61436		0
v61438		0
v61449		0
v61465		0
v61480		0
v61490		0
v61502		0
v61516	6.57	1
v61523		0
v61550		0
v61552		0
v61556		0
v61559		0
v61593		0
v61595		0
v61611		0
v61612		0
v61630	49.83	1
v61634		0
v61654		0
v61675		0
v61676		0
v61680		0
v61701		0
v61704		0
v61710		0
v61714		0
v61732		0
v61762		0
v61782		0
v61783		0
v61794		0
v61802		0
v61810		0
v61832		0
v61842		0
v61852		0
v61865	5.08	1
v61872		0
v61895		0
v61910		0
v61924		0
v61927		0
v61938		0
v61947		0
v61956		0
v61959	4.97	1
v61968		0
v61969		0
v62013		0
v62019		0
v62027		0
v62028		0
v62036		0
v62055		0
v62056		0
v62073		0
v62082		0
v62085		0
v62092		0
v62104		0
v62106	9.35	1
v62114		0
v62116		0
v62132		0
v62140		0
v62148		0
v62157	26.76	1
v62158		0
v62169		0
v62181		0
v62185		0
v62201		0
v62227		0
v62239		0
v62249		0
v62270		0
v62289		0
v62301	4.06	1
v62303		0
v62304		0
v62318	0.88	1
v62322		0
v62329		0
v62372		0
v62381		0
v62384		0
v62394	15.92	1
v62396		0
v62415		0
v62423	29.99	1
v62437		0
v62440		0
v62448		0
v62463		0
v62475		0
v62481		0
v62484		0
v62487		0
v62489		0
v62493		0
v62504		0
v62531	1.05	1
v62537		0
v62549		0
v62551		0
v62555		0
v62560		0
v62569		0
v62588		0
v62591	5.77	1
v62611		0
v62612		0
v62628		0
v62645		0
v62655		0
v62656		0
v62657		0
v62667		0
v62684		0
v62702		0
v62707		0
v62719		0
v62740		0
v62746		0
v62749		0
v62761		0
v62781		0
v62783		0
v62792		0
v62825		0
v62830		0
v62855		0
v62859		0
v62872		0
v62888		0
v62924		0
v62926		0
v62927		0
v62938		0
v62965		0
v62971		0
v62974		0
v62984		0
v63008		0
v63023		0
v63028		0
v63032		0
v63038	0.7	1
v63040		0
v63042		0
v63061		0
v63064		0
v63085		0
v63089		0
v63112		0
v63131		0
v63139		0
v63153	14.97	1
v63160		0
v63163		0
v63181		0
v63185		0
v63206		0
v63213		0
v63218		0
v63228		0
v63264		0
v63297		0
v63332		0
v63344	2.14	1
v63362		0
v63366		0
v63378		0
v63387		0
v63409		0
v63412		0
v63422		0
v63437		0
v63439		0
v63442		0
v63444		0
v63445		0
v63446		0
v63459		0
v63481		0
v63482		0
v63500	2.19	1
v63504		0
v63511		0
v63514		0
v63516		0
v63529		0
v63554		0
v63557		0
v63569		0
v63575		0
v63638		0
v63641		0
v63670		0
v63675		0
v63678		0
v63679		0
v63680		0
v63683	35.15	1
v63695		0
v63701		0
v63704		0
v63722		0
v63725		0
v63737		0
v63740		0
v63744		0
v63745		0
v63750		0
v63758		0
v63770		0
v63783		0
v63784		0
v63786		0
v63801		0
v63844		0
v63855		0
v63860		0
v63872		0
v63878	43.18	1
v63889		0
v63934		0
v63961		0
v63971		0
v63979		0
v63981		0
v64005	22.93	1
v64046		0
v64063		0
v64067		0
v64073		0
v64095		0
v64098		0
v64120		0
v64125		0
v64130		0
v64135		0
v64140		0
v64168		0
v64180		0
v64181		0
v64197		0
v64210		0
v64219	0.72	1
v64227		0
v64235		0
v64237		0
v64239		0
v64240		0
v64247		0
v64250		0
v64260		0
v64263		0
v64269		0
v64294		0
v64309		0
v64323		0
v64334		0
v64341		0
v64343		0
v64344		0
v64353		0
