visit_id	wifi_id	date	indices
v60370	4	17517	886337;886338;886339;886371;886552;886557;886558;886578
v60391	208	17503	861309;861311;861317;861318;861320;861329;861333;861334
v60411	381	17530	917460;917554;917564;917565;917644;917688
v60413	387	17509	871738;871751;871760;871761;871763;871765;871923;871945;871949;871972;871994
v60417	432	17519	891454;891455;891457
v60419	450	17519	890849;890857;890861;890863;890882;890883;890903;890905
v60420	457	17520	893094;893096;893103;893106;893123;893124;893125;893134;893137;893161;893185;893214;893217;893220
v60434	609	17513	878020;878022;878034;878038;878170;878171;878182
v60448	718	17491	841372;841374;841385;841518;841524;841526;841527;841528
v60470	875	17514	879855;879857;879858;879870;879871;879872;879873
v60495	1095	17475	811774;811849;811853;811854;811876;811888
v60496	1105	17510	874316;874317;874325;874341;874342;874343;874344;874345
v60509	1181	17515	880176;880177;880189;880275;880276;880278;880283;880284;880290;880291;880313;880377;880417;880524;880543;880546;880610;880640;880652;880653;880654
v60520	1256	17489	837292;837293;837294;837305;837318;837363
v60536	1412	17525	904843;904855;904867;904868;904870;904876;905231
v60537	1421	17518	888400;888403;888431;888435
v60538	1424	17479	818470;818471
v60548	1560	17529	914014;914019;914214;914216;914224;914267;914336;914337;914338;914341;914346;914480
v60549	1578	17485	828917;828919;828933;828993;828994;829001;829003;829016;829018
v60555	1627	17531	920098;920104;920271;920365;920380
v60572	1823	17478	817470;817472;817475;817506;817528
v60578	1872	17472	804597;804598;804614;804615;804616;804618;804619
v60631	2406	17523	896843;896844;896850;896855;896893;896894;896895;896898;896901;896913;896928;896929
v60632	2407	17529	914279;914280;914288;914359;914389;914397
v60637	2464	17482	824589;824686;824687;824688;824720;824727
v60649	2539	17485	828670;828671;828672;828684;828687
v60657	2624	17494	847123;847124;847125;847130;847131;847134;847141;847143;847144;847197;847198
v60659	2636	17469	800079;800088;800102;800108;800109;800122;800123
v60676	2753	17493	845535;845537
v60682	2812	17471	802405;802409;802413;802664;802666
v60693	2873	17503	862608;862612;862624;862700;862706;862707;862709;862719;862721;862776;862778
v60702	2918	17489	838312;838313;838324;838326;838343;838346;838347;838348;838373;838462
v60714	3088	17474	807979;807984;807991;808005;808097;808105;808106;808153;808226;808246;808268;808269;808270;808297
v60735	3304	17503	862915;862916;862917;862933;862934;862955;862962;863043;863053;863059;863060;863061
v60740	3362	17491	841081
v60744	3381	17527	910272;910294;910296;910302
v60760	3591	17517	887362;887364;887375;887376
v60779	3777	17482	824089;824094;824145;824148;824149;824167
v60787	3876	17515	879906;879909;879918;879921;879943;879944;879957;879980;879981;879984;879986
v60792	3933	17531	920168;920179;920305;920313;920338;920367
v60799	3985	17491	840534;840536;840538;840539;840549;840550;840551;840552;840574;840575;840576;840615
v60805	4033	17525	905296;905307;905310;905325;905416
v60814	4075	17523	897402;897408;897413;897568;897569;897683;897684
