visit_id	revisit_interval	revisit_intention
v11749		0
v11750		0
v11759	4.74	1
v11760		0
v11765		0
v11772		0
v11782		0
v11786		0
v11789		0
v11792		0
v11807		0
v11810		0
v11818		0
v11820		0
v11824		0
v11834		0
v11848		0
v11854	0.02	1
v11870		0
v11873		0
v11877		0
v11895		0
v11899		0
v11908		0
v11926	68.84	1
v11950		0
v11951		0
v11969		0
v11972	9.05	1
v11974		0
v11984		0
v11985		0
v11988		0
v11992		0
v11997	36.85	1
v12013		0
v12022		0
v12024	0.96	1
v12026		0
v12029		0
v12050		0
v12059		0
v12068		0
v12083		0
v12105		0
v12120		0
v12125		0
v12129	2.79	1
v12135		0
v12139		0
v12145		0
v12146		0
v12157		0
v12158		0
v12166		0
v12178		0
v12181		0
v12187		0
v12195		0
v12208		0
v12223		0
v12229		0
v12259		0
v12264		0
v12269		0
v12275		0
v12286		0
v12298		0
v12300		0
v12337		0
v12342		0
v12346		0
v12348		0
v12358	2.99	1
v12402		0
v12403	16.93	1
v12406		0
v12408		0
v12426		0
v12428		0
v12437		0
v12444		0
v12446		0
v12450		0
v12451		0
v12453		0
v12454		0
v12465		0
v12474		0
v12498		0
v12501		0
v12504	25.76	1
v12511		0
v12513		0
v12514		0
v12521		0
v12531		0
v12536		0
v12556		0
v12567		0
v12591		0
v12604		0
v12608		0
v12609		0
v12639	15.26	1
v12670		0
v12679		0
v12694		0
v12708	62.98	1
v12723		0
v12728		0
v12745	67.75	1
v12754		0
v12759		0
v12769		0
v12779		0
v12781		0
v12788		0
v12791		0
v12792		0
v12830		0
v12831		0
v12848		0
v12865		0
v12868	77.9	1
v12871		0
v12889		0
v12891		0
v12906		0
v12933		0
v12935		0
v12937		0
v12944		0
v12946		0
v12959		0
v12978		0
v12981		0
v12995		0
v13011		0
v13012		0
v13025		0
v13030		0
v13033		0
v13035		0
v13040		0
v13055		0
v13074		0
v13075	47.64	1
v13105		0
v13109		0
v13110		0
v13113		0
v13117		0
v13124		0
v13128		0
v13133		0
v13134		0
v13140		0
v13147		0
v13150		0
v13152		0
v13175		0
v13185		0
v13193		0
v13200		0
v13211	39.0	1
v13252		0
v13262		0
v13269		0
v13286		0
v13292		0
v13298	3.0	1
v13306		0
v13337	123.72	1
v13339		0
v13355		0
v13367		0
v13380		0
v13383		0
v13386		0
v13391		0
v13402	6.98	1
v13404		0
v13411		0
v13424	85.12	1
v13425		0
v13428	21.32	1
v13433		0
v13458		0
v13470		0
v13472		0
v13473		0
v13480	44.96	1
v13516		0
v13519		0
v13520	34.87	1
v13525		0
v13526		0
v13551		0
v13553		0
v13561		0
v13567		0
v13569		0
v13583	8.08	1
v13584		0
v13587		0
v13608		0
v13615		0
v13636		0
v13658		0
v13659		0
v13676		0
v13677		0
v13700		0
v13709		0
v13723		0
v13729		0
v13744		0
v13751		0
v13771		0
v13797		0
v13800		0
