visit_id	wifi_id	date	indices
v11749	5	17359	1236786;1236872;1236884;1236902;1236906;1236917;1236919;1236920;1236932;1236934;1236938
v11750	6	17403	1586120;1586126;1586174;1586183;1586191;1586197;1586199;1586200;1586201;1586203;1586207;1586209;1586211;1586219
v11759	17	17372	1360686;1360725;1360816;1360859;1360937;1360957;1361039
v11760	20	17470	2008614;2008635;2008641;2008648;2008650;2008655;2008658;2008663
v11765	27	17453	1899727;1899783
v11772	38	17251	487693;487707;487737;487740;487741;487742;487773;487785;487795;487796;487797;487813
v11782	54	17351	1170427;1170547;1170563;1170590;1170592;1170673;1170699;1170744;1170771
v11786	60	17271	614576;614581;614598;614600;614602;614618;614642;614659;614663;614695;614716;614744;614765;614777;614794;614804;614821;614846
v11789	65	17257	526197;526201;526208;526220;526231;526234
v11792	69	17460	1943413;1943446;1943452;1943478;1943545;1943552;1943612;1943630;1943686;1943825
v11807	90	17381	1441493;1441502;1441556;1441567;1441579;1441610;1441616;1441648;1441650;1441653;1441680
v11810	95	17363	1280031;1280053;1280081;1280091;1280123;1280189;1280197;1280213;1280245;1280277;1280308;1280336;1280396;1280421;1280489;1280520;1280539;1280579
v11818	103	17464	1969801;1969820
v11820	105	17308	870245;870256;870280
v11824	112	17366	1309536;1309542;1309675;1309733
v11834	125	17461	1947613
v11848	145	17359	1242093;1242209;1242297;1242301;1242315;1242322;1242434;1242437;1242509;1242532;1242545;1242546;1242606
v11854	155	17394	1539033;1539042;1539060;1539070;1539083
v11870	175	17445	1851630;1851634;1851663;1851677;1851684;1851727;1851734;1851743;1851745;1851746;1851753;1851755;1851756;1851758;1851759;1851760;1851768;1851769;1851772;1851774;1851791;1851792;1851799;1851800;1851801;1851802;1851816;1851912;1851916;1851920;1851925;1851938;1851964;1851979;1851980
v11873	178	17310	887216;887275;887277;887294
v11877	183	17440	1820041;1820065;1820091;1820106;1820113;1820153;1820160;1820165;1820177;1820182;1820193;1820197
v11895	213	17263	562946;562949;562961;562969;562972
v11899	220	17403	1589223;1589229;1589245;1589250;1589251
v11908	235	17433	1770372;1770375;1770378;1770485;1770572;1770632;1770634;1770635;1770721;1770960;1770976
v11926	264	17280	671544;671549;671565;671600;671602;671604;671619;671620;671626;671628;671662
v11950	294	17348	1138261
v11951	295	17460	1946145;1946150
v11969	315	17361	1259448;1259468;1259524;1259556;1259594;1259642;1259682;1259708;1259744
v11972	320	17354	1192743;1192751;1192754;1192756;1192764;1192766
v11974	323	17452	1892935;1893023;1893030;1893039;1893042;1893044;1893045
v11984	337	17299	808271;808289;808294;808321;808361;808458;808555;808639;808662;808697;808722;808741;808757;808793;808828
v11985	338	17468	1999280
v11988	342	17454	1906364;1906373;1906374;1906386;1906388
v11992	347	17286	715070
v11997	353	17388	1494201;1494202;1494247;1494254
v12013	375	17372	1355792;1355800
v12022	384	17361	1260958
v12024	386	17445	1852043;1852090;1852154;1852156;1852200;1852229;1852257;1852336;1852358;1852526;1852529;1852572;1852578;1852582;1852602;1852618;1852637;1852657;1852658;1852671;1852727;1852732;1852794;1852855;1852857;1852864;1852871;1852873;1852881
v12026	388	17424	1707392;1707394;1707403;1707411;1707415;1707424;1707431;1707458;1707463;1707473;1707474;1707485;1707498;1707518;1707533;1707539;1707540;1707543;1707545;1707551;1707566;1707569;1707574;1707588;1707590;1707651
v12029	394	17424	1707230;1707234;1707240;1707243;1707247;1707262;1707287
v12050	425	17355	1208798;1208895
v12059	439	17372	1360818;1360822
v12068	452	17333	1053182;1053188;1053196;1053199;1053206;1053207;1053227;1053234;1053250
v12083	475	17334	1067542;1067558;1067601;1067616;1067632;1067654;1067659;1067679;1067683;1067687;1067699;1067701;1067715;1067716;1067719
v12105	505	17425	1722143;1722166;1722172;1722187;1722195;1722206;1722270;1722287;1722329;1722382;1722412;1722452;1722480
v12120	532	17447	1867670;1867699;1867706;1867707;1867708;1867711
v12125	540	17369	1340526;1340534;1340536;1340543;1340545;1340552;1340558;1340559;1340560;1340561;1340562;1340565;1340568;1340580;1340582;1340622;1340662;1340666;1340667;1340673;1340678;1340688;1340691;1340692;1340697;1340703;1340705;1340710;1340733;1340734
v12129	544	17391	1517783;1517788;1517791;1517797;1517800;1517804;1517805;1517815;1517817;1517818;1517820;1517822;1517826;1517829;1517830;1517848;1517861;1517867;1517881;1517927;1517942;1518100;1518101;1518109;1518134;1518146;1518154;1518171;1518172;1518174;1518181;1518184;1518205;1518208;1518213;1518217;1518236
v12135	553	17385	1475672;1475714;1475716;1475793;1475805
v12139	559	17431	1754499;1754510
v12145	567	17460	1941467
v12146	568	17412	1644306
v12157	581	17326	998057;998078;998101;998118;998319;998369;998406;998469;998514
v12158	582	17353	1184386;1184397
v12166	594	17478	2061800;2061815;2061830
v12178	610	17314	914656;914660;914668;914670;914674;914676;914690;914692;914695;914696;914698;914700;914710;914711;914716;914732;914734;914735;914741
v12181	613	17380	1431337;1431343;1431347
v12187	623	17313	912750;912755;912758;912769;912773;912777;912790;912792;912793;912795;912797;912799;912800;912801;912806;912811;912816;912818
v12195	636	17421	1692335;1692594;1692626;1692656;1692693;1692715;1692747;1692760
v12208	654	17402	1578615;1578618;1578621;1578622;1578624;1578638;1578644;1578649;1578650;1578652;1578654;1578656;1578659;1578661;1578668;1578706
v12223	673	17377	1404508;1404574;1404622;1404662;1404721
v12229	681	17278	659878;659881;659898;659900;659901;659902;659903;659908
v12259	723	17320	955329;955331;955355
v12264	729	17359	1238993;1238995;1239005;1239011;1239023;1239026
v12269	739	17250	479400;481569;481640;481715
v12275	745	17373	1367832;1367858;1367973;1367993;1368011;1368084;1368101;1368129;1368164;1368249;1368280;1368338;1368366;1368441;1368472;1368476;1368480;1368483;1368501;1368506;1368619;1368639;1368645;1368651
v12286	764	17381	1434944;1434956;1434972;1434990;1434997
v12298	780	17288	727853;727856;727859;727860;727861;727869;727870;727879;727881;727889;727890;727891;727905;727909;727916;727920;727921;727944;727965;728099
v12300	784	17363	1281834;1281914;1281925;1281932;1281943;1281952;1281958;1281967;1281981;1281983;1281993;1281995;1282001;1282006;1282012;1282014;1282019;1282020;1282022;1282024;1282025;1282036;1282038
v12337	841	17453	1903160;1903203;1903215
v12342	847	17390	1514636;1514727;1514728
