visit_id	wifi_id	date	indices
v44790	71	17354	724940;724943;724944;724945;724946;724948;724949;724954;724955;724959;725026;725027;725028;725030;725031;725032
v44796	84	17505	1223077;1223078;1223079;1223080;1223083;1223084;1223087;1223088
v45032	629	17455	1060343;1060345;1060347;1060350;1060358;1060381;1060437;1060439;1060441;1060444;1060446
v45174	993	17457	1065199;1065200;1065201;1065202;1065203;1065207;1065213;1065214;1065215;1065216
v45245	1186	17382	812374;812375;812382;812385;812386;812391;812394;812397;812410;812426;812434
v45263	1224	17378	799685;799686;799687;799688;799689;799701;799702;799706
v45282	1266	17466	1100018;1100020;1100021;1100022;1100048;1100051;1100062
v45361	1474	17530	1309701;1309717;1309721;1309745;1309746;1309747
v45476	1772	17399	874124;874130;874141;874142;874149;874171;874201;874261;874262;874289
v45530	1920	17440	1010379;1010382;1010385;1010386;1010387;1010412;1010414;1010415;1010418
v45598	2063	17444	1026572;1026575;1026606;1026711;1026719;1026721;1026744
v45709	2404	17440	1010601;1010602;1010603;1010613;1010615;1010616;1010628;1010629;1010630;1010672;1010680;1010710;1010722
v45729	2453	17361	745684;745687;745689;745692;745693;745701
v45768	2572	17368	770077;770078;770079;770083;770087;770088;770089;770090
v45927	2983	17425	962048;963995;964023
v45951	3035	17529	1307663;1307666;1307667;1307675;1307684;1307685;1307693;1307859;1307861;1307862;1307875
v45952	3038	17432	987447;987450;987451;987452;987455
v45968	3083	17396	862944;862945;862948;862949;862958
v45971	3090	17456	1063674;1063677;1063678
v46020	3215	17478	1140074;1140075;1140106;1140113;1140123;1140128;1140263;1140316
v46021	3216	17513	1247878;1247881;1247901;1247905;1247927
v46062	3333	17530	1312132;1312133;1312151;1312169;1312179;1312181;1312201
v46080	3358	17348	707319;707320;707321;707324;707326
v46094	3383	17486	1165442;1165447;1165506;1165508;1165511;1165512;1165518;1165526;1165536;1165537
v46097	3391	17390	837991;837993;838011;838029;838032;838033;838043;838044;838130;838131;838132;838158;838198;838199
v46176	3596	17528	1302458;1302473;1302479
v46180	3614	17500	1209569;1209575;1209612;1209650;1209651;1209652;1209653
v46182	3618	17405	897996;897997;897998;897999;898004;898005
v46213	3694	17470	1112763;1112764;1112765;1112770;1112774;1112776
v46386	4101	17391	845559;845561;845562;845564;845576
