visit_id	revisit_interval	revisit_intention
v44790		0
v44796		0
v45032		0
v45174		0
v45245		0
v45263		0
v45282	2.82	1
v45361		0
v45476	82.74	1
v45530	7.1	1
v45598		0
v45709		0
v45729	14.08	1
v45768		0
v45927		0
v45951		0
v45952	53.08	1
v45968		0
v45971		0
v46020		0
v46021		0
v46062		0
v46080	0.95	1
v46094		0
v46097		0
v46176	1.09	1
v46180		0
v46182		0
v46213		0
v46386		0
v46391		0
v46457		0
v46512		0
v46656		0
v46686		0
v46719	1.0	1
v46827	2.0	1
v46914		0
v46946		0
v46967		0
v47034		0
v47043		0
v47164		0
v47186		0
v47358		0
v47365		0
v47396		0
v47406		0
v47460		0
v47539	0.99	1
v47569		0
v47619		0
v47814		0
v47832		0
v47843		0
v47952		0
v47957		0
v48003		0
v48059	2.36	1
v48065		0
v48153		0
v48195		0
v48212		0
v48227		0
v48311		0
v48369		0
v48410		0
v48498		0
v48547	2.0	1
v48580		0
v48602		0
v48673		0
v48792	1.34	1
v48832	40.89	1
v48864		0
v48865		0
v48916		0
v48932		0
v49035		0
v49091	43.91	1
v49104	4.98	1
v49127		0
v49156		0
v49160		0
v49170	1.92	1
v49176		0
v49250		0
v49287		0
v49322		0
v49346		0
v49358		0
v49406	9.91	1
v49407	10.71	1
v49560		0
v49568	1.75	1
v49578		0
v49597		0
v49633		0
v49694		0
v49747	45.17	1
v49772		0
v49817		0
v49941		0
v49943	0.99	1
v50085		0
v50277	1.12	1
v50328		0
v50369		0
v50483		0
v50513		0
v50521		0
v50548		0
v50603		0
v50652		0
v50704		0
v50765		0
v50766		0
v50831		0
v50902		0
v50952		0
v51064		0
v51114		0
v51152		0
v51209		0
v51299		0
v51333		0
v51361	101.13	1
v51455		0
v51474		0
v51518		0
v51525	13.08	1
v51578		0
v51816	1.0	1
v51843		0
v51852	1.01	1
v51858		0
v51921		0
v51971		0
v52035		0
v52045		0
v52049		0
v52056	0.75	1
v52100	0.7	1
v52108		0
v52219		0
v52272		0
v52278		0
v52302	77.01	1
v52316		0
v52344		0
v52373	2.07	1
v52398	81.94	1
v52410		0
v52472		0
v52508		0
v52572		0
v52634		0
v52645		0
v52661		0
v52773		0
v52775		0
v52828	28.02	1
v52876		0
v52914		0
v52932		0
v52952		0
v52961		0
v53005		0
v53036		0
v53057		0
v53114		0
v53138	0.98	1
v53197		0
v53237	1.07	1
v53264		0
v53275		0
v53276		0
v53313		0
v53346		0
v53406	1.96	1
v53426	98.14	1
v53449		0
v53588	2.69	1
v53636		0
v53708		0
v53872		0
v53903		0
v53976	141.99	1
v54096		0
v54113		0
v54123		0
v54134		0
v54149		0
v54173		0
v54181		0
v54240		0
v54251		0
v54318		0
v54386		0
v54526		0
v54536	1.03	1
v54570		0
v54608		0
v54704		0
v54711		0
v54720		0
v54830		0
v54893		0
v54940	65.27	1
v55085		0
v55144		0
v55187		0
v55276		0
v55289		0
v55374		0
v55393		0
v55408		0
v55419		0
v55590		0
v55630		0
v55707		0
v55758		0
v55982		0
v56020		0
v56074		0
v56151	96.76	1
v56172		0
v56176		0
v56273	1.86	1
v56276		0
v56316		0
v56382		0
v56386		0
v56436		0
v56445		0
v56491		0
v56582	5.29	1
v56804		0
v56819		0
v56843		0
v56912		0
v56922		0
v56962		0
v56963		0
v56973		0
v57044		0
v57093	3.26	1
v57118		0
v57255		0
v57281		0
v57342		0
v57360		0
v57502		0
v57622		0
v57641		0
v57674	97.87	1
v57711		0
v57756		0
v57770		0
v57810		0
v57834		0
v57897	45.15	1
v57971		0
v58024		0
v58073		0
v58101		0
v58183		0
v58264		0
v58298		0
v58300		0
v58308		0
v58416		0
v58417	5.03	1
v58428		0
v58483		0
v58486		0
v58578		0
v58579		0
v58595		0
v58604		0
v58659		0
v59011		0
v59067	84.08	1
v59098	1.09	1
v59186		0
v59189		0
v59307		0
v59338		0
v59360		0
v59377		0
v59565		0
v59584		0
v59620		0
v59667	23.71	1
v59673		0
v59717		0
v59778		0
v59913		0
v59956		0
v60018	5.3	1
v60032	3.63	1
v60044		0
v60054	2.94	1
v60107		0
v60117		0
v60118		0
v60128	0.68	1
v60157		0
v60218	0.9	1
v60244		0
v60378		0
v60427		0
v60451		0
v60508		0
v60525		0
v60543		0
v60612		0
v60618		0
v60656	0.97	1
v60746		0
v60762		0
v60856		0
v60938		0
v60968		0
v61073		0
v61229		0
v61235		0
v61261		0
v61351		0
v61435		0
v61439		0
v61449		0
v61500		0
v61546		0
v61620		0
v61668	33.09	1
v61715		0
v61785		0
v61891	0.74	1
v62197		0
v62206		0
v62276	5.92	1
v62289		0
v62298		0
v62336		0
v62440		0
v62446		0
v62490		0
v62515	16.92	1
v62545		0
v62587		0
v62627		0
v62786		0
v62818		0
v62824		0
v62839	0.89	1
v62895		0
v62896	22.01	1
v62944		0
v63024		0
v63073	75.74	1
v63159		0
v63190		0
v63244		0
v63291	0.93	1
v63294		0
v63295	1.35	1
v63308		0
v63468		0
v63474		0
v63540	11.26	1
v63582		0
v63700	3.69	1
v63875	2.22	1
v64009		0
v64046		0
v64288	3.64	1
v64392	5.09	1
v64412		0
v64515		0
