visit_id	wifi_id	date	indices
v45021	72	17493	1192690;1192694;1192695;1192696;1192703;1192704
v45092	273	17500	1216427;1216428
v45181	524	17443	1029797;1029798;1029800;1029804;1029806;1029808
v45182	525	17407	911153;911155;911165;911169;911222;911253
v45203	575	17400	884896;884901;884902
v45221	627	17516	1266483;1266484;1266496;1266510;1266523;1266525
v45258	714	17513	1257913;1257915;1257916;1257917;1257918
v45361	956	17530	1319614;1319615;1319623;1319646;1319695;1319715
v45415	1090	17412	927620;927623;927624;927651;927672;927690
v45491	1286	17460	1083203;1083204;1083205;1083207;1083209
v45499	1301	17359	747546;747549;747551;747840;747842;747844;747845;747849
v45505	1323	17509	1245735;1245739;1245740;1245753;1245763;1245768;1245798
v45585	1545	17521	1287022;1287023;1287024;1287025
v45667	1734	17365	769331;769334;769335;769336;769395;769406
v45722	1846	17399	882570;882572;882573;882576;882586;882592
v45785	2004	17401	889773;889774;889791;889793;889794;889801;889810;889812;889813
v45807	2053	17384	828408;828409;828411;828416;828420;828421
v45852	2167	17485	1166451;1166453;1166462;1166470;1166471;1166472;1166475;1166481;1166482;1166487
v45921	2327	17396	870221;870222;870223;870224
v45956	2409	17487	1173056;1173058;1173067;1173074;1173081;1173103;1173115;1173117;1173137
v45975	2472	17393	858373;858375
v46028	2599	17528	1311550;1311552;1311553;1311560;1311626;1311633
v46076	2740	17495	1200541;1200542;1200543;1200544;1200549;1200552
v46160	2990	17531	1326553;1326556;1326563;1326588;1326589;1326617
v46170	3018	17530	1318474;1318475;1318477;1318490;1318494;1318495;1318496
v46177	3027	17520	1283780;1283781;1283784;1283785;1283787;1283793;1283802;1283804;1283805
v46208	3116	17354	731479;731480;731488;731490;731521;731523;731528;731529;731535;731536
v46223	3167	17444	1032281;1032288;1032294;1032295;1032309;1032338;1035715;1035722;1035739;1035767;1035776
v46229	3177	17465	1098411;1098420;1098424;1098464;1098466
v46262	3258	17493	1192160;1192164;1192183;1192203;1192205;1192208;1192496;1192499;1192505;1192508
v46275	3281	17362	759775;759776;759779;759787;759788
v46350	3494	17395	865317;865321;865357;865441;865451
v46403	3605	17517	1270461;1270462;1270463;1270464;1270465;1270466
v46405	3613	17354	734518;734519;734520;734521;734522;734524
v46424	3649	17520	1281618;1281619;1281634;1281660;1281667;1281668
v46481	3792	17419	950748;950750;950756;950759;950808;950809;950810
v46585	4058	17391	850473;850486;850492;850497;850501;850507;850508;850510;850513;850519
v46586	4059	17475	1137394;1137398;1137399;1137401;1137402;1137474
v46821	4617	17455	1065512;1065513;1065514;1065515;1065516;1065517;1065521;1065534;1065538
v46842	4669	17438	1010832;1010840;1010842;1010849;1010982;1010985
v46933	4902	17425	971213;971255;971258;971286;971292;971307
v46978	5020	17384	825983;825992;825993;825999;826000;826008;826009;826018;826025
v47001	5080	17374	796364;796370;796374;796410
v47045	5194	17388	838363;838372;838373;838375;838384;838389;838390;838399;838401;838402
v47067	5246	17425	969351;969352;969353;969357;969365;969371;969387;969394;969405;969413
v47089	5298	17451	1051363;1051366;1051371
v47176	5521	17503	1225263;1225264;1225265;1225268;1225270;1225279;1225283;1225284;1225285;1225286
v47185	5552	17350	720417;720425;720426;720431;720434;720439
v47361	5982	17430	987907;987909;987910;987911;987912;987915;987924;987926;987927;987944;987951
v47448	6200	17421	955284;955286;955287;955295;955311;955318;955320;955321;955348
v47550	6460	17389	841186;841195;841196;841197;841203;841206;841209
v47610	6598	17523	1292706;1292712;1292713;1292721;1292722;1292723;1292757;1292760;1292764
v47649	6697	17485	1166254;1166257;1166259;1166260;1166265;1166269;1166286;1166288;1166292
v47680	6785	17384	828172;828176;828193;828216;828219
v47725	6901	17422	959930;959959;959962;959963;959968;959971;960013;960015;960016;960084;960085;960086;960087;960100;960108
v47820	7191	17501	1219859;1219863;1219869;1219871;1219872
v47831	7236	17471	1122067;1122070;1122071
v47838	7250	17522	1287544;1287546;1287554;1287555;1287571;1287605;1287607;1287608
v47841	7263	17425	969551;969553;969554;969567
v47872	7337	17416	939924;939925;939939;939940;939954;939966;939968;939969;939970
v48077	7874	17358	744418;744444;744445;744451;744456;744458;744459;744460
v48143	8072	17472	1123082;1123086;1123139
v48149	8084	17493	1192930;1192932;1192943;1192947;1192957;1192958
v48178	8160	17429	983107;983127;983190;983225;983227;983254;983258
v48182	8169	17512	1254500;1254526;1254527;1254531;1254532;1254533;1254534;1254536;1254563;1254570;1254574;1254618;1254619;1254621;1254625;1254626
v48245	8314	17397	872574;872578;872592;872597
v48334	8534	17464	1097405;1097407;1097410;1097411
v48337	8542	17472	1123806;1123807;1123808;1123810;1123859;1123943;1124096;1124099;1124100;1124156;1124157;1124170;1124231;1124233;1124234;1124237
v48339	8547	17348	715615;715617;715620;715668
v48381	8663	17526	1305455;1305457;1305492;1305495;1305646;1305648;1305649;1305663;1305666;1305669;1305679;1305770;1305802
v48464	8838	17356	740006;740011
v48526	8985	17357	741545;741547;741548;741549;741555;741557;741558;741582;741585
v48557	9061	17361	755556;755558;755562;755567;755580;755581;755597;755598;755641;755648
v48697	9390	17432	993348;993349;993350;993351;993355;993356
v48826	9707	17386	831920;831921;831922;831927;831928;831934;831937;831955;831969
v48956	10036	17455	1064632;1064633;1064642
v48980	10107	17366	771627;771629;771630;771631;771632;771634;771639;771643;771669
v49022	10194	17511	1251590;1251620;1251623;1251636;1251715;1251716;1251718
v49082	10329	17445	1038363;1038372;1038374;1038377;1038400
v49181	10600	17385	831237
v49182	10601	17372	789345;789361;789372;789373;789374;789376;789390
v49198	10635	17393	857704;857715;857722;857726;857728;857743
v49213	10672	17396	868130;868132;868137;868139;868144;868145;868153;868154;868156
v49218	10682	17383	824100;824103;824105;824118;824123;824124;824136;824146
v49235	10728	17501	1219427;1219431;1219438;1219444;1219446;1219450;1219455
v49278	10841	17350	720840
v49294	10894	17505	1230986;1230988;1230994;1231030;1231047;1231050;1231071;1231079;1231113
v49428	11278	17361	753303;753305;753310;753313
v49655	11843	17473	1126749;1126751;1126754
v49740	12048	17384	825988;825991;826014;826039;826040
v49759	12094	17419	950086;950095;950098;950100;950124
v49782	12150	17466	1104849;1104853;1104854;1104855;1104874;1104876;1104877
v49953	12574	17453	1056727;1056728;1056763;1056769;1056774;1056776
v49978	12639	17444	1035327;1035391
v49986	12658	17488	1177662;1177669;1177670;1177687;1177692;1177693
v50025	12777	17426	973476;973484;973499;973502;973507;973518;973519;973541
v50068	12880	17357	743792;743793;743794
v50169	13117	17420	954004;954005;954019;954022;954040;954119;954120;954121;954138;954236;954283
v50196	13181	17376	803058;803060;803061;803063;803086;803088;803163
v50308	13469	17397	874533;874536;874539;874540;874549;874551;874553;874554;874561;874643
v50341	13559	17369	781790
v50405	13735	17445	1037720;1037722;1037741;1037743;1037744
v50415	13770	17428	979916;979919;979923;979925;979973;979976;979979;979981;979982;980001
v50425	13796	17376	802123;802125;802126;802127;802132;802133;802162;802164;802167;802170
v50442	13839	17425	969739;969838;969839;969843;969845;969867;969870
v50554	14092	17394	859205;859238;859239;859240;859241;859406;859407;859408;859445;859446
v50558	14097	17390	846864;846867;846871;846873;846874;846875
v50580	14142	17525	1300145;1300146;1300147;1300150;1300152;1300153;1300187;1300192;1300193;1300194;1300195
v50592	14176	17410	920552
v50635	14276	17355	735045;735054;735079;735080;735081;735082;735093
v50675	14387	17360	752294;752295;752301;752321;752346
v50676	14391	17384	827334;827335;827336;827337;827339;827341;827342;827343;827398;827417;827418;827420;827422;827429;827432
v50706	14471	17405	902869;902883;902889;903125;903128;903129
v50735	14527	17468	1110571
v50899	14926	17468	1111122;1111123;1111149;1111151;1111157;1111187;1111188;1111189
v51007	15170	17508	1241798;1241800;1241801;1241814;1241871;1241872;1241883;1241897;1241898;1241984;1241989;1241990;1241991
v51059	15299	17390	846193;846198;846222;846229;846230;846231;846246
v51070	15331	17427	978614;978615
v51085	15371	17454	1060986;1060987;1061002;1061004;1061005;1061007
v51119	15447	17375	798452;798453;798454;798455;798456;798457;798458;798460;798461;798462;798463
v51151	15532	17374	796711;796713;796714;796716;796718;796721;796728;796734;796756;796757;796760
v51158	15550	17377	804438;804441;804442;804445;804447;804448;804449
v51177	15586	17416	941020;941045;941057;941061;941062;941069;941080
v51178	15588	17377	804896;804898;804899;804906;804930
v51179	15590	17498	1212594;1212598;1212599
v51194	15631	17461	1085325;1085327;1085332;1085337;1085338;1085346;1085348;1085351;1085356
v51261	15771	17387	836341;836343;836345;836355;836356;836392;836393
v51324	15944	17444	1031631;1031632;1031635;1031639;1031648;1031649;1031650
v51333	15959	17411	925043;925045;925050;925051;925055;925056;925058;925059;925062;925067
v51347	15987	17415	936102;936103;936104;936105;936109;936110
v51417	16136	17378	809301;809313;809314;809318;809327;809329;809337;809340
v51430	16176	17348	713532;713534;713535;713536;713568;713573;713577;713584;713585
v51511	16371	17461	1084818;1084819;1084820;1084821;1084824;1084827;1084828
v51523	16390	17499	1213462;1213465;1213466;1213467;1213468;1213470;1213473;1213474
v51525	16395	17393	856511;856518;856520;856522;856553;856563;856581;856584;856586;856597;856605
v51527	16399	17455	1064236;1064238;1064239;1064240;1064242;1064256;1064290;1064291;1064295;1064296;1064297;1064343;1064344;1064349;1064350
v51544	16449	17500	1216326;1216329;1216330;1216331;1216343;1216344;1216370;1216374;1216381
v51591	16573	17418	946764;946770;946798
v51740	16960	17494	1196428;1196436;1196437;1196440;1196441
v51807	17133	17447	1046040;1046042;1046043;1046044;1046046;1046048;1046049
v51985	17553	17526	1305037;1305038;1305042;1305043;1305044;1305056;1305070;1305072;1305074;1305077;1305112
v51988	17561	17396	866789;866791;866792;866816;866818;866819;866823;866825;866826;866827;866984
