visit_id	revisit_interval	revisit_intention
v45021		0
v45092		0
v45181		0
v45182		0
v45203	64.17	1
v45221		0
v45258		0
v45361		0
v45415		0
v45491		0
v45499		0
v45505		0
v45585	0.49	1
v45667		0
v45722		0
v45785		0
v45807	62.71	1
v45852		0
v45921		0
v45956	5.15	1
v45975	27.02	1
v46028		0
v46076		0
v46160		0
v46170		0
v46177		0
v46208		0
v46223		0
v46229		0
v46262		0
v46275		0
v46350		0
v46403		0
v46405		0
v46424		0
v46481	2.93	1
v46585		0
v46586	0.91	1
v46821		0
v46842		0
v46933		0
v46978		0
v47001		0
v47045		0
v47067	44.07	1
v47089	60.09	1
v47176		0
v47185		0
v47361		0
v47448		0
v47550		0
v47610		0
v47649		0
v47680		0
v47725		0
v47820		0
v47831	0.64	1
v47838		0
v47841		0
v47872		0
v48077		0
v48143	3.19	1
v48149		0
v48178		0
v48182		0
v48245	1.09	1
v48334	1.58	1
v48337		0
v48339		0
v48381		0
v48464		0
v48526	1.21	1
v48557		0
v48697		0
v48826	85.37	1
v48956		0
v48980	104.07	1
v49022		0
v49082		0
v49181	0.95	1
v49182		0
v49198		0
v49213		0
v49218		0
v49235		0
v49278		0
v49294		0
v49428		0
v49655	0.97	1
v49740		0
v49759		0
v49782		0
v49953	56.13	1
v49978	1.53	1
v49986		0
v50025		0
v50068	3.9	1
v50169		0
v50196	0.84	1
v50308		0
v50341		0
v50405		0
v50415		0
v50425		0
v50442		0
v50554		0
v50558	61.99	1
v50580		0
v50592	3.14	1
v50635		0
v50675		0
v50676		0
v50706		0
v50735	9.88	1
v50899		0
v51007		0
v51059		0
v51070	0.54	1
v51085		0
v51119		0
v51151		0
v51158		0
v51177		0
v51178	78.17	1
v51179		0
v51194		0
v51261		0
v51324		0
v51333		0
v51347	39.4	1
v51417		0
v51430		0
v51511		0
v51523		0
v51525	1.38	1
v51527		0
v51544		0
v51591	1.14	1
v51740		0
v51807		0
v51985		0
v51988		0
v52084		0
v52143		0
v52206	1.89	1
v52220		0
v52223		0
v52252		0
v52281		0
v52389		0
v52414		0
v52485		0
v52499		0
v52504	158.58	1
v52517		0
v52729		0
v52777		0
v52839		0
v52914		0
v52933		0
v53031		0
v53036		0
v53081		0
v53115		0
v53152	81.0	1
v53176		0
v53227	0.98	1
v53268		0
v53294	0.67	1
v53344	116.93	1
v53357		0
v53362	2.45	1
v53401		0
v53531		0
v53565	1.63	1
v53718		0
v53769		0
v53951		0
v54093		0
v54107		0
v54234		0
v54244		0
v54290		0
v54298		0
v54351		0
v54455		0
v54473		0
v54476		0
v54554		0
v54680	0.94	1
v54706		0
v54719	5.09	1
v54724		0
v54843		0
v54958		0
v54993		0
v55012		0
v55020		0
v55085		0
v55096		0
v55112		0
v55148		0
v55217		0
v55254	22.96	1
v55265	0.67	1
v55283		0
v55357		0
v55372		0
v55373		0
v55380		0
v55419		0
v55463		0
v55476		0
v55520	1.22	1
v55532		0
v55536		0
v55624		0
v55720	2.0	1
v55787		0
v55838		0
v55868	2.76	1
v55967		0
v56045		0
v56090	7.29	1
v56100		0
v56166		0
v56216	2.56	1
v56221		0
v56246		0
v56248		0
v56313		0
v56371		0
v56391		0
v56650	7.1	1
v56657		0
v56687		0
v56742	1.73	1
v56774		0
v56829		0
v57036		0
v57042		0
v57154		0
v57196		0
v57241	3.33	1
v57313		0
v57459		0
v57499		0
v57506		0
v57549		0
v57590		0
v57610		0
v57624	2.97	1
v57655		0
v57657		0
v57680		0
v57714		0
v57731		0
v57736	5.96	1
v57764	100.04	1
v57822		0
v57843	0.91	1
v57886		0
v58057		0
v58087	2.58	1
v58134	14.0	1
v58153		0
v58193		0
v58199	1.13	1
v58287		0
v58293		0
v58307		0
v58386		0
v58614	4.59	1
v58718	3.03	1
v58755		0
v58813		0
v58897	2.94	1
v58989		0
v58997		0
v59027		0
v59035	8.98	1
v59066		0
v59096		0
v59118		0
v59315		0
v59402		0
v59444		0
v59490		0
v59530	1.27	1
v59575	1.85	1
v59620		0
v59715		0
v59794		0
v59803		0
v59860		0
v59961		0
v60007		0
v60028		0
v60115		0
v60164		0
v60247		0
v60300	2.04	1
v60303		0
v60382	2.7	1
v60407	3.17	1
v60409	1.79	1
v60502		0
v60503		0
v60509		0
v60533	47.74	1
v60545		0
v60613		0
v60629	19.01	1
v60639		0
v60646	5.94	1
v60699		0
v60703		0
v60714		0
v60791		0
v60865		0
v60872		0
v61010		0
v61021		0
v61132		0
v61193		0
v61252		0
v61299		0
v61380		0
v61448		0
v61452	0.92	1
v61572		0
v61624		0
v61627		0
v61648	74.6	1
v61765		0
v61782		0
v61787		0
v61794		0
v61810		0
v61813		0
v61906		0
v61993	1.91	1
v62031	8.88	1
v62051	3.09	1
v62140		0
v62176	2.93	1
v62179		0
v62207		0
v62251		0
v62256		0
v62299		0
v62335		0
v62361		0
v62414		0
v62425	1.02	1
v62445		0
v62449	0.99	1
v62556		0
v62676		0
v62765		0
v62833		0
v62910	91.4	1
v62922		0
v62943		0
v62973		0
v62976		0
v62983		0
v63021		0
v63099		0
v63112		0
v63227		0
v63372		0
v63534	29.95	1
v63634		0
v63644		0
v63697		0
v63770		0
v63817	1.78	1
v63851		0
v63911		0
v64027		0
v64069		0
v64119		0
v64242		0
v64266		0
v64377		0
v64401		0
v64439		0
v64504		0
v64508		0
v64558	1.86	1
v64568		0
v64627		0
v64637		0
