visit_id	revisit_interval	revisit_intention
v31028		0
v31035		0
v31056	75.13	1
v31062		0
v31063	23.92	1
v31067	128.34	1
v31084		0
v31090		0
v31110		0
v31142		0
v31145		0
v31156		0
v31175	127.01	1
v31182	115.94	1
v31188	19.95	1
v31216		0
v31219	7.93	1
v31232		0
v31240		0
v31241		0
v31250		0
v31282		0
v31317		0
v31331		0
v31348		0
v31367	117.77	1
v31374		0
v31384	4.86	1
v31387		0
v31388		0
v31409		0
v31414	51.87	1
v31418		0
v31419	24.78	1
v31423		0
v31428	1.97	1
v31438	2.74	1
v31440		0
v31470		0
v31472	55.97	1
v31479		0
v31500		0
v31508		0
v31513		0
v31514		0
v31516		0
v31527		0
v31529		0
v31533		0
v31539		0
v31541		0
v31542		0
v31547		0
v31580		0
v31582		0
v31588	121.0	1
v31591	2.02	1
v31592	78.95	1
v31600		0
v31609		0
v31611		0
v31616		0
v31617		0
v31625		0
v31626		0
v31637		0
v31649		0
v31651		0
v31660	129.65	1
v31677		0
v31682		0
v31685		0
v31692	37.88	1
v31703		0
v31712		0
v31714		0
v31725		0
v31748		0
v31769		0
v31775		0
v31781		0
v31791		0
v31793		0
v31808		0
v31816		0
v31821		0
v31830		0
v31839		0
v31841		0
v31849		0
v31850		0
v31855	49.17	1
v31856		0
v31864		0
v31883		0
v31885		0
v31890		0
v31899		0
v31901	71.1	1
v31904		0
v31906		0
v31907		0
v31909		0
v31914		0
v31960		0
v31967	65.13	1
v31971	1.69	1
v31974		0
v31977		0
v31979		0
v31981	13.02	1
v31991		0
v31994		0
v32019		0
v32026		0
v32029	102.1	1
v32041		0
v32055		0
v32059		0
v32071	18.03	1
v32073		0
v32095		0
v32099	5.13	1
v32111	42.0	1
v32148		0
v32173		0
v32176		0
v32181		0
v32213		0
v32235	17.91	1
v32254		0
v32270	49.09	1
v32273		0
v32290		0
v32300		0
v32304	10.79	1
v32312		0
v32316		0
v32341		0
v32343		0
v32347		0
v32353		0
v32372		0
v32377		0
v32382	17.75	1
v32384		0
v32396		0
v32400		0
v32403		0
v32420		0
v32440		0
v32458		0
v32475		0
v32476	21.31	1
v32487		0
v32488	4.98	1
v32490	1.61	1
v32492	18.84	1
v32520		0
v32528		0
v32534	197.77	1
v32557	52.65	1
v32579		0
v32591		0
v32601		0
v32605		0
v32615		0
v32635	8.03	1
v32638		0
v32664		0
v32680		0
v32684		0
v32689		0
v32694	48.11	1
v32701		0
v32705		0
v32712	10.77	1
v32718		0
v32722		0
v32729		0
v32741		0
v32745		0
v32756		0
v32761		0
v32762		0
v32765		0
v32776	31.03	1
v32791		0
v32799		0
v32802	8.0	1
v32806		0
v32814		0
v32832		0
v32833		0
v32847		0
v32848		0
v32867		0
v32876		0
v32879		0
v32885		0
v32903		0
v32905		0
v32915		0
v32917		0
v32933		0
v32971		0
v32975		0
v32985		0
v32991		0
v32999	72.97	1
v33004	9.87	1
v33006		0
v33041	63.96	1
v33043		0
v33078		0
v33096	100.16	1
v33097		0
v33102		0
v33116		0
v33122		0
v33147		0
v33148		0
v33149		0
v33150	84.98	1
v33173		0
v33176	7.77	1
v33207	41.6	1
v33216		0
v33299	43.14	1
v33300		0
v33305		0
v33314		0
v33347		0
v33365	122.95	1
v33367	116.14	1
v33368	7.98	1
v33376		0
v33380		0
v33391		0
v33414	158.8	1
v33425	113.8	1
v33435		0
v33440		0
v33445	183.87	1
v33446	1.61	1
v33451		0
v33484		0
v33495		0
v33503		0
v33520	20.06	1
v33522		0
v33536	83.19	1
v33556		0
v33584	3.92	1
v33596		0
v33605		0
v33620		0
v33623		0
v33625		0
v33631		0
v33635		0
v33639		0
v33673		0
v33688		0
v33723		0
v33725		0
v33728		0
v33754		0
v33780		0
v33787	65.14	1
v33799		0
v33803		0
v33819		0
v33821		0
v33822		0
v33825	92.96	1
v33827		0
v33835		0
v33843		0
v33862		0
v33866	210.01	1
v33894		0
v33902		0
v33909		0
v33911	32.09	1
v33951		0
v33965		0
v33972		0
v33988		0
v33993		0
v33994		0
v34025		0
v34049		0
v34056		0
v34057		0
v34065		0
v34080	1.93	1
v34088	45.96	1
v34089		0
v34092		0
v34125		0
v34135		0
v34139		0
v34140		0
v34157		0
v34165		0
v34168		0
v34174		0
v34182		0
v34187		0
v34194		0
v34198		0
v34201		0
v34207		0
v34240		0
v34245		0
v34248		0
v34253	16.99	1
v34255	101.92	1
v34280		0
v34281	116.06	1
v34310		0
v34316		0
v34319	17.95	1
v34346		0
v34347		0
v34348		0
v34356		0
v34386		0
v34389	30.28	1
v34399		0
v34400	163.94	1
v34416		0
v34453	49.28	1
v34464		0
v34470		0
v34484	32.32	1
v34485		0
v34486	116.87	1
v34487		0
v34514	113.94	1
v34548		0
v34571	193.85	1
v34582		0
v34589		0
v34602		0
v34609		0
v34611	3.99	1
v34619		0
v34622		0
v34633		0
v34636	4.95	1
v34637		0
v34640		0
v34642		0
v34644		0
v34647		0
v34653		0
v34680		0
v34685	4.17	1
v34689		0
v34711		0
v34716		0
v34729	25.94	1
v34730	45.91	1
v34733		0
v34734		0
v34748		0
v34750		0
v34756	2.43	1
v34762		0
v34785	70.04	1
v34786		0
v34789	18.76	1
v34790		0
v34817		0
v34839		0
v34847		0
v34854	32.86	1
v34862		0
v34865		0
v34867		0
v34872		0
v34892	59.08	1
v34897		0
v34908		0
v34915		0
v34917		0
v34919		0
v34928	7.15	1
v34930		0
v34949		0
v34965		0
v34973		0
v34986		0
v34988		0
v35009		0
v35013		0
v35015		0
v35049		0
v35050		0
v35062		0
v35070		0
v35096		0
v35115		0
v35127		0
v35131		0
v35144	7.89	1
v35156		0
v35159		0
v35171		0
v35182		0
v35190		0
v35223		0
v35231		0
v35232		0
v35235		0
v35238		0
v35250		0
v35272		0
v35283		0
v35288		0
v35308		0
v35351		0
v35357		0
v35378		0
v35394		0
v35427		0
v35429		0
v35436		0
v35450		0
v35461		0
v35476	10.21	1
v35482		0
v35484		0
v35501		0
v35518		0
v35520	56.1	1
v35522		0
v35534	41.92	1
v35537		0
v35549		0
v35570		0
v35578		0
v35580		0
v35586		0
v35600	131.26	1
v35613		0
v35624		0
v35630		0
v35665		0
v35679		0
v35681		0
v35686		0
v35690		0
v35697		0
v35720	150.86	1
v35746		0
v35761		0
v35769		0
v35774	51.74	1
v35781		0
v35791		0
v35794		0
v35807		0
v35828		0
v35829		0
v35836		0
v35886		0
v35887		0
v35894		0
v35910		0
v35916	2.12	1
v35920		0
v35925		0
v35927		0
v35935		0
v35945	172.23	1
v35962	137.0	1
v35971	15.87	1
v35972		0
v35976		0
v35982	5.25	1
v35987		0
v35992		0
v36017		0
v36029		0
v36059		0
v36081		0
v36084		0
v36089	0.73	1
v36119		0
v36123		0
v36145		0
v36176		0
v36185	75.22	1
v36200		0
v36202		0
v36203		0
v36209		0
v36233	115.26	1
v36234	4.1	1
v36247		0
v36258		0
v36265		0
v36276		0
v36278	2.19	1
v36286		0
v36291		0
v36292		0
v36295	93.84	1
v36321	36.08	1
v36324		0
v36328	47.02	1
v36337		0
v36348		0
v36363	26.2	1
v36382		0
v36383		0
v36400		0
v36417		0
v36431		0
v36444		0
v36465		0
v36475		0
v36477		0
v36490		0
v36491		0
v36495	77.81	1
v36506		0
v36510		0
v36523		0
v36524	72.92	1
v36541		0
v36544		0
v36556		0
v36557		0
v36562		0
v36578	2.85	1
v36585		0
v36587		0
v36589		0
v36595	48.03	1
v36598		0
v36620	110.86	1
v36635		0
v36636	64.99	1
v36642		0
v36656		0
v36660	32.24	1
v36662		0
v36670		0
v36687	50.91	1
v36711	60.85	1
v36716		0
v36722		0
v36725		0
v36730		0
v36733		0
v36740		0
v36748		0
v36758		0
v36770	101.8	1
v36782	0.9	1
v36786	86.84	1
v36789		0
v36802		0
v36806		0
v36818	21.08	1
v36825		0
v36832		0
v36836	35.18	1
v36840		0
v36842		0
v36843		0
v36845		0
v36851		0
v36861		0
v36864		0
v36876		0
v36892		0
v36945		0
v36958		0
v36966		0
v36971		0
v36973		0
v36993		0
v37006		0
v37016		0
v37019		0
v37034		0
v37035		0
v37037		0
v37056	22.82	1
v37065	13.74	1
v37076		0
v37090	1.97	1
v37116		0
v37119		0
v37131	2.1	1
v37135	109.03	1
v37152		0
v37210		0
v37213		0
v37230		0
v37280		0
v37295		0
v37316	56.82	1
v37319	32.87	1
v37320		0
v37339		0
v37351		0
v37356	102.22	1
v37357		0
v37360		0
v37368		0
v37381	5.17	1
v37387	135.65	1
v37388		0
v37390		0
v37391		0
v37399		0
v37408		0
v37416		0
v37423	66.96	1
v37433		0
v37443		0
v37455		0
v37461		0
v37467	119.17	1
v37514		0
v37515		0
v37524		0
v37527		0
v37536		0
v37552		0
v37555		0
v37576	68.81	1
v37579		0
v37589	168.9	1
v37605		0
v37618	84.92	1
v37619		0
v37620		0
v37624		0
v37630		0
v37632		0
v37654		0
v37683		0
v37684		0
v37699		0
v37709		0
v37714		0
v37736		0
v37751		0
v37772	6.77	1
v37776		0
v37789		0
v37794		0
v37807		0
v37811		0
v37820		0
v37837		0
v37852		0
v37897		0
v37908		0
v37912	54.9	1
v37932	108.09	1
v37945		0
v37946		0
v37947	78.88	1
v37957		0
v37981		0
v37991		0
v37999	1.79	1
v38024		0
v38032		0
v38087		0
v38091	131.99	1
v38094		0
v38101		0
v38105		0
v38131		0
v38132		0
v38133		0
v38150	66.92	1
v38169		0
v38175		0
v38196		0
v38204		0
v38210		0
v38211		0
v38214		0
v38217		0
v38229		0
v38245		0
v38246	12.82	1
v38250	35.76	1
v38268		0
v38287		0
v38308	72.12	1
v38311		0
v38324		0
v38328		0
v38330		0
v38333		0
v38335		0
v38361		0
v38362		0
v38368		0
v38373	107.28	1
v38387	7.1	1
v38399		0
v38400		0
v38404		0
v38410		0
v38416	106.07	1
v38422	76.82	1
v38434		0
v38449		0
v38466		0
v38468	168.91	1
v38481		0
v38484	71.23	1
v38490		0
v38506		0
v38515		0
v38519		0
v38520	39.6	1
v38532		0
v38540	79.53	1
v38557		0
v38561		0
v38574		0
v38575		0
v38580		0
v38584	71.96	1
v38590	23.03	1
v38592		0
v38596		0
v38598		0
v38604	39.01	1
v38619		0
v38620	55.08	1
v38663		0
v38671		0
v38692		0
v38694	0.9	1
v38700		0
v38705		0
v38720		0
v38727		0
v38734		0
v38736		0
v38750		0
v38754		0
v38755		0
v38758		0
v38759		0
v38760		0
v38764		0
v38779		0
v38784		0
v38801		0
v38817		0
v38829		0
v38838		0
v38840	2.09	1
v38845	46.12	1
v38870	12.71	1
v38893		0
v38909		0
v38923		0
v38928		0
v38934		0
v38953		0
v38955	2.99	1
v38958		0
v38960		0
v38966		0
v38967		0
v38980		0
v38995		0
v38998		0
v38999		0
v39012		0
v39019		0
v39020		0
v39028		0
v39035		0
v39046		0
v39047	24.13	1
v39049	4.19	1
v39058		0
v39069		0
v39081		0
v39088		0
v39104		0
v39112		0
v39116	54.8	1
v39120		0
v39124		0
v39136		0
v39148		0
v39182		0
v39193	127.89	1
v39197		0
v39205	138.22	1
v39220	87.07	1
v39222		0
v39225		0
v39229		0
v39264		0
v39268	1.94	1
v39281		0
v39285		0
v39304		0
v39324		0
v39328		0
v39347	72.96	1
v39353		0
v39373		0
v39387		0
v39405		0
v39414		0
v39421		0
v39431		0
v39446		0
v39449		0
v39452		0
v39454		0
v39474		0
v39478		0
v39483		0
v39490		0
v39491	173.79	1
v39506		0
v39511	154.77	1
v39513		0
v39527	96.1	1
v39528		0
v39532		0
v39533		0
v39544	14.93	1
v39545		0
v39565	16.71	1
v39577		0
v39594		0
v39599	138.03	1
v39605		0
v39608		0
v39619		0
v39628	156.69	1
v39652	10.11	1
v39653	7.81	1
v39663		0
v39664		0
v39671	2.93	1
v39674		0
v39694		0
v39696	34.12	1
v39720		0
v39737		0
v39745		0
v39750		0
v39752		0
v39764	11.9	1
v39795		0
v39798		0
v39802		0
v39816	3.02	1
v39825	28.88	1
v39827	8.01	1
v39829		0
v39838		0
v39842		0
v39844		0
v39846		0
v39850		0
v39871		0
v39876		0
v39887	6.09	1
v39902		0
v39908		0
v39928	165.05	1
v39946		0
v39951	74.03	1
v39964	56.18	1
v39966		0
v39977		0
v39993		0
v39997	0.72	1
v40023		0
v40030		0
v40069		0
