visit_id	wifi_id	date	indices
v31028	1	17459	778674;778724;778740;778741;778745
v31035	11	17459	778041;778042;778073;778074;778076;778126
v31056	51	17394	633646
v31062	72	17517	887329;887330;887335
v31063	74	17393	632654;632659;632695;632698;632699;632717;632781;632840;632911;632916
v31067	83	17300	446299;446308
v31084	120	17443	743034;743036;744466;744475
v31090	133	17530	917036;917039;917040;917041;917129;917130
v31110	171	17457	774271;774272;774273;774288;774311;774312
v31142	239	17314	470625;470629;470634;470707;470723;470739;470746;470747;470749;470814;470823;470870;470877
v31145	246	17352	546043;546045;546138;546220;546221
v31156	262	17368	577861;577862;577868;577869;577879;577880;577884;577885;577888
v31175	315	17316	477789
v31182	334	17291	433469;433489
v31188	342	17415	684074;684076
v31216	397	17517	884870;884871;884919;884940;884945
v31219	405	17361	564813
v31232	443	17459	777600;777601;777616;777617;777618
v31240	459	17315	473351;473414;473427;473513;473516;473517
v31241	460	17301	448169
v31250	476	17462	784142;784284;784454;784455;784614;784616
v31282	549	17293	438035;438042;438054;438055;438088;438089;438091;438093;438096;438113;438114
v31317	621	17521	893389;893392;893841;893843
v31331	646	17443	742511;742573;742654;742655
v31348	676	17398	644908;644909;644910;644953;644954;644955
v31367	708	17375	592666;592767
v31374	718	17491	841372;841374;841385;841518;841524;841526;841527;841528
v31384	736	17393	632488;632491;632512;632513;632525;632533;632549
v31387	740	17460	779481;779596;779600;779736;779789
v31388	745	17397	641133;641149;641197;641234;641257;641260;641271
v31409	786	17494	847046;847047;847055;847059;847060
v31414	798	17303	451902;451903;451904;451910
v31418	808	17423	699957;699961;699963
v31419	816	17356	555009;555011;555180;555186;555196;555208;555212;555283;555320;555321;555322;555336
v31423	824	17470	801570;801572;801589;801592;801616;801617;801618;801626;801629;801635;801636
v31428	830	17509	871618;871669
v31438	844	17485	829762;829763
v31440	846	17321	487032;487033;487034;487051;487053;487054;487056;487067;487118;487136;487140;487141
v31470	910	17336	515443;516379
v31472	918	17426	706714;706715;706717;706744;706781;706832;706868
v31479	930	17332	507723;507724;507727;507730;507736;507737;507738;507739
v31500	972	17389	622370;622372;622426;622428;622429;622430;622432;622445
v31508	989	17289	429148;429150;429177;429195;429247;429250;429253;429262;429302;429306;429320
v31513	996	17488	834414;834416;834422;834425;834426;834482;834579
v31514	997	17504	863944;863947;863949
v31516	999	17444	746319;746321;746323;746366;746427;746564
v31527	1017	17387	617666;617668;617669;617676;617772;617799
v31529	1020	17382	605706;605709;605724;605725;605726;605896;605902;605909
v31533	1034	17528	910840;910842;910855;910869;910899;910951;910962
v31539	1044	17364	570608;570609;570618;570619;570620;570624
v31541	1050	17373	588822;588829;588831;588839;588848
v31542	1054	17517	886849;886867;886891;886892;886935;886948;886997
v31547	1059	17459	777187;777188;777195;777352;777353;777354;777374;777402;777412;777440
v31580	1117	17443	744322;744325;744334;744342;744427;744429;744431;744434;744435;744499;744515
v31582	1121	17433	721896;721897;721903;721906;721910;721934;721935;721937;721944
v31588	1129	17395	635995;635996;635998;635999
v31591	1135	17310	462901;462903
v31592	1137	17363	568058;568059;568067;568130;568133;568135;568136;568139;568140;568141;568143
v31600	1152	17507	867822;867867;867869;867902;867908;867913
v31609	1171	17396	639671;639676;639708;639771;639773
v31611	1174	17530	918310;918323;918328;918475;918508;918603
v31616	1184	17411	674416;674417;674419;674464;674465
