visit_id	revisit_interval	revisit_intention
v48558		0
v48596		0
v48612		0
v48623		0
v48668	0.96	1
v48702		0
v48729		0
v48745		0
v48807		0
v48854		0
v48896		0
v48954		0
v48966		0
v48993		0
v49005		0
v49041		0
v49158		0
v49213		0
v49217	12.09	1
v49288	1.03	1
v49323		0
v49335		0
v49355		0
v49371		0
v49382		0
v49408		0
v49414		0
v49443		0
v49506		0
v49572		0
v49615		0
v49793		0
v49828		0
v49961		0
v49979		0
v50003		0
v50011		0
v50052		0
v50082		0
v50107		0
v50142		0
v50158		0
v50173		0
v50196		0
v50206		0
v50249		0
v50289		0
v50309		0
v50384		0
v50407		0
v50420		0
v50462		0
v50495		0
v50518		0
v50539		0
v50560		0
v50572		0
v50591		0
v50663		0
v50791		0
v50827		0
v50871		0
v50937		0
v50981		0
v51005		0
v51045		0
v51056		0
v51132		0
v51194		0
v51220		0
v51257		0
v51280		0
v51294		0
v51309		0
v51381		0
v51402		0
v51444		0
v51450		0
v51469		0
v51570		0
v51652		0
v51790		0
v51852		0
v51889		0
v51975		0
v51980		0
v52031		0
v52048		0
v52065		0
v52115		0
v52149		0
v52164		0
v52168	1.79	1
v52225		0
v52262		0
v52272		0
v52277		0
v52302		0
v52330		0
v52334		0
v52453		0
v52497		0
v52502		0
v52513		0
v52529	34.88	1
v52559		0
v52565		0
v52638	45.03	1
v52644		0
v52764		0
v52817		0
v53076		0
v53117		0
v53164		0
v53166		0
v53241		0
v53261		0
v53301		0
v53329		0
v53355		0
v53360		0
v53424		0
v53481		0
v53491		0
v53495		0
v53521		0
v53577		0
v53600		0
v53650		0
v53664		0
v53678		0
v53680		0
v53682	1.33	1
v53703	1.06	1
v53707		0
v53802		0
v53803	8.97	1
v53886		0
v53919		0
v54006		0
v54051		0
v54153		0
v54157		0
v54180		0
v54219		0
v54243		0
v54264		0
v54346		0
v54355		0
v54361		0
v54388		0
v54418		0
v54451		0
v54475		0
v54484		0
v54488		0
v54528		0
v54529		0
v54684		0
v54746	12.98	1
v54787		0
v54829		0
v54847		0
v54856		0
v54858		0
v54861		0
v54889		0
v54901		0
v54924		0
v55059		0
v55070		0
v55087	1.01	1
v55235		0
v55309		0
v55354		0
v55363		0
v55430		0
v55537		0
v55560		0
v55595		0
v55609		0
v55640		0
v55739		0
v55790	24.06	1
v55851		0
v55865		0
v55895		0
v56009		0
v56019		0
v56145		0
v56189		0
v56367		0
v56394		0
v56408		0
v56492		0
v56507		0
v56515		0
v56521		0
v56537		0
v56541		0
v56569		0
v56637		0
v56690		0
v56754	28.09	1
v56789		0
v56809		0
