visit_id	wifi_id	date	indices
v48558	61	17474	2038695;2038713;2038743
v48596	275	17438	1803989;1804110;1804170;1804182;1804196;1804199
v48612	352	17468	1996925;1996929;1996930;1996935;1996983;1996990
v48623	387	17425	1716035;1716039;1716047;1716048;1716053;1716095;1716099;1716102;1716105;1716119;1716121;1716122;1716128;1716138;1716158;1716162;1716171;1716172;1716203;1716205;1716206;1716209;1716213;1716214;1716217;1716219;1716224;1716230;1716231;1716233;1716236;1716245;1716329;1716330;1716341;1716348;1716355;1716359;1716373;1716376;1716378
v48668	606	17445	1852055;1852158;1852209;1852224;1852262;1852315;1852332;1852555;1852563;1852573;1852583;1852620;1852644;1852655;1852674;1852718;1852719;1852858;1852868
v48702	805	17453	1903848
v48729	995	17439	1817438;1817513;1817835;1817844;1817846;1817847;1817849;1817859
v48745	1111	17441	1826173;1826179;1826223
v48807	1612	17470	2010655;2010677;2010781;2010834;2010851;2010864
v48854	1837	17460	1939343;1939379;1939393;1939451;1939539;1939574;1939581;1939584;1939596;1939621;1939644;1939703;1939718;1939756;1939778;1939830;1939889;1939972;1940005;1940026;1940047;1940061;1940148;1940175;1940179;1940207;1940272;1940369;1940394
v48896	2102	17430	1750210;1750218;1750226;1750228
v48954	2402	17441	1826512;1826611;1826640;1826697;1826699;1826702;1826705;1826785;1826818;1826827
v48966	2445	17447	1866276;1866287;1866288;1866292
v48993	2592	17467	1989028;1989032;1989054;1989073;1989103;1989135
v49005	2687	17434	1775861;1775863;1775865;1775867;1775875;1775887;1775888;1775890;1775891;1775892;1775898;1775903;1775913;1775935;1775936;1775955;1775961;1775969;1775984;1775990
v49041	2911	17454	1907744;1907753;1907769;1907781;1907789;1907908;1908017;1908020;1908029;1908051;1908052;1908082
v49158	3668	17470	2009106;2009127;2009143;2009148;2009152;2009177
v49213	4059	17444	1847212;1847224;1847240;1847248;1847284;1847291;1847297;1847303;1847308;1847316;1847335;1847345;1847359;1847384;1847396
v49217	4067	17465	1972189;1972237;1972256;1972261;1972277;1972281
