visit_id	revisit_interval	revisit_intention
v89590		0
v89600	2.06	1
v89623	2.97	1
v89664		0
v89665		0
v89706	2.98	1
v89736	12.02	1
v89822		0
v89825		0
v89856		0
v89876		0
v89918	1.66	1
v89920	4.38	1
v89957		0
v89992		0
v90023		0
v90053		0
v90076		0
v90114		0
v90127		0
v90151		0
v90176		0
v90183	1.01	1
v90202		0
v90308		0
v90366		0
v90413	1.86	1
v90473		0
v90568		0
v90585	21.17	1
v90711	1.6	1
v90829		0
v90867	0.84	1
v90938		0
v90945		0
v90995		0
v91121		0
v91335		0
v91336	0.86	1
v91347		0
v91435		0
v91472		0
v91580		0
v91582		0
v91642		0
v91661		0
v91678		0
v91752		0
v91867		0
v91931		0
v91943		0
v91988		0
v92038		0
v92173		0
v92187	6.88	1
v92215	1.07	1
v92236		0
v92250	18.14	1
v92270		0
v92290	1.93	1
v92381		0
v92489		0
v92501		0
v92615	1.51	1
v92655		0
v92706	6.98	1
v92715		0
v92777		0
v92887		0
v92989		0
v93121		0
v93169		0
v93192		0
v93197	2.12	1
v93208	1.89	1
v93218	13.09	1
v93273		0
v93353		0
v93403	0.87	1
v93431		0
v93445		0
v93520	5.44	1
v93522		0
v93524		0
v93535		0
v93538	34.9	1
v93558		0
v93602		0
v93625		0
v93628	1.66	1
v93676		0
v93773		0
v93842		0
v93936		0
v94024		0
v94089	1.98	1
v94130		0
v94239		0
v94250		0
v94311	13.01	1
v94362		0
v94447	2.0	1
v94460	0.98	1
v94502		0
v94549		0
v94613	0.91	1
v94634		0
v94658		0
v94667		0
v94707		0
v94743	0.98	1
v94829		0
v94833		0
v94876		0
