visit_id	wifi_id	date	indices
v67746	3	17412	1661799;1661803;1661810;1661821;1661824;1661829;1661839;1661842;1661848;1661854;1661867;1661877;1661878;1661881;1661891;1661892;1661899
v67752	35	17409	1640402;1640404
v67756	53	17467	1966414;1966440
v67768	122	17429	1749310
v67777	201	17475	2023827;2023842;2023851;2023981;2023993;2023996;2023998;2024012;2024024;2024100;2024151;2024183;2024211;2024221;2024229
v67779	220	17411	1653740
v67780	222	17444	1830698;1830703;1830704;1830708;1830709;1830711;1830815;1830822;1830829
v67814	474	17467	1966935;1966940;1966951
v67827	564	17468	1975098;1975106;1975112;1975114
v67845	707	17424	1721676;1721680;1721682;1721685;1721694;1721696
v67860	795	17465	1951715;1951716
v67865	835	17411	1652062
v67878	899	17463	1944606;1944630;1944632;1944634;1944648;1944651;1944655;1944709;1944727
v67897	1079	17410	1650221;1650225;1650230
v67903	1118	17415	1673272;1673280;1673286;1673311
v67907	1145	17478	2036766;2036800;2036836;2036872;2036887;2036929
v67923	1252	17411	1655811;1655813;1655815;1655818;1656900
v67931	1306	17475	2021555;2021558;2021589;2022297;2022301;2022320;2022322;2022328;2022332
v67933	1327	17417	1684115;1684116;1684119;1684125;1684138;1684144;1684161;1684166;1684173;1684186;1684218;1684222;1684227;1684233;1684234
v67952	1411	17439	1802642;1802646;1802647;1802648
v67957	1432	17477	2031127;2031131;2031133;2031134;2031136;2031137;2031144
v67968	1488	17460	1925067;1925195
v67970	1497	17470	1988619;1988628;1988630;1988631;1988638;1988639;1988640
v67988	1623	17442	1824801;1824802;1824812;1824820;1824834;1824838;1824843;1824866;1824869;1824877;1824879;1824880
v67992	1650	17417	1684322
v68000	1775	17427	1737584;1737589;1737674;1737719
v68029	2035	17474	2019077
v68041	2103	17469	1985131;1985133;1985139;1985148;1985149;1985150
v68049	2153	17416	1676608;1676799
v68056	2191	17408	1634310;1634584
v68088	2422	17441	1819495;1819735
v68098	2487	17470	1991537;1991548;1991552;1991563;1991572;1991598;1991659;1991667;1991673;1991689
v68109	2557	17418	1687546;1687567;1687569
v68123	2613	17446	1849088;1849138;1849140;1849153
v68125	2631	17458	1914833;1914836;1914840;1914843;1914844;1914845;1914855
v68129	2665	17456	1904476;1904497;1904499;1904504;1904505;1904508;1904509;1904511;1904515;1904521;1904530;1904534;1904535;1904543;1904544;1904553
v68132	2702	17451	1874920;1874934;1874943;1874947;1874958
v68146	2756	17446	1843416;1843431;1843435;1843440
