visit_id	revisit_interval	revisit_intention
v67746		0
v67752		0
v67756		0
v67768		0
v67777		0
v67779		0
v67780		0
v67814		0
v67827		0
v67845		0
v67860		0
v67865		0
v67878		0
v67897		0
v67903	41.03	1
v67907		0
v67923	28.99	1
v67931		0
v67933		0
v67952		0
v67957		0
v67968		0
v67970		0
v67988		0
v67992		0
v68000		0
v68029		0
v68041		0
v68049		0
v68056	28.94	1
v68088		0
v68098		0
v68109		0
v68123		0
v68125		0
v68129		0
v68132		0
v68146		0
v68152		0
v68153		0
v68154		0
v68164	1.96	1
v68172		0
v68180		0
v68183		0
v68188	18.91	1
v68195		0
v68206	5.83	1
v68210		0
v68212		0
v68215	8.11	1
v68236		0
v68247		0
v68257		0
v68270		0
v68277		0
v68284		0
v68290		0
v68293		0
v68300		0
v68301		0
v68323		0
v68327		0
v68334		0
v68339		0
v68361		0
v68364		0
v68365		0
v68386		0
v68406		0
v68410		0
v68411		0
v68417		0
v68445	4.94	1
v68481		0
v68485		0
v68489		0
v68490	21.96	1
v68499	21.1	1
v68502		0
v68521		0
v68525		0
v68534		0
v68556		0
v68562		0
v68574		0
v68579		0
v68596		0
v68597	1.88	1
v68608		0
v68626		0
v68633		0
v68638		0
v68657		0
v68668		0
v68670		0
v68687		0
v68689		0
v68696		0
v68707		0
v68715		0
v68746		0
v68756		0
v68762		0
v68767		0
v68773	35.07	1
v68781		0
v68782		0
v68788		0
v68795		0
v68800		0
v68809		0
v68812		0
v68814		0
v68829	20.72	1
v68841		0
v68859		0
v68869		0
v68870		0
v68887		0
v68891		0
v68895	1.82	1
v68903	10.01	1
v68904		0
v68912		0
v68929		0
v68937		0
v68939		0
v68947		0
v68954		0
v68957		0
v68960		0
v68981		0
v69001		0
v69012		0
v69014		0
v69029	20.81	1
v69033		0
v69040	59.4	1
v69055		0
v69069		0
v69077		0
v69089		0
v69094		0
v69101		0
v69107		0
v69117		0
v69133		0
v69140		0
v69141		0
v69142		0
v69147	4.94	1
v69162		0
v69173		0
v69175		0
v69176		0
v69205		0
v69208	42.99	1
v69213		0
v69214		0
v69226		0
v69239	19.05	1
v69241		0
v69253		0
v69268		0
v69270		0
v69285		0
v69297		0
v69305		0
v69306		0
v69327		0
v69369		0
v69385		0
v69414		0
v69422		0
v69425		0
v69428		0
v69431		0
v69439	2.7	1
v69448	48.29	1
v69461		0
v69476		0
v69480		0
v69485		0
