visit_id	revisit_interval	revisit_intention
v27680		0
v27684		0
v27699		0
v27706		0
v27711	18.42	1
v27722		0
v27768		0
v27769		0
v27790		0
v27816	25.98	1
v27903		0
v28025		0
v28033		0
v28047	21.72	1
v28092		0
v28130	36.99	1
v28134	0.62	1
v28144		0
v28218		0
v28257		0
v28348	47.95	1
v28390		0
v28540	120.04	1
v28610		0
v28623		0
v28638		0
v28673		0
v28752	3.69	1
v28800	1.33	1
v28860	33.92	1
v28957	0.64	1
v28989		0
v29088		0
v29162	75.2	1
v29275	26.93	1
v29358		0
v29364		0
v29470	30.66	1
v29507	0.69	1
v29522	19.68	1
v29568		0
v29611		0
v29770		0
v29779		0
v29878		0
v29890		0
v29960	0.89	1
v29987		0
v30042		0
v30072		0
v30139	44.83	1
v30144		0
v30204	3.12	1
v30219	3.97	1
v30227		0
v30245	77.06	1
v30250		0
v30386		0
v30397	0.98	1
v30467		0
v30540	41.97	1
v30569	0.75	1
v30590	2.15	1
v30614	1.18	1
v30636		0
v30686	5.05	1
v30702	149.29	1
v30860		0
v30875		0
v30879		0
v30890		0
v31011		0
v31065		0
v31074	6.06	1
v31097		0
v31145		0
v31264		0
v31374		0
v31392		0
v31403	2.98	1
v31426	2.08	1
v31434		0
v31435		0
v31468		0
v31562	103.97	1
v31580	39.99	1
v31601		0
v31699		0
v31713		0
v31793	0.91	1
v31806	0.62	1
v31820		0
v31933		0
v31943		0
v31999		0
v32013	12.98	1
v32036		0
v32054		0
v32226	86.85	1
v32259		0
v32320		0
v32321		0
v32395		0
v32404		0
v32457		0
v32496		0
v32527	0.9	1
v32616	2.1	1
v32704		0
v32705		0
v32732	48.87	1
v32741		0
v32766	14.97	1
v32870	70.14	1
v32961		0
v32978		0
v32986		0
v33001		0
v33037	48.17	1
v33055		0
v33134		0
v33192	91.97	1
v33230	115.99	1
v33336	124.97	1
v33439	94.73	1
v33512	26.79	1
v33521		0
v33664		0
v33728		0
v33741		0
v33772		0
v33774		0
v33874		0
v33903	9.15	1
v33918	0.67	1
