visit_id	wifi_id	date	indices
v27680	58	17348	1181572;1181612
v27684	63	17419	1557693;1557791
v27699	90	17279	806846;806848;806867;806868;806902;806916;806922;806957;806963;806970;806988;806994;807028;807030;807031;807034;807037;807110;807136;807152;807153;807155;807191;807193;807205;807255;807334
v27706	99	17267	737338;737347;737369;737379;737541;737646;737794;737833;737843;737919
v27711	107	17427	1598339;1598341
v27722	128	17364	1261966;1261975;1261977;1261988;1261989;1261992
v27768	196	17362	1253772;1253778;1253780;1253820;1253831;1253844;1253886;1253929;1253961;1253972;1253991
v27769	197	17267	738478;738515;738531;738580
v27790	235	17412	1512230;1512239;1512243;1512245;1512263;1512273;1512276;1512410
v27816	273	17438	1662542
v27903	406	17457	1725078;1725079;1725080;1725081;1725082;1725083;1725085;1725086;1725087;1725088
v28025	644	17315	989360;989387;989396;989397
v28033	663	17249	634803;634805
v28047	686	17375	1317697;1317699;1317703;1317724;1317732;1317749;1317828;1317855;1317856;1317931;1317932;1317935;1317999
v28092	768	17353	1203208;1203253;1203295;1203303;1203337;1203394
v28130	823	17245	610054
v28134	829	17418	1551087;1551178;1551198;1551229
v28144	852	17273	770073;770075;770076;770087;770088;770099;770101;770105;770110;770111;770115;770135
v28218	961	17289	854809;854818;854826;854828
v28257	1029	17434	1645677;1645679;1645688;1645701;1645750;1645753;1645757;1645774;1645784;1645838;1645840
v28348	1173	17342	1146266;1146272;1146277;1146278;1146290
v28390	1238	17339	1128602;1128661;1128709;1128777;1128784;1128795;1128798;1128817;1128818;1128827;1128830;1128841;1128879;1128880;1128912;1131452;1131476;1131478;1131479;1131490
v28540	1483	17322	1032030;1032031
v28610	1597	17305	936509;936521;936651;936699;936718;936729;936771;936793;936794;936802;936815;936950;936969;937144
v28623	1618	17270	754500;754501;754510;754763;754779;754811;754864;754919
v28638	1639	17392	1397565;1397736;1397753;1397754;1397813
v28673	1684	17285	835310;835311;835320;835326;835343;835344;835454;835463;835885;835887;835890;835891
v28752	1829	17295	887971;888078
v28800	1908	17239	571857;571858;571859;571863;571867;571869;571871;571872;571873;571891;571894;571895;571896;571897;571903;571952;571961;571975
v28860	2005	17312	970621
v28957	2159	17258	688559;688614;688633;688634;688644;688664;688750;688755;688757;688904;688909
v28989	2201	17419	1554839;1554844;1554845;1554847;1554902;1554915;1554917;1554921;1554927;1554971;1554983;1554991;1554992;1555008;1555030;1555043
v29088	2374	17279	804075;804092;805406;805434
v29162	2497	17313	975566;975574;975607
v29275	2681	17256	673687;673695;673696;673705
v29358	2820	17313	978766;978863;978879;978880;978881;978882;978938
v29364	2827	17328	1071525;1071538;1071700;1071918;1071920;1071985
v29470	2989	17251	648105;648107;648118;648121;648123;648126;648129;648139;648141;648143;648146;648153;648156;648157;648161;648166;648182;648263;648266
v29507	3046	17427	1601099;1601109;1601111;1601124;1601132;1601234;1601250;1601251;1602513;1602534;1602539
v29522	3074	17398	1434088
v29568	3146	17235	542271;542272;542339;542384;542385;542386;542391
v29611	3208	17407	1486256;1486258;1486280;1486317;1486318;1486362;1486472
v29770	3435	17292	874515;874517;874581;874587;874591;874700;874738;874770
v29779	3445	17324	1044928
v29878	3602	17323	1039898;1039900;1039915;1039916;1039917;1039919;1039967;1039974;1039981
v29890	3623	17359	1238328;1238331;1238337;1238341;1238345
v29960	3738	17424	1585480;1585509;1585534;1585543;1585577;1585620
v29987	3782	17406	1478756;1478763;1478766;1478767;1478770;1478780;1478786;1480080;1480147;1480149;1480160
v30042	3870	17265	726670;726671;726681;726688;726695;726705;726715;726725;726761;726765;726780;726833;726887;726895
v30072	3913	17341	1139761;1140117
v30139	4017	17330	1080831;1080833;1080836;1080839;1080847;1080848
