visit_id	revisit_interval	revisit_intention
v18844		0
v18906	0.61	1
v18938		0
v18979		0
v18990		0
v19011		0
v19023		0
v19070		0
v19240		0
v19246		0
v19255		0
v19287		0
v19300		0
v19303		0
v19311		0
v19376		0
v19472		0
v19537		0
v19670		0
v19677		0
v19703		0
v19902		0
v19986		0
v20042		0
v20046		0
v20056	20.78	1
v20100		0
v20102		0
v20111		0
v20176	214.62	1
v20218		0
v20243	62.03	1
v20288	21.0	1
v20330		0
v20413		0
v20454		0
v20461	46.26	1
v20508	78.02	1
v20592	48.96	1
v20630	0.55	1
v20658	2.05	1
v20743		0
v20779		0
v20922		0
v21083	155.31	1
v21109		0
v21180		0
v21227		0
v21335		0
v21356		0
v21359	30.0	1
v21492		0
v21509		0
v21524		0
v21560		0
v21567		0
v21660		0
v21716		0
v21720	17.11	1
v21733	19.22	1
v21741		0
v21822		0
v21930		0
v21940		0
v21993		0
v22057		0
v22105		0
v22182		0
v22209	0.87	1
v22281		0
v22288	0.59	1
v22302		0
v22372		0
v22403		0
v22420		0
v22518		0
v22528	234.16	1
v22632		0
v22644		0
v22652		0
v22678	12.67	1
v22715		0
v22740	3.99	1
v22748		0
v22764		0
v22779		0
v22890	1.68	1
v22925		0
v23023		0
v23055		0
v23090		0
v23278		0
v23358		0
v23433	4.03	1
v23501		0
v23535		0
v23719		0
v23730		0
v23776		0
v23914		0
v23930		0
v23949	8.02	1
v23985		0
v24055		0
v24100		0
v24159		0
v24217	131.39	1
v24220		0
v24259		0
v24294		0
v24348		0
v24438		0
v24464		0
v24467	0.8	1
v24588		0
v24608		0
v24610	1.0	1
v24690		0
v24693		0
v24717		0
v24752		0
v24859		0
v24892		0
v24974		0
v24989		0
v25040		0
v25043	96.71	1
v25082	1.1	1
v25142		0
v25182		0
v25225	1.76	1
v25285		0
v25288		0
v25301	9.25	1
v25367		0
v25413		0
v25546	27.18	1
v25573	113.15	1
v25677		0
v25737	10.97	1
v25773		0
v25804		0
v25924	143.06	1
v26151		0
v26153		0
v26201		0
v26269	63.91	1
v26282	230.34	1
v26286	26.09	1
v26315		0
v26414		0
v26422		0
v26469	6.71	1
v26482	1.01	1
v26591		0
v26600		0
v26688		0
v26740		0
v26743	9.57	1
v26784		0
v26832		0
v26978	55.02	1
v27029		0
v27078		0
v27108	154.02	1
v27141		0
v27294		0
v27304	1.34	1
v27377	0.92	1
v27402	4.29	1
v27412	4.99	1
v27488		0
v27512		0
v27574		0
v27648		0
v27650		0
v27727		0
v27757		0
v27830	69.07	1
v27857	109.25	1
v27933		0
v28057		0
v28070		0
v28114		0
v28147	0.91	1
v28167		0
v28196		0
v28228		0
v28280		0
v28365	64.18	1
v28428		0
v28493		0
v28560		0
v28643		0
v28876	225.92	1
v28893		0
v28976		0
v29033		0
v29063		0
v29124		0
v29177	81.07	1
v29216		0
v29328	10.05	1
v29364	3.07	1
v29385		0
v29413		0
v29427		0
v29553		0
v29647		0
v29669		0
v29696		0
v29812		0
v29853		0
v29938		0
v29971		0
v29973		0
v29983		0
v30032	19.87	1
v30117	0.68	1
v30179		0
v30182		0
v30202		0
v30273	34.0	1
v30426		0
v30453		0
v30458		0
v30464	28.64	1
v30469		0
v30477		0
v30545		0
v30617		0
v30634		0
v30696		0
v30741		0
v30765	39.24	1
v30769	63.86	1
v30801	2.86	1
v30937		0
v31019		0
v31025		0
v31044		0
v31050		0
v31054		0
v31063		0
v31102	1.87	1
v31142		0
v31151		0
v31402		0
v31429		0
v31471		0
v31523		0
v31558		0
v31570		0
v31612		0
v31637	19.86	1
v31674		0
v31684		0
v31763		0
v31811		0
v31832		0
v31841	93.8	1
v31945		0
v32057		0
v32154		0
v32157		0
v32301		0
v32322	0.49	1
v32331	4.98	1
v32408	3.17	1
v32457		0
v32482		0
v32584		0
v32612	0.95	1
v32666		0
v32713		0
v32780		0
v32795		0
v32823		0
v32888		0
v33033	69.87	1
v33063		0
v33077		0
v33130	67.75	1
v33166		0
v33168		0
v33274		0
v33309	6.88	1
v33439		0
v33446	0.71	1
v33460		0
v33465		0
v33482	2.56	1
v33530		0
v33609		0
v33629		0
v33646		0
v33670	1.07	1
v33717	26.78	1
v33893		0
v33939	0.55	1
v33986		0
v34026		0
v34118		0
v34120		0
v34175		0
v34176		0
v34273		0
v34286	1.21	1
v34310		0
v34426		0
v34439	0.82	1
v34460	57.17	1
v34518		0
v34554		0
v34559		0
v34676		0
v34704		0
v34740		0
v34781		0
v34881		0
v34930		0
v34950	42.79	1
v34955		0
v34967		0
v35198		0
v35274		0
v35306		0
v35330		0
v35343		0
v35433	2.09	1
v35507		0
v35527		0
v35566		0
v35689	90.83	1
v35724		0
v35727	124.13	1
v35764		0
v35792		0
v35894	0.63	1
v35929		0
v36008		0
v36012		0
v36054		0
v36058	18.24	1
v36073		0
v36148		0
v36159		0
v36179		0
v36221	90.97	1
v36356	7.76	1
v36379		0
v36389		0
v36621		0
v36695		0
v36725	7.03	1
v36840		0
v37072		0
v37102		0
